year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.0;0.09993881402017776;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0;0.0;0.10019727251394014;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.0;0.0;0.09537217407993578;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.0;0.0;0.10743196880754843;fraca;fraca
2016;1;6;22;0;13;0;0.0;0.0;0.0;0.0;-0.01950980971089658;fraca;fraca
2016;1;11;11;0;13;0;0.0;0.0;0.0;0.2;0.08080766892068267;fraca;fraca
2016;1;30;12;0;2;0;0.0;0.0;0.0;0.0;0.09081393958006709;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.0;0.0;0.0906303009025203;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.0;0.0;0.10584107506916582;fraca;fraca
2016;1;10;14;0;1;0;0.6;0.0;0.0;0.6;0.4191259831779486;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.0;0.2;0.09295029506903393;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.0;0.0;0.09768795840754294;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.2;0.09442429566533092;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.0;0.0;0.08961428305468486;fraca;fraca
2016;1;14;22;0;14;0;0.0;0.0;0.0;0.0;-0.016769466599215993;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.0986703158854971;fraca;fraca
2016;1;4;3;0;3;0;0.0;0.0;0.0;0.0;0.09975922299745263;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0;0.0;0.09723072954660236;fraca;fraca
2016;1;28;15;30;1;0;0.4;0.0;0.0;0.4;0.25094596666500646;fraca;fraca
2016;1;13;0;30;3;0;0.0;0.0;0.0;0.0;0.06826022568808762;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.0;0.0;0.09978911369425833;fraca;fraca
2016;1;10;22;0;2;0;0.0;0.0;0.0;0.2;0.08174793648794207;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09875062673427612;fraca;fraca
2016;1;14;23;30;1;0;0.0;0.0;0.0;0.0;0.05839996135254563;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.0;0.0;0.0912134587425005;fraca;fraca
2016;1;17;22;30;2;0;0.0;0.0;0.0;0.0;0.05472088236162684;fraca;fraca
2016;1;21;9;0;4;0;0.0;0.0;0.0;0.0;0.09992334584804571;fraca;fraca
2016;1;11;5;30;16;0;0.0;0.0;0.0;0.2;-0.0255677346376412;fraca;fraca
2016;1;1;13;0;14;0;0.0;0.0;0.0;0.0;0.06260545555896788;fraca;fraca
2016;1;29;21;0;2;0;0.0;0.0;0.0;0.0;0.09330572386987443;fraca;fraca
2016;1;13;2;30;15;0;0.0;0.0;0.0;0.0;-0.020358659277240593;fraca;fraca
2016;1;29;18;30;1;0;0.0;0.0;0.0;0.0;0.10058197231395524;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.0;0.0;0.08826187635359226;fraca;fraca
2016;1;13;19;0;6;0;0.0;0.0;0.0;0.0;0.0623939125840087;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0;0.0;0.09676928074378541;fraca;fraca
2016;1;17;13;30;23;0;0.0;0.0;0.0;0.0;-0.03478957769847038;fraca;fraca
2016;1;23;15;0;1;0;0.0;0.0;0.0;0.0;0.09795336224999371;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.08750212691860645;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.0;0.0;0.09269899765151865;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.08808480824185669;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.0;0.0;0.09803597939767825;fraca;fraca
2016;1;24;19;0;3;0;0.0;0.0;0.0;0.0;0.09225969765367889;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09652555491675971;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.4;0.08590634160490115;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.0;0.0;0.0857229193925498;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.0;0.0;0.1081894430985477;fraca;fraca
2016;1;5;11;0;2;0;0.0;0.0;0.0;0.0;0.09730540823391506;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09645701446851915;fraca;fraca
2016;1;21;7;30;1;0;0.0;0.0;0.0;0.0;0.09160244925725755;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.0;0.0906345470822891;fraca;fraca
2016;1;14;10;30;1;0;0.0;0.0;0.0;0.0;0.0880244150991226;fraca;fraca
2016;1;18;17;0;2;0;0.0;0.0;0.0;0.0;0.09342236617556463;fraca;fraca
2016;1;4;14;0;2;0;0.0;0.0;0.0;0.0;0.09545504211285324;fraca;fraca
2016;1;26;8;30;1;0;0.0;0.0;0.0;0.0;0.09437894540382227;fraca;fraca
2016;1;31;16;30;2;0;0.0;0.0;0.0;0.0;0.10114947269825167;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.0;0.0;0.09779679720504073;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.0979394260793662;fraca;fraca
2016;1;12;2;30;0;0;0.2;0.0;0.0;0.2;0.20160336417484068;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.0;0.0;0.09206095865983197;fraca;fraca
2016;1;6;15;0;1;0;0.0;0.0;0.0;0.0;0.09662629617895788;fraca;fraca
2016;1;7;8;30;3;0;0.0;0.0;0.0;0.0;0.07149951179850708;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.10569706810553156;fraca;fraca
2016;1;24;11;0;1;0;0.0;0.0;0.0;0.0;0.09743683785027032;fraca;fraca
