year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;3;0;0.2;0.0;0.0;0.4;0.19627626737036333;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.0;0.0;0.2;0.20188642616670907;fraca;fraca
2016;1;13;15;0;7;0;0.0;0.0;0.0;0.0;0.09930285603744873;fraca;fraca
2016;1;30;16;0;19;0;0.0;0.0;0.0;0.0;0.07523719198759607;fraca;fraca
2016;1;7;10;0;13;0;0.0;0.0;0.0;0.0;0.09974515348482174;fraca;fraca
2016;1;10;14;0;15;0;0.4;0.0;0.0;0.4;0.2933181752799321;fraca;fraca
2016;1;2;14;0;4;0;0.2;0.0;0.0;0.0;0.17980226190073892;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.0;0.0;0.09761361969453211;fraca;fraca
2016;1;10;12;0;11;0;0.2;0.0;0.0;0.4;0.2015971300530657;fraca;fraca
2016;1;11;6;30;3;0;0.6;0.0;0.0;0.6;0.41136373403850923;fraca;fraca
2016;1;22;10;30;5;0;0.0;0.0;0.0;0.0;0.09948282427410063;fraca;fraca
2016;1;29;2;30;4;0;0.2;0.0;0.0;0.2;0.20375346827277466;fraca;fraca
2016;1;10;6;0;0;0;0.2;0.0;0.0;0.4;0.19829003046815077;fraca;fraca
2016;1;14;17;0;10;0;0.0;0.0;0.0;0.0;0.09985082885929322;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.10032929519861658;fraca;fraca
2016;1;8;22;0;7;0;0.0;0.0;0.0;0.0;0.10325574416880115;fraca;fraca
2016;1;7;13;30;10;0;0.0;0.0;0.0;0.0;0.0989222653779214;fraca;fraca
2016;1;8;11;0;3;0;0.0;0.0;0.0;0.0;0.09820747686090406;fraca;fraca
2016;1;7;1;0;2;0;0.0;0.0;0.0;0.0;0.09955120921108043;fraca;fraca
2016;1;5;15;0;6;0;0.0;0.0;0.0;0.0;0.09626766085845875;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0;0.0;0.0997699016985614;fraca;fraca
2016;1;21;17;30;9;0;0.0;0.0;0.0;0.0;0.09939517203343365;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09769123617233569;fraca;fraca
2016;1;10;11;0;11;0;0.4;0.0;0.0;0.4;0.30351207431650007;fraca;fraca
2016;1;22;12;30;5;0;0.0;0.0;0.0;0.0;0.0994579170375616;fraca;fraca
2016;1;1;4;30;3;0;0.0;0.0;0.0;0.0;0.09552346921087243;fraca;fraca
2016;1;3;12;0;4;0;0.2;0.0;0.0;0.2;0.18145580851288837;fraca;fraca
2016;1;3;18;30;3;0;0.2;0.0;0.0;0.2;0.18480318956701416;fraca;fraca
2016;1;8;18;0;7;0;0.0;0.0;0.0;0.0;0.09927370863235299;fraca;fraca
2016;1;14;0;0;9;0;0.0;0.0;0.0;0.0;0.10245519648954551;fraca;fraca
2016;1;17;23;30;7;0;0.0;0.0;0.0;0.0;0.09896873711814716;fraca;fraca
2016;1;25;14;30;17;0;0.0;0.0;0.0;0.2;0.08898974763384662;fraca;fraca
2016;1;17;8;0;3;0;0.0;0.0;0.0;0.0;0.09914712694774688;fraca;fraca
2016;1;29;16;0;5;0;0.0;0.0;0.0;0.0;0.0986467837831029;fraca;fraca
2016;1;12;4;30;3;0;0.4;0.0;0.0;0.6;0.3065280784973896;fraca;fraca
2016;1;26;15;30;7;0;0.0;0.0;0.0;0.0;0.10019839036675829;fraca;fraca
2016;1;18;23;30;5;0;0.0;0.0;0.0;0.0;0.09891562085141817;fraca;fraca
2016;1;11;21;0;10;0;0.4;0.0;0.0;0.6;0.2954140616039256;fraca;fraca
