year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.2;0.0;0.0;0.0;0.14545507596889362;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.08895915229676021;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.0;0.2;0.14305281261455483;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.09970947149002918;fraca;fraca
2016;1;10;2;30;0;0;2.75;0.0;0.0;3.34;0.646970167545534;moderada;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09550475518003909;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.09956810534287464;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0;0.0;0.08947162315537593;fraca;fraca
2016;1;11;3;0;0;0;0.4;0.0;0.0;0.4;0.14295263941156489;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.0;0.0;0.07892310995988139;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.0;0.0;0.09182002186945237;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.0865457020665038;fraca;fraca
2016;1;11;1;30;0;0;0.79;0.0;0.0;0.6;0.2507048165863749;fraca;fraca
2016;1;27;16;0;1;0;0.0;0.0;0.0;0.0;0.0980907521227109;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.4;0.09982215778940973;fraca;fraca
2016;1;11;7;0;0;0;0.2;0.0;0.0;0.2;0.12508767194327952;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.0;0.09877312343456846;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.09972426266667178;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0;0.0;0.09517932596524104;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09930600861846728;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.09978574501483017;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09376729641007497;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.08745801787355145;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.0969790761602144;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.10005325358488959;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.10040165287774017;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.0;0.08627552610422262;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.0999404973100112;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.0;0.0;0.09971210877235592;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.08844815524531102;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.10014146974193106;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09998266421064417;fraca;fraca
2016;1;12;23;30;2;0;0.0;0.0;0.0;0.0;0.05273874971205672;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.0;0.0;0.0994920315779152;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.09893848904633018;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.0;0.0;0.09738407332387944;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.0;0.0;0.09963910225026906;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09111601906100486;fraca;fraca
2016;1;9;20;0;0;0;18.71;0.0;0.0;20.21;2.511261612307247;forte;moderada
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.0;0.09958578742235391;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.09618224991912971;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0;0.0;0.0999851122253893;fraca;fraca
2016;1;10;17;0;0;0;0.0;0.0;0.0;0.0;0.09963389457190808;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.08786174502047228;fraca;fraca
2016;1;19;22;0;1;0;0.0;0.0;0.0;0.0;0.09986701498207318;fraca;fraca
2016;1;20;11;30;1;0;0.0;0.0;0.0;0.0;0.09329795479218828;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09973877462907954;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.0;0.0;0.09984220336580052;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09884432805842025;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.09587193174145991;fraca;fraca
2016;1;10;2;0;0;0;0.2;0.0;0.0;2.75;0.12022255046000663;moderada;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.09611710809355156;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.0;0.0;0.09949300502753922;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.09970103831067612;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.0994535303034697;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.09918081784708932;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0;0.0;0.09973163524668671;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.0;0.0;0.10017889791504431;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.09990274067354321;fraca;fraca
2016;1;23;1;0;2;0;0.0;0.0;0.0;0.0;0.09586324460564921;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.4;0.08560751659151722;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.09921084690565529;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.0;0.0;0.0994236033219994;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.10003538677866841;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09997360276207445;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.0;0.0;0.09617301114930676;fraca;fraca
2016;1;2;11;30;0;0;0.2;0.0;0.0;0.0;0.1423299413483049;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.09904034851923804;fraca;fraca
2016;1;26;6;30;1;0;0.0;0.0;0.0;0.0;0.09396224960963295;fraca;fraca
2016;1;29;20;30;0;0;0.0;0.0;0.0;0.0;0.099516183875474;fraca;fraca
