year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.98;0.0;0.0;0.4;0.42782344058736377;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.04936454560748582;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09345687427249127;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0;0.0;0.08546077609297709;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.0768448575846905;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0;0.0;0.08106119476563767;fraca;fraca
2016;1;2;14;0;4;0;0.0;0.0;0.0;0.0;0.0784850350059132;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.07032644473719674;fraca;fraca
2016;1;10;12;0;1;0;0.0;0.0;0.0;0.0;0.08200162824136448;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.2;0.09944197367045748;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0;0.0;0.08523143241862452;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.04656141776600964;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.09173297072642028;fraca;fraca
2016;1;14;17;0;2;0;0.0;0.0;0.0;0.0;0.0805508859703512;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.05550003394010594;fraca;fraca
2016;1;8;22;0;2;0;0.0;0.0;0.0;0.0;0.08879929146281884;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09554008353181653;fraca;fraca
2016;1;8;11;0;4;0;0.0;0.0;0.0;0.0;0.07097180745237464;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09775378766409992;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.0;0.0;0.07015021798874854;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09719264962010654;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.0;0.0;0.09693205115272874;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.10038106768657129;fraca;fraca
2016;1;10;11;0;1;0;0.4;0.0;0.0;0.0;0.23858888914894716;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.08708690406157849;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09999979660262492;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.06453312203549433;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.0;0.0;0.09468812966619633;fraca;fraca
2016;1;8;18;0;2;0;0.0;0.0;0.0;0.0;0.07756153051652093;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.0;0.0;0.10110869600465411;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.0;0.0;0.09479876052162317;fraca;fraca
2016;1;25;14;30;5;0;0.0;0.0;0.0;0.0;0.08889321083450308;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.0995949283501385;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09750163280472157;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;0.59;0.16660088273921647;fraca;fraca
2016;1;26;15;30;5;0;0.0;0.0;0.0;0.0;0.08894514928569985;fraca;fraca
2016;1;18;23;30;5;0;0.0;0.0;0.0;0.0;0.09823550297686778;fraca;fraca
2016;1;11;21;0;4;0;0.0;0.0;0.0;0.0;0.07304124240347565;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.0;0.0;0.1004404789148643;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.0;0.0;0.09008924563214538;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.0;0.0;0.08307486452057566;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.07794838594960374;fraca;fraca
2016;1;9;20;30;0;0;2.36;0.0;0.0;2.75;1.0589724185745808;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09903857295374396;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.0755050754329305;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.09737881310361884;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.09749569953458592;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.0906732131948782;fraca;fraca
2016;1;14;23;0;3;0;2.75;0.0;0.0;0.2;1.0479561879354014;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.0;0.0;0.09861992416994769;fraca;fraca
