year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;2;0;0.0;0.0;0.0;0.0;0.060367064989277214;fraca;fraca
2016;1;21;18;30;4;0;0.0;0.0;0.0;0.0;0.1001836520318585;fraca;fraca
2016;1;17;20;30;5;0;0.0;0.0;0.0;0.0;0.09984506535989665;fraca;fraca
2016;1;13;18;0;4;0;0.2;0.0;0.0;0.0;0.19136454856613647;fraca;fraca
2016;1;4;5;30;6;0;0.2;0.0;0.0;0.4;0.20187399252967472;fraca;fraca
2016;1;3;21;30;4;0;0.4;0.0;0.0;0.4;0.28514171920862397;fraca;fraca
2016;1;23;7;0;1;0;0.0;0.0;0.0;0.0;0.06320366343117886;fraca;fraca
2016;1;2;7;30;14;0;0.4;0.0;0.0;0.4;0.31503746445667546;fraca;fraca
2016;1;31;10;30;0;0;0.2;0.0;0.0;0.0;0.13053871443110618;fraca;fraca
2016;1;20;5;0;1;0;0.0;0.0;0.0;0.0;0.0757984171356377;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.0;0.0;0.08188167618932493;fraca;fraca
2016;1;4;2;30;20;0;0.2;0.0;0.0;0.2;0.23288967419722914;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.060568071176621746;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.10037089081274639;fraca;fraca
2016;1;20;3;0;6;0;0.0;0.0;0.0;0.0;0.08894036540575709;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.10073489326992777;fraca;fraca
2016;1;5;3;30;2;0;0.0;0.0;0.0;0.2;0.10026473413277634;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.0;0.2;0.09436650424128809;fraca;fraca
2016;1;5;20;0;5;0;0.2;0.0;0.0;0.0;0.18298581030140357;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.08731612321519208;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.0;0.0;0.2;0.19629506609035893;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.1032569256175789;fraca;fraca
2016;1;31;13;30;13;0;0.0;0.0;0.0;0.2;0.09996608842063934;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.09969996427760316;fraca;fraca
2016;1;13;12;0;2;0;0.2;0.0;0.0;0.0;0.1910798795652052;fraca;fraca
2016;1;3;11;0;0;0;0.2;0.0;0.0;0.0;0.19804674307449308;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.09555813445031922;fraca;fraca
2016;1;24;13;30;5;0;0.0;0.0;0.0;0.0;0.09847990628960743;fraca;fraca
2016;1;16;0;0;3;0;0.0;0.0;0.0;0.0;0.1000601992276747;fraca;fraca
2016;1;28;9;30;25;0;0.2;0.0;0.0;0.2;0.1309528967427432;fraca;fraca
2016;1;30;7;0;0;0;0.2;0.0;0.0;0.0;0.13134399891382773;fraca;fraca
2016;1;9;18;0;0;0;0.6;0.0;0.0;0.6;0.3969293581751051;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.08794702155504139;fraca;fraca
2016;1;15;12;30;0;0;0.2;0.0;0.0;0.2;0.1951598647744278;fraca;fraca
2016;1;21;11;0;1;0;0.0;0.0;0.0;0.0;0.05782378898713278;fraca;fraca
2016;1;3;18;30;1;0;0.2;0.0;0.0;0.2;0.1975686639955002;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0;0.0;0.09953748724465625;fraca;fraca
2016;1;17;8;30;4;0;0.2;0.0;0.0;0.0;0.18681469865318454;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.12349804635315018;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.0;0.0;0.14786757530210023;fraca;fraca
2016;1;4;1;30;4;0;0.0;0.0;0.0;0.2;0.10244680245216417;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.07949306767670836;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.2;0.09947258927145816;fraca;fraca
2016;1;11;16;30;2;0;0.4;0.0;0.0;0.4;0.29865005378480036;fraca;fraca
2016;1;25;12;30;2;0;0.0;0.0;0.0;0.0;0.0952489712822627;fraca;fraca
2016;1;10;20;30;4;0;0.6;0.0;0.0;0.79;0.3837923372354156;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.0;0.0;0.05254347236109455;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09894890704662215;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0;0.0;0.09993997112552341;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.09965450092262337;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.09940834705796617;fraca;fraca
2016;1;21;6;0;1;0;0.0;0.0;0.0;0.0;0.07026995790329268;fraca;fraca
2016;1;16;17;0;8;0;0.0;0.0;0.0;0.2;0.08710807772949178;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.046886714530425116;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.08511364393863494;fraca;fraca
2016;1;5;0;30;18;0;0.2;0.0;0.0;0.0;0.19815780515003154;fraca;fraca
2016;1;30;8;30;4;0;0.0;0.0;0.0;0.0;0.08044091828108643;fraca;fraca
2016;1;22;5;0;2;0;0.0;0.0;0.0;0.0;0.07394208724182935;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09992985772697813;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.09189878026172268;fraca;fraca
2016;1;5;15;30;7;0;0.2;0.0;0.0;0.0;0.19962185260707285;fraca;fraca
2016;1;13;11;0;0;0;0.2;0.0;0.0;0.0;0.1893839209934017;fraca;fraca
2016;1;7;6;30;2;0;0.0;0.0;0.0;0.0;0.09978205742081;fraca;fraca
2016;1;16;20;0;0;0;0.0;0.0;0.0;0.0;0.08491831241516476;fraca;fraca
2016;1;6;0;30;1;0;0.2;0.0;0.0;0.0;0.19473634253288483;fraca;fraca
2016;1;20;3;30;8;0;0.0;0.0;0.0;0.0;0.06959637225304535;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.0926339547421747;fraca;fraca
2016;1;10;19;0;0;0;0.6;0.0;0.0;0.79;0.39092450106231824;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0;0.0;0.09215866424310878;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.06299293747041665;fraca;fraca
2016;1;5;5;30;3;0;0.2;0.0;0.0;0.0;0.2010263356474494;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09796467812045448;fraca;fraca
2016;1;24;22;30;4;0;0.0;0.0;0.0;0.2;0.09779022489361852;fraca;fraca
2016;1;24;19;30;4;0;0.2;0.0;0.0;0.0;0.1681919429392392;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.0;0.0;0.08729377774635236;fraca;fraca
2016;1;11;22;30;8;0;0.4;0.0;0.0;0.4;0.27279341727642803;fraca;fraca
2016;1;28;8;0;2;0;0.2;0.0;0.0;0.2;0.12489791185803364;fraca;fraca
2016;1;11;10;30;0;0;0.6;0.0;0.0;0.6;0.40387053685565755;fraca;fraca
2016;1;28;9;0;1;0;0.2;0.0;0.0;0.2;0.11990634173584466;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0;0.0;0.10158651295293394;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.0;0.0;0.09265380163658529;fraca;fraca
2016;1;6;1;0;14;0;0.0;0.0;0.0;0.0;0.10758387621111729;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.0;0.0;0.04561959933565238;fraca;fraca
2016;1;12;23;30;1;0;0.0;0.0;0.0;0.0;0.09982485095266766;fraca;fraca
2016;1;10;19;30;0;0;0.79;0.0;0.0;0.79;0.47854047686912204;fraca;fraca
2016;1;2;11;0;8;0;0.4;0.0;0.0;0.6;0.2943910448770891;fraca;fraca
2016;1;4;8;30;13;0;0.4;0.0;0.0;0.4;0.30310108130593194;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.0859325608060185;fraca;fraca
2016;1;13;13;0;1;0;0.0;0.0;0.0;0.2;0.09228119917456054;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.0;0.0;0.09990295856081252;fraca;fraca
2016;1;1;6;0;1;0;0.0;0.0;0.0;0.0;0.09892494310425123;fraca;fraca
2016;1;2;13;30;1;0;0.4;0.0;0.0;0.4;0.30190301098123073;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.0994456618847058;fraca;fraca
2016;1;29;5;30;2;0;0.2;0.0;0.0;0.0;0.12097840217482977;fraca;fraca
2016;1;16;7;30;2;0;0.0;0.0;0.0;0.2;0.09838333201042401;fraca;fraca
2016;1;6;19;0;16;0;0.0;0.0;0.0;0.0;0.10453625097014227;fraca;fraca
2016;1;10;22;0;3;0;0.79;0.0;0.0;0.6;0.4645992266916087;fraca;fraca
2016;1;15;14;0;2;0;0.2;0.0;0.0;0.4;0.18010545628875926;fraca;fraca
2016;1;19;17;30;9;0;0.0;0.0;0.0;0.0;0.09850112331900304;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.0;0.2;0.09809555309308479;fraca;fraca
2016;1;11;10;0;0;0;0.79;0.0;0.0;0.6;0.4950440103128052;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.09910500966440625;fraca;fraca
2016;1;1;18;30;8;0;0.0;0.0;0.0;0.0;0.1017233953084998;fraca;fraca
2016;1;11;2;0;0;0;0.6;0.0;0.0;0.6;0.3803862679236051;fraca;fraca
2016;1;18;5;30;1;0;0.0;0.0;0.0;0.0;0.09520510043637506;fraca;fraca
2016;1;31;20;30;3;0;0.0;0.0;0.0;0.0;0.09896333466407312;fraca;fraca
2016;1;1;22;30;4;0;0.2;0.0;0.0;0.4;0.18795803467695235;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.0;0.10046612175094735;fraca;fraca
2016;1;22;20;0;8;0;0.0;0.0;0.0;0.0;0.05978562552988839;fraca;fraca
2016;1;16;18;30;2;0;0.0;0.0;0.0;0.0;0.10000333784502166;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.09908150090859755;fraca;fraca
2016;1;10;9;0;1;0;0.79;0.0;0.0;0.79;0.5011197730288693;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.0;0.0;0.099781314441547;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.0;0.0;0.0968515271289879;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.0;0.2;0.19436912472736032;fraca;fraca
2016;1;27;3;0;13;0;0.0;0.0;0.0;0.0;0.09124834439183113;fraca;fraca
