year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.09744231828684069;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.06274784945852496;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.009500000053406454;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.06536089939698031;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.04121531859235028;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.0;0.0;0.09778169529874803;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.0;0.0;0.98;0.11995045645922109;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.0;0.0;0.004781881447606606;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.06733596940343944;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.08384555764701251;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09676378218605053;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.0;0.0;0.035784256271184534;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.05095933749423076;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.08670250192470363;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09857340009638293;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0;0.0;0.053108536558214015;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0;0.0;0.09473522404348622;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.0;0.0;0.01764175923981992;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.08786238340329766;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;-0.016420542417595163;fraca;fraca
2016;1;24;15;0;1;0;0.2;0.0;0.0;2.75;0.10665560018859233;moderada;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.09219975804476399;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.07455769668738221;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.0896077425935291;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;-0.06685775295025986;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.06187457875207625;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.016835211190953325;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.0;0.0;0.09769033799050963;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.03006026888202462;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09192229242113359;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.0978205497415241;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.0;0.0;0.01457704375215152;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.09554650372563578;fraca;fraca
2016;1;11;4;30;0;0;0.4;0.0;0.0;0.0;0.19608751750393316;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.09714132785459229;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;-0.003026523614444221;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;-0.018822050093664222;fraca;fraca
2016;1;3;23;0;0;0;0.2;0.0;0.0;0.2;0.20585461379934267;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.10166300992206412;fraca;fraca
2016;1;15;10;0;0;0;0.2;0.0;0.0;2.56;0.17038664501036593;moderada;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.0;0.0;0.0989547123638792;fraca;fraca
2016;1;7;6;0;1;0;0.0;0.0;0.0;0.0;0.053261093640722956;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.0;0.0;0.03633385856457427;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.0;0.0;0.06516436907474454;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.0;0.0;0.09936012589460419;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.08045844853986694;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.0;0.59;0.09563111638424204;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.09023137821548688;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.07159828683047764;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.08996578116115139;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0;0.0;0.0718977008093773;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.0;0.0;0.06612886289610143;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.10028217721099453;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09772713160293356;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.0;0.0;0.09910756766824691;fraca;fraca
2016;1;4;17;0;0;0;0.0;0.0;0.0;0.0;0.09345476651522966;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.09770952035880875;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.0;0.0;0.09981966612411974;fraca;fraca
2016;1;2;9;30;0;0;1.37;0.0;0.0;0.59;0.7272540208354201;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.0;0.0;0.01619546462635335;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.09603887076423079;fraca;fraca
