year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;1;0;0.0;0.0;0.0;0.2;0.10022279678639054;fraca;fraca
2016;1;31;9;30;4;0;0.0;0.0;0.0;0.0;0.10007423111255806;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.10010959857387763;fraca;fraca
2016;1;12;18;0;1;0;0.2;0.0;0.0;0.0;0.09978492696279505;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.0;0.10022931675867183;fraca;fraca
2016;1;25;7;30;2;0;0.0;0.0;0.0;0.0;0.10004992461351067;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.10014656038591747;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.0;0.0;0.10004948316451125;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.099742518197408;fraca;fraca
2016;1;19;20;30;2;0;0.0;0.0;0.0;0.0;0.09999527454007648;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.0;0.0;0.09993177248340458;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.09994131057952692;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.0;0.0;0.0;0.10032603508291349;fraca;fraca
2016;1;27;16;0;2;0;0.0;0.0;0.0;0.0;0.09960904076067924;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.10000674499453355;fraca;fraca
2016;1;11;7;0;3;0;0.0;0.0;0.0;0.0;0.09991351987891443;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.10018951657080007;fraca;fraca
2016;1;2;16;0;2;0;0.2;0.0;0.0;0.0;0.0996086600134226;fraca;fraca
2016;1;5;21;30;2;0;0.0;0.0;0.0;0.0;0.09968016868710584;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.2;0.10009389107265178;fraca;fraca
2016;1;29;19;30;2;0;0.2;0.0;0.0;0.0;0.10020728968109674;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.0;0.0;0.10004225061408928;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.10011808021903831;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09986855805964606;fraca;fraca
2016;1;19;10;30;2;0;0.0;0.0;0.0;0.0;0.10013675242920453;fraca;fraca
2016;1;4;0;30;1;0;0.2;0.0;0.0;0.0;0.10001392457647511;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.09970493904904963;fraca;fraca
2016;1;13;12;0;3;0;0.0;0.0;0.0;0.0;0.0999505985279774;fraca;fraca
2016;1;16;14;0;1;0;0.2;0.0;0.0;0.0;0.10009746229461196;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.10002127311280923;fraca;fraca
2016;1;13;8;30;6;0;0.0;0.0;0.0;0.0;0.09986777662282327;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.0;0.2;0.10020201335639889;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.0999207137217455;fraca;fraca
2016;1;31;18;30;1;0;0.0;0.0;0.0;0.0;0.10029498545624109;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.09994389336270332;fraca;fraca
2016;1;25;14;0;2;0;0.0;0.0;0.0;0.0;0.0998193133418463;fraca;fraca
2016;1;16;12;30;3;0;0.0;0.0;0.0;0.0;0.10009768863254558;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.0;0.2;0.10007294105501191;fraca;fraca
2016;1;9;20;0;0;0;0.0;0.0;0.0;0.2;0.09972019523108183;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.0;0.10016061640843141;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.0;0.2;0.10023124564484982;fraca;fraca
2016;1;12;14;0;3;0;0.0;0.0;0.0;0.0;0.0998272522673592;fraca;fraca
2016;1;10;17;0;2;0;0.0;0.0;0.0;0.0;0.09969088691882813;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.10002502428508758;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.0;0.0;0.09958720215095396;fraca;fraca
2016;1;20;11;30;1;0;0.0;0.0;0.0;0.0;0.10018354144957839;fraca;fraca
2016;1;7;6;30;3;0;0.0;0.0;0.0;0.0;0.09990363392839985;fraca;fraca
2016;1;8;9;0;2;0;0.0;0.0;0.0;0.0;0.09987231139806046;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.0;0.0;0.10008357389241537;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.1000850972288698;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.09966374221807053;fraca;fraca
2016;1;21;9;0;1;0;0.0;0.0;0.0;0.0;0.10017530952216475;fraca;fraca
2016;1;5;16;0;0;0;0.2;0.0;0.0;0.0;0.09948222751045255;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.09985032037149266;fraca;fraca
2016;1;17;6;30;0;0;0.2;0.0;0.0;0.0;0.09997152227915229;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.09975684304932272;fraca;fraca
2016;1;2;13;0;4;0;0.0;0.0;0.0;0.2;0.10019125582997755;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.0;0.0;0.0995499796717421;fraca;fraca
2016;1;6;12;30;3;0;0.0;0.0;0.0;0.0;0.09983483941839716;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.0;0.2;0.09976617487321719;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.10002333768309032;fraca;fraca
