year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.6;0.0;0.0;0.4;0.5326600496952962;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.08590033031683181;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.09476687074662415;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.10027744100092578;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.09981623520654437;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.0;0.0;0.6;0.40264940324995147;fraca;fraca
2016;1;2;14;0;0;0;0.4;0.0;0.0;0.4;0.3618558498032607;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.0996008874947405;fraca;fraca
2016;1;10;12;0;0;0;0.6;0.0;0.0;0.6;0.5588575067788976;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.0;0.6;0.4238941046216721;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09515901637809204;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.0914144837890426;fraca;fraca
2016;1;10;6;0;0;0;1.17;0.0;0.0;0.98;0.9861104408251233;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.0;0.0;0.09493303922600216;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.09205829604078553;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09984161706919925;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.0;0.0;0.08947003871384096;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09985535823911162;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09851261613175744;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.09922888432365862;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09902280077959164;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09989001996520408;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09955246020942338;fraca;fraca
2016;1;10;11;0;0;0;0.79;0.0;0.0;0.6;0.7058652919892019;fraca;fraca
2016;1;22;12;30;3;0;0.0;0.0;0.0;0.0;0.09393705773307776;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.10002772414146888;fraca;fraca
2016;1;3;12;0;0;0;0.2;0.0;0.0;0.2;0.23476695046744234;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.09847475803726496;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.09950265610420478;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.09596709642821227;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0;0.0;0.09262285398297643;fraca;fraca
2016;1;25;14;30;2;0;0.0;0.0;0.0;0.0;0.0940442206726535;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.09954823475330399;fraca;fraca
2016;1;29;16;0;2;0;0.0;0.0;0.0;0.0;0.09325288393051917;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;0.2;0.26057060419332445;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.0;0.0;0.09488528854882039;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09380390533948291;fraca;fraca
2016;1;11;21;0;0;0;0.4;0.0;0.0;0.4;0.380369306485909;fraca;fraca
2016;1;19;12;0;3;0;0.0;0.0;0.0;0.0;0.081331941002733;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.09219213432542295;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.0;0.0;0.09255398230179668;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.09998731232478114;fraca;fraca
2016;1;9;20;30;0;0;0.4;0.0;0.0;0.6;0.388748952784984;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09975104526474798;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.10010518702741761;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.0;0.0;0.09791911259498354;fraca;fraca
2016;1;14;16;30;5;0;0.0;0.0;0.0;0.0;0.08709557445494792;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.09978615712652844;fraca;fraca
2016;1;14;23;0;0;0;0.98;0.0;0.0;0.98;0.776410660762328;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.0;0.0;0.09888618487670242;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.09751613210913812;fraca;fraca
2016;1;3;5;0;0;0;0.79;0.0;0.0;0.79;0.625996676419438;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.081618056631034;fraca;fraca
2016;1;9;10;30;0;0;0.0;0.0;0.0;0.0;0.09872197594184273;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0;0.0;0.09038316396814133;fraca;fraca
2016;1;21;18;0;1;0;0.0;0.0;0.0;0.0;0.09458835260294507;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.09337447030489732;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.0;0.0;0.4;0.5590983159697245;fraca;fraca
2016;1;9;1;30;0;0;0.98;0.0;0.0;0.98;0.8287334059993438;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.09988193860843653;fraca;fraca
2016;1;15;5;0;0;0;0.6;0.0;0.0;0.0;0.5696628896497183;fraca;fraca
2016;1;19;21;30;1;0;0.0;0.0;0.0;0.0;0.09475537939598705;fraca;fraca
2016;1;24;21;30;1;0;0.6;0.0;0.0;0.2;0.5597495584737555;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.09299391829578557;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.0;0.0;0.09973022666012504;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.0;0.0;0.0989793535417266;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.0;0.0;0.0954108076497972;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.0995863138025388;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.0;0.0;0.09787211279527874;fraca;fraca
2016;1;3;6;30;0;0;0.59;0.0;0.0;0.6;0.514548469754944;fraca;fraca
2016;1;18;22;0;4;0;0.0;0.0;0.0;0.0;0.08504325717462113;fraca;fraca
2016;1;12;5;30;0;0;0.4;0.0;0.0;0.2;0.42460996251112604;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09957078099070249;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.0;0.0;0.09962567866103755;fraca;fraca
2016;1;14;16;0;0;0;0.0;0.0;0.0;0.0;0.09988358745088549;fraca;fraca
2016;1;25;10;0;0;0;0.0;0.0;0.0;0.0;0.09982220540414644;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09842224534777755;fraca;fraca
2016;1;3;8;30;0;0;0.6;0.0;0.0;0.4;0.5263750646801574;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.10049105056910757;fraca;fraca
2016;1;16;17;30;3;0;0.0;0.0;0.0;0.0;0.0913848556658764;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0;0.0;0.09936753284317346;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.09269589940742945;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.09913353603907427;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.10016553520765142;fraca;fraca
2016;1;2;17;0;0;0;0.4;0.0;0.0;0.4;0.3557004843209022;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.09971452167269451;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.0;0.0;0.094796049044784;fraca;fraca
2016;1;9;5;30;0;0;0.6;0.0;0.0;0.6;0.5693125407216792;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.0;0.0;0.10018059602361279;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.0;0.0;0.10018311514464207;fraca;fraca
2016;1;20;22;0;0;0;0.0;0.0;0.0;0.0;0.10027334353784201;fraca;fraca
2016;1;10;6;30;0;0;0.98;0.0;0.0;0.79;0.8842004711321125;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.0;0.0;0.09784973199207364;fraca;fraca
2016;1;3;10;30;0;0;0.2;0.0;0.0;0.0;0.24146803087021262;fraca;fraca
2016;1;23;22;0;0;0;0.0;0.0;0.0;0.0;0.10016970206730602;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.0;0.0;0.1003215549522255;fraca;fraca
2016;1;28;22;30;0;0;0.0;0.0;0.0;0.0;0.10043183251359383;fraca;fraca
2016;1;2;13;0;1;0;0.4;0.0;0.0;0.4;0.36210837122901274;fraca;fraca
2016;1;24;15;30;1;0;0.0;0.0;0.0;2.55;0.09665762844098985;moderada;fraca
2016;1;27;1;0;0;0;0.0;0.0;0.0;0.0;0.10038376132303478;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.10012161788713858;fraca;fraca
2016;1;9;2;30;0;0;0.6;0.0;0.0;0.79;0.552839579088001;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.0;0.0;0.08994075433839843;fraca;fraca
2016;1;14;18;30;4;0;0.0;0.0;0.0;0.2;0.0855956822813026;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.0;0.0;0.09469942687964283;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.0;0.0;0.09110733288819656;fraca;fraca
2016;1;18;7;0;0;0;0.0;0.0;0.0;0.0;0.0994175826103294;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0;0.0;0.09273502835739683;fraca;fraca
2016;1;25;6;30;0;0;0.0;0.0;0.0;0.0;0.08917952675253144;fraca;fraca
2016;1;30;14;0;1;0;0.0;0.0;0.0;0.0;0.09687812510376709;fraca;fraca
2016;1;29;11;0;0;0;0.0;0.0;0.0;0.0;0.10016930863580636;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.0;0.0;0.10002554730697638;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09906830817391171;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.0;0.0;0.09909753614454203;fraca;fraca
2016;1;31;10;0;2;0;0.0;0.0;0.0;0.0;0.09410647130112143;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.0;0.0;0.09666585454546889;fraca;fraca
2016;1;11;9;0;1;0;0.98;0.0;0.0;1.17;0.8542468644544043;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.08842554465800723;fraca;fraca
2016;1;4;21;0;0;0;0.0;0.0;0.0;0.0;0.10047378350508396;fraca;fraca
2016;1;2;2;30;0;0;0.79;0.0;0.0;0.79;0.6186767648636795;fraca;fraca
2016;1;18;6;0;0;0;0.0;0.0;0.0;0.0;0.0992487670139362;fraca;fraca
2016;1;1;10;0;0;0;0.0;0.0;0.0;0.0;0.0992716573763508;fraca;fraca
2016;1;9;12;0;0;0;0.0;0.0;0.0;0.0;0.09988978732411263;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.0;0.0;0.09959365842829704;fraca;fraca
2016;1;11;9;30;0;0;1.17;0.0;0.0;1.17;1.0622150349597912;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09995252502884627;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.0;0.0;0.09525492801633934;fraca;fraca
2016;1;6;12;0;2;0;0.0;0.0;0.0;0.0;0.09355822433834371;fraca;fraca
2016;1;1;11;30;0;0;0.0;0.0;0.0;0.0;0.09958590110827326;fraca;fraca
2016;1;20;18;30;1;0;0.0;0.0;0.0;0.0;0.09778499343362529;fraca;fraca
2016;1;27;10;30;0;0;0.0;0.0;0.0;0.0;0.08758478482027965;fraca;fraca
2016;1;25;0;0;1;0;0.0;0.0;0.0;0.0;0.09497432663617716;fraca;fraca
2016;1;28;16;30;0;0;0.0;0.0;0.0;0.0;0.09446146812287554;fraca;fraca
2016;1;30;14;30;1;0;0.0;0.0;0.0;0.0;0.08802742619559889;fraca;fraca
2016;1;17;12;0;0;0;0.0;0.0;0.0;0.0;0.09975758351972491;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.0;0.0;0.09889900532902957;fraca;fraca
2016;1;2;11;0;0;0;0.79;0.0;0.0;0.6;0.624267024173102;fraca;fraca
2016;1;20;1;0;0;0;0.0;0.0;0.0;0.0;0.09812375433926562;fraca;fraca
2016;1;20;15;0;2;0;0.0;0.0;0.0;0.0;0.08818288642965011;fraca;fraca
2016;1;16;6;0;0;0;0.0;0.0;0.0;0.0;0.09918644000709498;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.10038213488969105;fraca;fraca
2016;1;11;19;0;0;0;0.6;0.0;0.0;0.6;0.53490238996535;fraca;fraca
2016;1;11;0;0;1;0;0.4;0.0;0.0;0.4;0.3762080740836047;fraca;fraca
2016;1;2;0;30;0;0;0.79;0.0;0.0;0.6;0.6020111310045136;fraca;fraca
2016;1;11;8;0;0;0;0.79;0.0;0.0;1.17;0.7111595601686117;fraca;fraca
2016;1;21;8;30;0;0;0.0;0.0;0.0;0.0;0.09508548764049607;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.09794354055537313;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.0;0.0;0.09313670167893184;fraca;fraca
2016;1;11;23;0;0;0;0.4;0.0;0.0;0.4;0.36964201690367365;fraca;fraca
