year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.09911841745035366;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09305760304872823;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.0;0.0;0.095974811911816;fraca;fraca
2016;1;29;14;30;0;0;0.2;0.0;0.0;0.2;0.14326928337027045;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.09414868148389566;fraca;fraca
2016;1;11;0;30;0;0;1.77;0.0;0.0;1.57;0.35401693252557553;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.09697684113735683;fraca;fraca
2016;1;5;2;0;7;0;0.0;0.0;0.0;0.0;0.09178866166750277;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0;0.0;0.09979161814119397;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.0;0.0;0.0994804044248685;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.0;0.0;0.09955714380890157;fraca;fraca
2016;1;20;17;0;3;0;0.0;0.0;0.0;0.0;0.09896948166165664;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0;0.0;0.09783042402229203;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.0;0.0;0.0929391994137978;fraca;fraca
2016;1;18;21;0;8;0;0.0;0.0;0.0;0.0;0.07713251280971622;fraca;fraca
2016;1;27;7;0;2;0;0.0;0.0;0.0;0.0;0.090576084396921;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09187504904295807;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.0;0.0;0.10178118469188213;fraca;fraca
2016;1;23;12;30;3;0;0.0;0.0;0.0;0.0;0.09880141926867658;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.09956174329137202;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09142710931266729;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.0;0.0;0.14000996786672637;fraca;fraca
2016;1;11;16;0;1;0;0.2;0.0;0.0;0.79;0.14989378559759237;fraca;fraca
2016;1;3;15;30;5;0;0.0;0.0;0.0;0.0;0.09815098667175537;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.0;0.0;0.09934249628427949;fraca;fraca
2016;1;4;22;0;4;0;0.0;0.0;0.0;0.0;0.09933191743798053;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09926322853492042;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09891492203001295;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.0;0.0;0.09917908185192337;fraca;fraca
2016;1;19;8;30;2;0;0.0;0.0;0.0;0.0;0.09806412727184455;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.0;0.0;0.09928650779468562;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.0;0.09852851801215934;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.09711222478629811;fraca;fraca
2016;1;11;6;0;1;0;0.0;0.0;0.0;0.0;0.09539928096959027;fraca;fraca
2016;1;11;0;0;0;0;1.97;0.0;0.0;1.77;0.3956625700516474;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.09955631917986896;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09550345129124915;fraca;fraca
2016;1;15;15;0;1;0;0.0;0.0;0.0;0.0;0.09948845695925002;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0;0.0;0.09953219993787199;fraca;fraca
2016;1;10;20;0;0;0;0.0;0.0;0.0;0.0;0.09971551193579842;fraca;fraca
2016;1;19;19;30;1;0;0.0;0.0;0.0;0.0;0.09942242287758951;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.0;0.0;0.09918778009827056;fraca;fraca
2016;1;12;10;0;3;0;0.39;0.0;0.0;1.19;0.1841534366536659;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.09909677286248808;fraca;fraca
2016;1;27;21;30;3;0;1.57;0.0;0.0;1.18;0.48078260954236196;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0;0.0;0.09748392432752562;fraca;fraca
2016;1;29;16;30;5;0;0.0;0.0;0.0;0.0;0.09895741267281011;fraca;fraca
2016;1;26;20;30;7;0;0.0;0.0;0.0;0.0;0.09960705609858778;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09145804634801014;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.0;0.0;0.09923438975622201;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0;0.0;0.09954220368061328;fraca;fraca
2016;1;1;2;0;2;0;0.0;0.0;0.0;0.0;0.09227630025613287;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.0;0.0;0.09809125439449051;fraca;fraca
2016;1;29;12;30;0;0;0.2;0.0;0.0;0.0;0.1410264392532774;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.09987275769275339;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.0;0.0;0.09901889778595585;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.0;0.0;0.09898857928351834;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.0;0.0;0.10019956576197231;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.0;0.0;0.10016420041361584;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.0;0.0;0.10030473187003874;fraca;fraca
2016;1;3;19;30;1;0;0.0;0.0;0.0;0.0;0.09866086269002228;fraca;fraca
2016;1;6;2;0;3;0;0.0;0.0;0.0;0.0;0.09164940070562588;fraca;fraca
2016;1;10;7;30;0;0;0.2;0.0;0.0;0.0;0.1386548472941067;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.0;0.0;0.09588092768316692;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.09926337319744771;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.0;0.0;0.09992696724958705;fraca;fraca
2016;1;11;14;0;2;0;0.0;0.0;0.0;0.0;0.09955110441644166;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.09723385648392124;fraca;fraca
2016;1;2;8;0;0;0;0.4;0.0;0.0;0.0;0.15217982014277975;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.0977536237004637;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.09681146732153678;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.0;0.0;0.09895450287284202;fraca;fraca
2016;1;10;3;30;0;0;0.0;0.0;0.0;1.18;0.09935678376939183;fraca;fraca
2016;1;29;0;0;4;0;0.0;0.0;0.0;0.0;0.09745992400921999;fraca;fraca
2016;1;17;16;0;3;0;0.0;0.0;0.0;0.0;0.09954271341263077;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.0;0.0;0.09963474472718925;fraca;fraca
2016;1;18;8;0;3;0;0.0;0.0;0.0;0.0;0.09432548665389007;fraca;fraca
2016;1;20;12;0;3;0;0.0;0.0;0.0;0.0;0.09695307550163612;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0;0.0;0.09975309362304685;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.0;0.0;0.09655025225910929;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.09982105067915548;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.0;0.0;0.2;0.14329278703625592;fraca;fraca
2016;1;19;21;0;5;0;0.0;0.0;0.0;0.0;0.09227620404342218;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.1000829569643118;fraca;fraca
2016;1;10;14;0;1;0;0.2;0.0;0.0;0.0;0.1459499702649607;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0;0.0;0.09873643248441599;fraca;fraca
2016;1;28;1;30;1;0;0.0;0.0;0.0;0.0;0.0938353865052095;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.0;0.0;0.09845164092707659;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.0;0.0;0.09357059993485795;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0;0.0;0.09556428507907588;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.0;0.0;0.09605235259669342;fraca;fraca
2016;1;21;13;30;1;0;0.0;0.0;0.0;0.0;0.09953862843333106;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.0;0.0;0.09728883664136667;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.0;0.0;0.09923070865530459;fraca;fraca
2016;1;21;21;30;0;0;0.0;0.0;0.0;0.0;0.09963314283753011;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.0;0.09896174241223843;fraca;fraca
