year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;14;0;0.0;0.0;0.0;0.0;-0.07685376364685587;fraca;fraca
2016;1;8;7;30;8;0;0.0;0.0;0.0;0.0;0.09362549148423699;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.17518903309539613;fraca;fraca
2016;1;18;12;0;10;0;0.0;0.0;0.0;0.0;0.08679027629217712;fraca;fraca
2016;1;13;15;0;7;0;0.0;0.0;0.0;0.0;0.07414810827217172;fraca;fraca
2016;1;11;11;30;7;0;0.0;0.0;0.0;0.0;0.09909163270834093;fraca;fraca
2016;1;21;3;30;2;0;0.0;0.0;0.0;0.0;0.09589213933177243;fraca;fraca
2016;1;24;16;30;15;0;0.0;0.0;0.0;0.0;0.09580077804743586;fraca;fraca
2016;1;11;15;0;6;0;0.0;0.0;0.0;0.2;0.07471891268476244;fraca;fraca
2016;1;2;4;0;1;0;0.0;0.0;0.0;4.73;0.0929294453365096;moderada;fraca
2016;1;20;22;30;16;0;0.0;0.0;0.0;0.0;0.09946249381530631;fraca;fraca
2016;1;10;23;0;7;0;0.0;0.0;0.0;0.0;0.058255236668403654;fraca;fraca
2016;1;15;16;0;21;0;0.2;0.0;0.0;0.0;0.18364882290013934;fraca;fraca
2016;1;30;8;30;7;0;0.0;0.0;0.0;0.0;0.08824061810865846;fraca;fraca
2016;1;23;18;0;15;0;0.0;0.0;0.0;0.0;0.09179008391230775;fraca;fraca
2016;1;20;12;30;14;0;0.0;0.0;0.0;0.0;0.09540866271780757;fraca;fraca
2016;1;7;15;30;15;0;0.0;0.0;0.0;0.0;0.0639584050079684;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.0;0.0;0.09327130027394487;fraca;fraca
2016;1;7;17;0;9;0;0.0;0.0;0.0;0.0;0.05887672103910563;fraca;fraca
2016;1;18;7;30;4;0;0.0;0.0;0.0;0.0;0.09715072034450123;fraca;fraca
2016;1;18;22;30;12;0;0.0;0.0;0.0;0.0;0.09961479801737277;fraca;fraca
2016;1;2;16;0;6;0;0.0;0.0;0.0;4.37;0.07677822921265137;moderada;fraca
2016;1;15;17;0;22;0;0.0;0.0;0.0;0.0;0.0702927274284339;fraca;fraca
2016;1;31;7;0;2;0;0.0;0.0;0.0;0.0;0.07579406977997566;fraca;fraca
2016;1;25;4;30;3;0;0.0;0.0;0.0;0.0;0.09212676118247165;fraca;fraca
2016;1;26;12;0;11;0;0.0;0.0;0.0;0.0;0.08343494543498203;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09739395272970364;fraca;fraca
2016;1;13;17;0;14;0;0.0;0.0;0.0;0.0;0.05764154617538336;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.0;0.0;0.09568179109458436;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.09846460786241218;fraca;fraca
2016;1;30;22;30;9;0;0.0;0.0;0.0;0.0;0.10306326810684363;fraca;fraca
2016;1;5;9;30;17;0;0.0;0.0;0.0;0.0;0.05363375469609982;fraca;fraca
2016;1;15;1;0;7;0;2.17;0.0;0.0;0.79;1.1552845072757103;fraca;fraca
2016;1;10;12;30;9;0;0.0;0.0;0.0;0.0;0.09444286098184951;fraca;fraca
2016;1;17;21;0;12;0;0.0;0.0;0.0;0.0;0.06154335699738106;fraca;fraca
2016;1;5;6;30;4;0;0.0;0.0;0.0;0.0;0.07919838909810134;fraca;fraca
2016;1;23;8;30;3;0;0.0;0.0;0.0;0.0;0.09301269954442098;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.0;0.0;0.05991867805472134;fraca;fraca
2016;1;10;22;0;6;0;0.2;0.0;0.0;0.0;0.14703006423622395;fraca;fraca
2016;1;13;7;0;4;0;0.0;0.0;0.0;0.0;0.0985700509307243;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.10028504732686133;fraca;fraca
2016;1;27;5;0;1;0;0.0;0.0;0.0;0.0;0.08819004075488818;fraca;fraca
2016;1;5;7;0;3;0;0.0;0.0;0.0;0.0;0.09945393317097445;fraca;fraca
2016;1;24;2;0;6;0;0.0;0.0;0.0;0.0;0.06709622041464519;fraca;fraca
2016;1;7;1;30;3;0;0.0;0.0;0.0;0.0;0.08405511598399901;fraca;fraca
2016;1;18;16;0;12;0;0.0;0.0;0.0;0.0;0.07797479759247;fraca;fraca
2016;1;14;12;0;10;0;0.0;0.0;0.0;0.0;0.0817397351412203;fraca;fraca
2016;1;30;10;0;13;0;0.0;0.0;0.0;0.0;0.042967323788142;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.10367007375635912;fraca;fraca
2016;1;18;16;30;8;0;0.0;0.0;0.0;0.0;0.09878250678788508;fraca;fraca
2016;1;15;7;30;1;0;0.98;0.0;0.0;0.4;0.4457246892669932;fraca;fraca
2016;1;2;7;30;1;0;0.2;0.0;0.0;0.4;0.1109754888725012;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0;0.2;0.09243490791977821;fraca;fraca
2016;1;30;0;30;9;0;0.0;0.0;0.0;0.0;0.06996709870712459;fraca;fraca
2016;1;17;0;30;9;0;0.0;0.0;0.0;0.0;0.0977151069101051;fraca;fraca
2016;1;11;5;30;2;0;0.79;0.0;0.0;0.4;0.3729776242940854;fraca;fraca
2016;1;4;9;30;9;0;0.0;0.0;0.0;0.0;0.06395038525236635;fraca;fraca
2016;1;13;1;30;2;0;0.0;0.0;0.0;0.0;0.09975746295457638;fraca;fraca
2016;1;11;6;30;4;0;0.4;0.0;0.0;0.6;0.24776359236083134;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.08712059563144342;fraca;fraca
2016;1;1;17;0;10;0;0.0;0.0;0.0;0.0;0.053966827495731284;fraca;fraca
2016;1;16;23;0;12;0;0.0;0.0;0.0;0.0;0.05300516912308212;fraca;fraca
2016;1;16;19;0;20;0;0.0;0.0;0.0;0.0;0.0667477021321849;fraca;fraca
2016;1;9;11;0;13;0;0.0;0.0;0.0;0.0;0.07444604643120806;fraca;fraca
2016;1;28;16;0;13;0;0.0;0.0;0.0;0.0;0.09177625265746298;fraca;fraca
2016;1;8;13;0;23;0;0.0;0.0;0.0;0.0;0.04361879540841579;fraca;fraca
2016;1;14;15;0;19;0;0.0;0.0;0.0;0.0;0.06957098407240409;fraca;fraca
2016;1;6;20;0;18;0;0.0;0.0;0.0;0.0;0.015775246217433037;fraca;fraca
2016;1;26;12;30;17;0;0.0;0.0;0.0;0.0;0.08808985840140054;fraca;fraca
2016;1;1;13;30;7;0;0.0;0.0;0.0;0.0;0.03518105986082132;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.09563448981189188;fraca;fraca
2016;1;20;16;30;17;0;0.0;0.0;0.0;0.0;0.09820957142772474;fraca;fraca
2016;1;14;14;30;18;0;0.0;0.0;0.0;0.0;0.09572088175633053;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0;0.0;0.03686312750265036;fraca;fraca
2016;1;22;22;30;11;0;0.0;0.0;0.0;0.0;0.09977168232626954;fraca;fraca
2016;1;3;22;30;5;0;0.0;0.0;0.0;0.0;0.07403900236641242;fraca;fraca
2016;1;16;13;30;14;0;0.0;0.0;0.0;0.0;0.09828115848853464;fraca;fraca
2016;1;3;21;30;8;0;0.0;0.0;0.0;0.0;0.051592544033427945;fraca;fraca
2016;1;5;17;0;20;0;0.0;0.0;0.0;0.0;0.01291749288401961;fraca;fraca
2016;1;14;21;30;17;0;0.98;0.0;0.0;1.17;0.49154322491022;fraca;fraca
2016;1;7;21;30;12;0;0.0;0.0;0.0;0.0;0.06660462063818517;fraca;fraca
2016;1;22;3;0;1;0;0.0;0.0;0.0;0.0;0.0936480605339442;fraca;fraca
2016;1;15;9;0;9;0;0.0;0.0;0.0;0.0;0.09200605216924967;fraca;fraca
2016;1;21;6;30;5;0;0.0;0.0;0.0;0.0;0.09282857294061109;fraca;fraca
2016;1;2;23;0;0;0;1.18;0.0;0.0;0.0;0.4254487740613096;fraca;fraca
2016;1;21;5;30;2;0;0.6;0.0;0.0;0.0;0.3142105847584575;fraca;fraca
2016;1;16;8;30;7;0;0.0;0.0;0.0;0.0;0.099550765796522;fraca;fraca
2016;1;27;6;30;4;0;0.0;0.0;0.0;0.0;0.0908820292746535;fraca;fraca
2016;1;30;7;30;5;0;0.0;0.0;0.0;0.0;0.09079933701635023;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0;0.0;0.018961863954160385;fraca;fraca
2016;1;18;20;30;13;0;0.0;0.0;0.0;0.0;0.09980922831052541;fraca;fraca
2016;1;22;18;0;11;0;0.0;0.0;0.0;0.0;0.08746025106274863;fraca;fraca
2016;1;9;2;0;8;0;0.0;0.0;0.0;0.0;0.10138057659302552;fraca;fraca
2016;1;14;8;30;6;0;0.0;0.0;0.0;0.0;0.1014813300703063;fraca;fraca
2016;1;9;7;0;2;0;0.0;0.0;0.0;0.0;0.09980624362542373;fraca;fraca
2016;1;8;19;0;20;0;0.0;0.0;0.0;0.0;0.02195579530102637;fraca;fraca
2016;1;7;20;30;12;0;0.0;0.0;0.0;0.0;0.0668596089564279;fraca;fraca
2016;1;10;13;30;12;0;0.0;0.0;0.0;0.0;0.08957994275625975;fraca;fraca
2016;1;12;22;30;7;0;0.0;0.0;0.0;0.0;0.09934714127199884;fraca;fraca
2016;1;10;4;0;0;0;2.56;0.0;0.0;2.36;1.1421800951983658;fraca;fraca
2016;1;7;15;0;14;0;0.0;0.0;0.0;0.0;0.04842854248456846;fraca;fraca
2016;1;16;21;30;16;0;0.0;0.0;0.0;0.0;0.09855224816655067;fraca;fraca
2016;1;26;3;0;5;0;0.0;0.0;0.0;0.0;0.0644784665351717;fraca;fraca
2016;1;17;13;30;27;0;0.0;0.0;0.0;0.0;0.09956846217542342;fraca;fraca
2016;1;25;2;0;10;0;0.0;0.0;0.0;0.0;0.04322265195323843;fraca;fraca
2016;1;29;4;0;2;0;0.0;0.0;0.0;0.0;0.0706556284053233;fraca;fraca
2016;1;25;19;0;14;0;0.0;0.0;0.0;0.0;0.09588083465363945;fraca;fraca
2016;1;4;0;30;3;0;0.0;0.0;0.0;0.0;0.059430627986511386;fraca;fraca
2016;1;29;14;0;17;0;0.0;0.0;0.0;0.0;0.07093004545586429;fraca;fraca
2016;1;20;20;30;14;0;0.0;0.0;0.0;0.0;0.09993785580617737;fraca;fraca
2016;1;26;2;30;1;0;0.0;0.0;0.0;0.0;0.096987982909507;fraca;fraca
2016;1;18;1;30;8;0;0.0;0.0;0.0;0.0;0.09593543230200535;fraca;fraca
2016;1;6;21;30;13;0;0.0;0.0;0.0;0.0;0.055394678094486616;fraca;fraca
2016;1;9;15;0;13;0;0.0;0.0;0.0;0.0;0.05588474487012379;fraca;fraca
2016;1;27;8;30;6;0;0.0;0.0;0.0;0.0;0.08945963652927852;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0;0.0;0.09966981268315683;fraca;fraca
2016;1;9;6;30;1;0;0.0;0.0;0.0;0.0;0.09672280916086279;fraca;fraca
2016;1;17;8;30;5;0;0.0;0.0;0.0;0.0;0.09826782671469286;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.0;0.0;0.05727611515692216;fraca;fraca
2016;1;22;17;30;11;0;0.0;0.0;0.0;0.0;0.09850472139123667;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.03993107209053076;fraca;fraca
2016;1;28;2;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.06661747867205542;fraca;fraca
2016;1;19;18;30;6;0;0.0;0.0;0.0;0.0;0.09901121008804847;fraca;fraca
2016;1;18;10;0;15;0;0.0;0.0;0.0;0.0;0.0900252454169696;fraca;fraca
2016;1;27;3;30;0;0;0.99;0.0;0.0;0.4;0.41465899391178934;fraca;fraca
2016;1;26;20;30;12;0;0.0;0.0;0.0;0.0;0.10008543143924625;fraca;fraca
2016;1;29;12;0;16;0;0.0;0.0;0.0;0.0;0.05793525270600547;fraca;fraca
2016;1;10;23;30;7;0;0.0;0.0;0.0;0.2;0.0963764256450424;fraca;fraca
2016;1;8;18;30;26;0;0.0;0.0;0.0;0.0;0.06148899072196734;fraca;fraca
2016;1;17;23;0;7;0;0.0;0.0;0.0;0.0;0.06328353701277506;fraca;fraca
2016;1;13;14;30;5;0;0.0;0.0;0.0;0.0;0.10092793894082197;fraca;fraca
2016;1;5;23;0;4;0;0.0;0.0;0.0;0.0;0.08231149721176939;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.0;0.0;0.0961827759565056;fraca;fraca
2016;1;28;14;30;25;0;0.0;0.0;0.0;0.0;0.08771266542801975;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.0;0.0;0.066126265636066;fraca;fraca
2016;1;16;2;30;5;0;0.0;0.0;0.0;0.0;0.09999553979070269;fraca;fraca
2016;1;3;20;0;8;0;0.0;0.0;0.0;0.0;0.061993779279801486;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0;0.0;0.09913361979311647;fraca;fraca
2016;1;31;3;0;2;0;0.0;0.0;0.0;0.0;0.053665483290631755;fraca;fraca
2016;1;31;19;0;13;0;0.0;0.0;0.0;0.0;0.09583399643920648;fraca;fraca
2016;1;1;20;30;6;0;0.98;0.0;0.0;0.79;0.3037206733987698;fraca;fraca
2016;1;15;14;0;8;0;0.6;0.0;0.0;0.4;0.39851692442277437;fraca;fraca
2016;1;22;14;0;15;0;0.0;0.0;0.0;0.0;0.08947376613261676;fraca;fraca
2016;1;2;13;30;3;0;0.0;0.0;0.0;0.0;0.06383459542503139;fraca;fraca
2016;1;23;12;30;19;0;0.0;0.0;0.0;0.0;0.0924244731481016;fraca;fraca
2016;1;20;8;0;14;0;0.0;0.0;0.0;0.0;0.08708267940145281;fraca;fraca
2016;1;30;9;0;10;0;0.0;0.0;0.0;0.0;0.04854565583840892;fraca;fraca
2016;1;26;18;30;15;0;0.0;0.0;0.0;0.0;0.09666654828474758;fraca;fraca
2016;1;9;19;30;0;0;7.54;0.0;0.0;1.77;1.8793947241040487;fraca;fraca
