year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.2;0.09392564234677694;fraca;fraca
2016;1;26;16;30;0;0;0.2;0.0;0.0;0.0;0.16566993782083853;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.10033499596444531;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0;0.0;0.09963507577848421;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.0;0.0;0.10033221123474786;fraca;fraca
2016;1;11;11;0;14;0;0.2;0.0;0.0;0.0;0.2010872547987275;fraca;fraca
2016;1;30;12;0;0;0;0.2;0.0;0.0;0.0;0.1537440386747054;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.0;0.0;0.09963383453914224;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.2;0.09990045180493798;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.0;0.0;0.6;0.2537464853779825;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.0;0.0;0.08768372149639583;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.0;0.0;0.0982181727329218;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.2;0.10011217851080537;fraca;fraca
2016;1;24;23;30;2;0;0.0;0.0;0.0;0.0;0.09571708733699871;fraca;fraca
2016;1;14;22;0;0;0;0.0;0.0;0.0;0.0;0.09818367027114297;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.07425024641989883;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.09379130012366396;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09302255105405863;fraca;fraca
2016;1;28;15;30;0;0;0.4;0.0;0.0;0.2;0.22432500162972127;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.0;0.0;0.09265503952831591;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09735039006577198;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.0;0.0;0.2;0.17509228434380594;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.09596705399013652;fraca;fraca
2016;1;14;23;30;1;0;0.0;0.0;0.0;0.0;0.09807404954935642;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.2;0.09928575446606616;fraca;fraca
2016;1;17;22;30;4;0;0.2;0.0;0.0;0.0;0.16439321454886793;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.0;0.0;0.09203759984554885;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.0;0.0;0.09825084957132271;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0;0.2;0.09830713299228475;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.0;0.2;0.10213617298020031;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.0;0.2;0.09338097685723637;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.0;0.0;0.10036469022339348;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09653998167232927;fraca;fraca
2016;1;13;19;0;1;0;0.2;0.0;0.0;0.0;0.16447064079362048;fraca;fraca
2016;1;24;9;0;0;0;0.4;0.0;0.0;0.2;0.22147959701390954;fraca;fraca
2016;1;17;13;30;0;0;0.2;0.0;0.0;0.0;0.1786634115578011;fraca;fraca
2016;1;23;15;0;7;0;0.0;0.0;0.0;0.0;0.07406518328315767;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.2;0.0988094775317426;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.0;0.0;0.09980878272477892;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.09938942099007539;fraca;fraca
2016;1;30;11;30;1;0;0.2;0.0;0.0;0.2;0.15805989358529918;fraca;fraca
2016;1;24;19;0;0;0;0.0;0.0;0.0;0.2;0.10031310022806353;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09949949984901676;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.09867395475723453;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.0;0.0;0.09796701379106068;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.0;0.0;0.1002609364868178;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.0;0.0;0.09781990685837663;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09665134635017794;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.09977443191018667;fraca;fraca
2016;1;18;14;30;0;0;0.2;0.0;0.0;0.0;0.1776717061079112;fraca;fraca
2016;1;14;10;30;1;0;0.2;0.0;0.0;0.0;0.17971719254943122;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.2;0.09452352413881124;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.10043104688514573;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.0;0.0;0.09999569731303506;fraca;fraca
2016;1;31;16;30;0;0;0.2;0.0;0.0;0.2;0.15612050769150312;fraca;fraca
2016;1;30;21;30;1;0;0.0;0.0;0.0;0.2;0.09939152711237534;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09872964344679644;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.0;0.0;0.2;0.09540607742430487;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.0;0.0;0.09552335646271073;fraca;fraca
2016;1;6;15;0;0;0;0.0;0.0;0.0;0.0;0.09991102104131686;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.0;0.0;0.09977120683972332;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.0995815364526759;fraca;fraca
2016;1;24;11;0;1;0;0.2;0.0;0.0;0.4;0.1595725051176207;fraca;fraca
2016;1;10;13;30;0;0;0.6;0.0;0.0;0.4;0.34937386181483265;fraca;fraca
2016;1;27;17;0;0;0;0.0;0.0;0.0;0.0;0.100990039002778;fraca;fraca
2016;1;1;15;30;0;0;0.2;0.0;0.0;0.2;0.1782566510089543;fraca;fraca
2016;1;2;5;30;0;0;0.2;0.0;0.0;0.0;0.1721307446547932;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.0;0.0;0.09953853502050472;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.09197568191366282;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.0;0.0;0.09322363315536722;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09963610427631855;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.0;0.0;0.2;0.15608011973509564;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.0;0.0;0.09851043056960992;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.0;0.0;0.10045181512070103;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.0;0.0;0.0951185688082152;fraca;fraca
2016;1;18;0;30;3;0;0.0;0.0;0.0;0.2;0.09006204072447291;fraca;fraca
2016;1;4;12;30;0;0;0.0;0.0;0.0;0.0;0.09982019727534877;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0;0.0;0.09919077151766201;fraca;fraca
2016;1;10;0;0;0;0;0.98;0.0;0.0;0.79;0.4103295720427629;fraca;fraca
2016;1;5;18;30;0;0;0.0;0.0;0.0;0.0;0.09969542178851379;fraca;fraca
2016;1;13;8;0;0;0;0.2;0.0;0.0;0.0;0.16943319718349023;fraca;fraca
2016;1;22;21;30;0;0;0.0;0.0;0.0;0.0;0.10005799347756231;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0;0.0;0.09986592777706052;fraca;fraca
2016;1;4;8;30;1;0;0.0;0.0;0.0;0.0;0.09905449791439583;fraca;fraca
2016;1;1;20;0;0;0;0.0;0.0;0.0;0.0;0.10000923884205978;fraca;fraca
2016;1;24;12;0;0;0;0.2;0.0;0.0;0.2;0.16025050317147213;fraca;fraca
2016;1;28;18;0;0;0;0.2;0.0;0.0;0.2;0.1582072765913746;fraca;fraca
2016;1;24;18;0;0;0;0.0;0.0;0.0;0.0;0.09956705021185727;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09567780550511842;fraca;fraca
2016;1;30;18;30;1;0;0.2;0.0;0.0;0.0;0.15730905126306163;fraca;fraca
2016;1;25;11;30;1;0;0.0;0.0;0.0;0.0;0.10027483637940951;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.0;0.0;0.2;0.09983645229809276;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.0;0.0;0.09636508816650571;fraca;fraca
2016;1;23;10;30;2;0;0.0;0.0;0.0;0.0;0.1002935378057527;fraca;fraca
2016;1;30;19;30;0;0;0.2;0.0;0.0;0.0;0.15724790880283127;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09647308009746405;fraca;fraca
2016;1;16;12;0;0;0;0.0;0.0;0.0;0.0;0.09240513062480263;fraca;fraca
2016;1;4;21;30;0;0;0.0;0.0;0.0;0.0;0.09994217399640296;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.0;0.0;0.10040614997844335;fraca;fraca
2016;1;10;16;0;0;0;0.4;0.0;0.0;0.6;0.2543972978644722;fraca;fraca
2016;1;12;19;30;2;0;0.2;0.0;0.0;0.0;0.1793796772445392;fraca;fraca
2016;1;21;23;30;0;0;0.0;0.0;0.0;0.0;0.09997725669907201;fraca;fraca
2016;1;17;7;0;0;0;0.0;0.0;0.0;0.0;0.09440895292338417;fraca;fraca
2016;1;5;0;0;0;0;0.0;0.0;0.0;0.0;0.09081780167525946;fraca;fraca
