year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;1;0;0.0;0.0;0.0;0.0;0.09765227514190877;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.0917544462887715;fraca;fraca
2016;1;7;18;30;5;0;0.0;0.0;0.0;0.0;0.02608288912393364;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.09959756227124783;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.0;0.0;0.0812542947376812;fraca;fraca
2016;1;4;19;0;2;0;0.0;0.0;0.0;0.0;0.09901429196813749;fraca;fraca
2016;1;11;9;30;1;0;0.0;0.0;0.0;0.0;0.08581763182657764;fraca;fraca
2016;1;10;21;30;4;0;0.0;0.0;0.0;0.0;0.045197638824599706;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09949576946333882;fraca;fraca
2016;1;7;2;30;8;0;0.0;0.0;0.0;0.0;-0.0324384399062182;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.09823527940191423;fraca;fraca
2016;1;27;14;0;2;0;0.0;0.0;0.0;0.0;0.08763647491973836;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.09664343834150857;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.097115852493037;fraca;fraca
2016;1;17;4;0;1;0;0.0;0.0;0.0;0.0;0.09643801345696745;fraca;fraca
2016;1;21;19;30;5;0;0.0;0.0;0.0;0.0;0.052757271078531676;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.0;0.0;0.10157554654528356;fraca;fraca
2016;1;10;14;30;2;0;0.0;0.0;0.0;0.0;0.07182773790785235;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09843520543774165;fraca;fraca
2016;1;4;2;0;1;0;0.0;0.0;0.0;0.0;0.0839998847558906;fraca;fraca
2016;1;24;15;0;0;0;1.57;0.0;0.0;1.38;0.47308029965033904;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.10007208939064538;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.08531521202075998;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.0;0.0;0.09462288640825312;fraca;fraca
2016;1;2;0;0;3;0;0.0;0.0;0.0;0.0;0.07191089333855627;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.0840552109542102;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.0912061080637464;fraca;fraca
