year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.0745431441193761;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.10005128161258034;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.0;0.0;0.09476428079738261;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0;0.0;0.09817172794677095;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.097025002345528;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.0;0.0;0.08098995098141279;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.08347290611817856;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.09753638439065901;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.0;0.0;0.09679500043210995;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.08987763685498637;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.10017510604622779;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.09301618835114431;fraca;fraca
2016;1;20;11;0;5;0;0.0;0.0;0.0;0.0;0.09011263949113321;fraca;fraca
2016;1;9;0;0;3;0;0.0;0.0;0.0;0.0;0.10434508489846137;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.08782516795868331;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.0;0.0;0.09667659167244422;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09584189230385695;fraca;fraca
2016;1;12;7;0;1;0;1.97;0.0;0.0;1.57;0.8931961803941698;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09059417973537784;fraca;fraca
2016;1;14;11;0;6;0;0.0;0.0;0.0;0.0;0.0863985964408148;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.08325178032999667;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.020462815213536295;fraca;fraca
2016;1;31;13;30;10;0;0.0;0.0;0.0;0.0;0.09648778269098321;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09994412806134476;fraca;fraca
2016;1;13;12;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.11588293480088194;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.0;0.0;0.09404251269600014;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.09462868667229726;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.0;0.0;0.09712267324128673;fraca;fraca
2016;1;16;0;0;2;0;0.0;0.0;0.0;0.0;0.10128622978962229;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.09450415995823777;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.0;0.0;0.0480094664293714;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09735013192292583;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09236845313671557;fraca;fraca
2016;1;15;12;30;3;0;0.0;0.0;0.0;0.6;0.09266952794158931;fraca;fraca
2016;1;21;11;0;3;0;0.0;0.0;0.0;0.0;0.09302340317405142;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.0;0.0;0.08367914913597771;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0;0.0;0.10001484017635084;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09610696507941383;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.0019684365240005552;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.03851217150995043;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.0;0.0912452704118992;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.0;0.0;0.09068830273297154;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0;0.0;0.09637731170858407;fraca;fraca
2016;1;11;16;30;1;0;0.4;0.0;0.0;0.2;0.3014713635777374;fraca;fraca
2016;1;25;12;30;3;0;0.0;0.0;0.0;0.0;0.09550240794486284;fraca;fraca
2016;1;10;20;30;5;0;0.0;0.0;0.0;0.0;0.0711369300461436;fraca;fraca
2016;1;23;10;0;2;0;0.0;0.0;0.0;0.0;0.08927146821684703;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.09534123123862534;fraca;fraca
2016;1;8;18;30;10;0;0.0;0.0;0.0;0.0;0.04770362353884691;fraca;fraca
