year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.09964082648921807;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.0999536354491874;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.0999944334715443;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.0998969451110569;fraca;fraca
2016;1;10;13;30;0;0;0.2;0.0;0.0;0.0;0.1685048192395568;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.0;0.0;0.0998442365613807;fraca;fraca
2016;1;15;11;0;1;0;0.0;0.0;0.0;0.0;0.07696718094870486;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.0;0.0;0.05567044999796539;fraca;fraca
2016;1;19;23;0;1;0;0.0;0.0;0.0;0.0;0.08785912487183029;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.0;0.0529677071841938;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.0;0.0;0.0995347691107053;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.0;0.0;0.0;0.09973696247212777;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0;0.0;0.09955616080753166;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0;0.0;0.09953685204674628;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.0;0.0;0.09644329687564318;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.0;0.0;0.08089508035710596;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.0;0.0;0.07015429544740764;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.08085992587140572;fraca;fraca
2016;1;2;11;0;0;0;0.2;0.0;0.0;0.0;0.17281770253202405;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.0;0.0;0.09942030839985633;fraca;fraca
2016;1;12;8;0;0;0;0.2;0.0;0.0;0.0;0.14424124101322117;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.05468321342588406;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.2;0.10002028235984389;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0;0.0;0.10005564357441371;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.0;0.0;0.0995805818054995;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.0;0.0;0.10031430765314403;fraca;fraca
2016;1;11;17;30;0;0;0.0;0.0;0.0;0.0;0.09991381886171496;fraca;fraca
2016;1;27;23;30;1;0;0.0;0.0;0.0;0.0;0.09940130272634445;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.2;0.09962808237175674;fraca;fraca
2016;1;10;18;30;0;0;1.37;0.0;0.0;0.98;0.5696038883104813;fraca;fraca
2016;1;18;8;0;1;0;0.2;0.0;0.0;0.0;0.11702309773506075;fraca;fraca
2016;1;2;20;0;0;0;0.79;0.0;0.0;0.98;0.3870834072540507;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0;0.0;0.04994512673065471;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.09986042809205448;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.0;0.4;0.10003549918561533;fraca;fraca
2016;1;27;21;0;0;0;0.2;0.0;0.0;0.0;0.10131386636472256;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09420264134218054;fraca;fraca
2016;1;28;8;30;1;0;0.0;0.0;0.0;0.0;0.09928772677235259;fraca;fraca
2016;1;24;1;0;1;0;0.0;0.0;0.0;0.0;0.053983836499163995;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09995152468131091;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.0;0.0;0.10001892307727606;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.0;0.0;0.09876786506695207;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.0;0.2;0.09479023407163506;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.09992871910915219;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.09977171493464504;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09957806192121071;fraca;fraca
2016;1;12;14;30;0;0;0.2;0.0;0.0;0.0;0.16652358809354223;fraca;fraca
2016;1;28;17;0;0;0;0.2;0.0;0.0;0.0;0.09721954379518366;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.09539630323364706;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.03864636459023724;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.0;0.0;0.09284840612170892;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.07509593408019927;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.03996666312492819;fraca;fraca
2016;1;3;16;30;1;0;0.2;0.0;0.0;0.0;0.17217010874490918;fraca;fraca
2016;1;31;20;30;2;0;0.0;0.0;0.0;0.0;0.09958670256231822;fraca;fraca
2016;1;4;16;30;0;0;0.0;0.0;0.0;0.0;0.10018301854649864;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0;0.0;0.09982881402200822;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.0;0.0;0.09995174154649672;fraca;fraca
2016;1;2;17;30;0;0;0.98;0.0;0.0;0.79;0.45153451936423544;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.0;0.0;0.05065372580541555;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.0;0.0;0.0999930105587567;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.0980536314962685;fraca;fraca
2016;1;17;14;0;1;0;0.2;0.0;0.0;0.0;0.1429037819782037;fraca;fraca
2016;1;11;12;30;0;0;0.0;0.0;0.0;0.0;0.09975188641623695;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.0;0.0;0.09972983254607465;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.0;0.0;0.09891807066707331;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.0;0.0;0.09785569906576458;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.09967958417951567;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.0704156812307472;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.09918987909102589;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.0;0.0;0.08975096910492669;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0;0.0;0.0785408127572566;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0;0.0;0.09371183335455074;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.041042932213093575;fraca;fraca
2016;1;12;16;30;1;0;0.0;0.0;0.0;0.0;0.09963522740405056;fraca;fraca
2016;1;3;3;30;0;0;0.79;0.0;0.0;0.6;0.3495380445713236;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.0;0.0;0.09802049224074255;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.038333811779606985;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.09840219016384583;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.0;0.0;0.09980577972454058;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.0;0.0;0.098514259435386;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.0;0.0;0.1001015890732157;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.0;0.0;0.05126974392402167;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.0;0.0;0.10020302398448439;fraca;fraca
2016;1;17;11;0;1;0;0.0;0.0;0.0;0.0;0.07041677430404486;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.0;0.0;0.060800326082835976;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.0;0.0;0.09974785983844486;fraca;fraca
2016;1;24;18;30;0;0;0.0;0.0;0.0;0.0;0.09972223967709176;fraca;fraca
2016;1;15;17;0;1;0;0.0;0.0;0.0;0.0;0.09171553216187361;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.0;0.0;0.10050710855878647;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.09971245467056405;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0;0.0;0.09992773046982578;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.0;0.0;0.09957847150181703;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.037503109575704296;fraca;fraca
2016;1;28;11;30;0;0;0.0;0.0;0.0;0.0;0.09909940749392393;fraca;fraca
2016;1;5;22;30;0;0;0.0;0.0;0.0;0.0;0.10008419819273379;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.10020203504753872;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.10002727295069852;fraca;fraca
2016;1;30;13;30;0;0;0.0;0.0;0.0;0.0;0.09880032607319594;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.10008634860137916;fraca;fraca
