year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.09847910260990039;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.09993289823920964;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.09880860314596657;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.09906692415781887;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.08558096662149378;fraca;fraca
2016;1;4;19;0;3;0;0.0;0.0;0.0;0.0;0.0994429987982684;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.0;0.0;0.0;0.1288244186033612;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.0;0.0;0.10012845376905372;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09917731329528184;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09305256283599933;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.0976711264303734;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.0;0.0;0.0951805497225427;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.09648008240458822;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.10014503445265671;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09433300428488917;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0;0.0;0.09939970254046365;fraca;fraca
2016;1;29;23;0;5;0;0.0;0.0;0.0;0.0;0.08781907117052207;fraca;fraca
2016;1;10;14;30;1;0;0.0;0.0;0.0;0.0;0.09757174960466758;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09856504832083518;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.09773477411973414;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09638748787137225;fraca;fraca
2016;1;9;11;0;2;0;0.0;0.0;0.0;0.0;0.09907666111383723;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.09016799476934839;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.09843031124335339;fraca;fraca
2016;1;2;0;0;0;0;0.2;0.0;0.0;0.0;0.15832178502711397;fraca;fraca
