year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;0.0;0.0;0.0;0.09812268017542691;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09873182304015482;fraca;fraca
2016;1;25;12;0;2;0;0.0;0.0;0.0;0.0;0.09563990336064143;fraca;fraca
2016;1;25;1;0;2;0;0.0;0.0;0.0;0.0;0.08957073914972269;fraca;fraca
2016;1;31;21;0;6;0;0.0;0.0;0.0;0.0;0.0978564078723958;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.0;0.0;0.09828262206155247;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.0;0.0;0.0;0.08215203224484413;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.0;0.0;0.0;0.09717019907489477;fraca;fraca
2016;1;22;18;30;13;0;0.0;0.0;0.0;0.0;0.06921127591006182;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.0;0.0;0.09626997869016374;fraca;fraca
2016;1;27;22;0;3;0;0.99;0.0;0.0;0.98;0.3071961748840091;fraca;fraca
2016;1;29;21;30;2;0;0.0;0.0;0.0;0.0;0.09762396087320435;fraca;fraca
2016;1;27;20;30;1;1;2.36;4.143978385008743e-06;0.0016129032258064516;1.77;1.459575715563496;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.0901634462318881;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.0;0.0;0.08983313804589188;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.0;0.0;0.08112188593549119;fraca;fraca
2016;1;14;19;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.07400208432841349;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.09895282016767948;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.0;0.0;0.01440064354919679;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09990877419649791;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.0;0.0;0.09203674469814005;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.055502455999654865;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09944386898668989;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.05942341166907972;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.09744514764463763;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.0;0.0;0.09633754914638204;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.09781017438315254;fraca;fraca
2016;1;15;9;0;1;0;0.2;0.0;0.0;0.0;0.13518478916576915;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.08459856051544157;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.0965300012861714;fraca;fraca
2016;1;24;10;30;1;0;0.0;0.0;0.0;0.0;0.05917353197743758;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.035324554020010224;fraca;fraca
2016;1;23;0;30;4;0;0.0;0.0;0.0;0.0;0.009408956294640225;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.0;0.0;0.09547401167596203;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.0;0.0997615728342034;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.09956140767166421;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.030766801397362542;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.0822656806496076;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0;0.0;0.09566427421937918;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0;0.0;0.0997806775891521;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.015409771836515374;fraca;fraca
2016;1;10;5;30;0;0;1.38;0.0;0.0;0.2;0.5436205700201004;fraca;fraca
2016;1;1;19;30;0;0;0.0;0.0;0.0;0.2;0.04663580993034433;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.0;0.09451100788594258;fraca;fraca
2016;1;27;23;0;0;0;0.4;0.0;0.0;0.0;0.1833751010694804;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.08979202785560414;fraca;fraca
2016;1;11;19;0;0;0;0.2;0.0;0.0;0.0;0.14680457252375567;fraca;fraca
2016;1;1;18;30;0;0;0.2;0.0;0.0;0.0;0.1349399462112737;fraca;fraca
2016;1;15;7;0;0;0;0.2;0.0;0.0;0.4;0.13419141139477442;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.0;0.0;0.05144469363189441;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.03693729713938665;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.0;0.0;0.06636356490741213;fraca;fraca
2016;1;5;21;0;1;0;0.0;0.0;0.0;0.0;0.09455399423969069;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.0;0.0;0.030307163965830775;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.0;0.0;0.09917473390963516;fraca;fraca
2016;1;23;11;0;3;0;0.0;0.0;0.0;0.0;0.09293489344312156;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.0;0.0;0.08518865679353049;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.0;0.0;0.0805413427044197;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.09368549051075692;fraca;fraca
2016;1;15;17;30;1;0;0.0;0.0;0.0;0.0;0.08995446820686737;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.0;0.0;0.1141457871396756;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.0;0.0;0.10134314364871488;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0;0.0;0.07141765565419655;fraca;fraca
2016;1;24;21;0;0;0;0.0;0.0;0.0;0.0;0.09819636980064916;fraca;fraca
2016;1;18;17;30;3;0;0.0;0.0;0.0;0.0;0.09114559724575932;fraca;fraca
2016;1;6;9;30;1;0;0.0;0.0;0.0;0.0;0.08989528833097005;fraca;fraca
