year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.09910777646164323;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.09988074850546999;fraca;fraca
2016;1;17;20;30;2;0;0.2;0.0;0.0;0.0;0.16858909147420517;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0;0.0;0.09284510674511656;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09911045662091508;fraca;fraca
2016;1;3;21;30;0;0;1.17;0.0;0.0;1.17;0.5209764655721865;fraca;fraca
2016;1;23;7;0;1;0;0.0;0.0;0.0;0.0;0.09804645776901719;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.10002831587785208;fraca;fraca
2016;1;31;10;30;0;0;0.2;0.0;0.0;0.0;0.15360922631354887;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09777346057145062;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09739241671101492;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.09630176009231681;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.09684822705270088;fraca;fraca
2016;1;9;0;0;1;0;0.0;0.0;0.0;0.0;0.09966946260168871;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.0985820756121811;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.09981313883363915;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.0974135108406051;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.0;0.0;0.09743210872886651;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.10014466324377588;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.09728398692313497;fraca;fraca
2016;1;3;12;0;0;0;0.4;0.0;0.0;0.6;0.2527932495005645;fraca;fraca
2016;1;30;2;0;0;0;0.2;0.0;0.0;0.0;0.14822509479236354;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.2;0.09980405650923194;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09802550911616478;fraca;fraca
2016;1;13;12;0;2;0;0.0;0.0;0.0;0.0;0.09083775977936012;fraca;fraca
2016;1;3;11;0;0;0;0.4;0.0;0.0;0.6;0.25142627806892137;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.09981551767822358;fraca;fraca
