year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;0.0;0.0;0.0;0.09746872916739291;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09990942117089231;fraca;fraca
2016;1;25;12;0;4;0;0.0;0.0;0.0;0.0;0.08528874645808833;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.0;0.0;0.09173835756614793;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.0;0.0;0.09988524056281012;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0;0.0;0.09857248851735712;fraca;fraca
2016;1;17;19;30;5;0;0.0;0.0;0.0;0.0;0.09994283140941229;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.0;0.0;0.0;0.06569302138181837;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.0;0.0;0.09950354516522752;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.0;0.0;0.09100319313652007;fraca;fraca
2016;1;27;22;0;2;0;1.17;0.0;0.0;0.98;0.5267985317012593;fraca;fraca
2016;1;29;21;30;1;0;0.0;0.0;0.0;0.0;0.09292542119682974;fraca;fraca
2016;1;27;20;30;1;0;1.57;0.0;0.0;1.37;0.7554994004567477;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.0;0.0;0.09926597798492404;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;0.0;0.0;0.09024783130889465;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.0;0.0;0.09764342607512674;fraca;fraca
2016;1;14;19;30;1;0;1.58;0.0;0.0;0.79;0.7508793696257461;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.09779961164414715;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.09706293795060661;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.0;0.0;0.09344638177472081;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.0;0.0;0.0951511006198349;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.0;0.0;0.09501631632585822;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.09931480974580935;fraca;fraca
2016;1;18;0;30;4;0;0.0;0.0;0.0;0.0;0.09168904304346309;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.08318361225014881;fraca;fraca
2016;1;12;19;0;2;0;0.0;0.0;0.0;0.0;0.09092323619885928;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09939453129242248;fraca;fraca
2016;1;15;9;0;1;0;0.2;0.0;0.0;0.0;0.1830929370367309;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.10037818249511218;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.07658395491733665;fraca;fraca
2016;1;24;10;30;2;0;0.0;0.0;0.0;0.0;0.09080668527123426;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.0;0.0;0.08980514960349993;fraca;fraca
2016;1;23;0;30;2;0;0.0;0.0;0.0;0.0;0.08893039087033239;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.0;0.0;0.0956284983250872;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.0;0.0;0.09705548955975701;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.07588517525127271;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.09057459103004252;fraca;fraca
2016;1;22;12;30;5;0;0.0;0.0;0.0;0.0;0.09418707366863162;fraca;fraca
2016;1;26;19;30;4;0;0.0;0.0;0.0;0.0;0.0999321826537138;fraca;fraca
2016;1;15;8;0;1;0;0.4;0.0;0.0;0.39;0.26961577407872794;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.0;0.0;0.0878827487998247;fraca;fraca
2016;1;10;5;30;0;0;2.36;0.0;0.0;1.77;1.1042066818736465;fraca;fraca
2016;1;1;19;30;0;0;9.84;0.0;0.0;16.92;2.724443490919992;forte;moderada
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.0;0.09540693787614311;fraca;fraca
2016;1;27;23;0;1;0;0.59;0.0;0.0;0.2;0.30879849582978763;fraca;fraca
2016;1;8;12;30;3;0;0.0;0.0;0.0;0.0;0.09909928056318458;fraca;fraca
2016;1;11;19;0;0;0;0.2;0.0;0.0;0.0;0.16775850105128137;fraca;fraca
2016;1;1;18;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10767288893446006;fraca;fraca
2016;1;15;7;0;1;0;0.0;0.0;0.0;0.0;0.09787595817343181;fraca;fraca
2016;1;31;13;30;10;0;0.0;0.0;0.0;0.0;0.08404213447481686;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.08794343506422592;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.09659927143213912;fraca;fraca
2016;1;5;21;0;4;0;0.0;0.0;0.0;0.0;0.053882233589346046;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.0;0.0;0.09414285038815348;fraca;fraca
2016;1;21;10;0;2;0;0.0;0.0;0.0;0.0;0.09342434807856215;fraca;fraca
2016;1;23;11;0;4;0;0.0;0.0;0.0;0.0;0.08482946525612027;fraca;fraca
