year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;2;0;0.0;0.0;0.0;0.2;0.10054664885829051;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.09859257882303779;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.0;0.0;0.06757740926763028;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.0;0.0;0.09004979491375248;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.0;0.0;0.10000252315607155;fraca;fraca
2016;1;4;19;0;6;0;0.0;0.0;0.0;0.0;0.085869859167165;fraca;fraca
2016;1;11;9;30;6;0;0.2;0.0;0.0;0.0;0.17607591125408845;fraca;fraca
2016;1;10;21;30;3;0;0.0;0.0;0.0;0.0;0.04456231803542804;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09838009439257062;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.0995265878201817;fraca;fraca
2016;1;28;4;30;0;0;0.2;0.0;0.0;0.2;0.17742690845294834;fraca;fraca
2016;1;27;14;0;2;0;0.0;0.0;0.0;0.0;0.09980877356512369;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.0;0.0;0.09079918105694046;fraca;fraca
2016;1;22;22;0;3;0;0.0;0.0;0.0;0.0;0.08939923036327563;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.0994929702190766;fraca;fraca
2016;1;21;19;30;1;0;0.0;0.0;0.0;0.0;0.08257879699808629;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.0;0.0;0.09356873093736101;fraca;fraca
2016;1;10;14;30;1;0;0.6;0.0;0.0;0.6;0.41502583831691925;fraca;fraca
2016;1;23;6;30;0;0;0.2;0.0;0.0;0.0;0.19323300558947915;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.10007731489841759;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.10006825273316117;fraca;fraca
2016;1;9;11;0;2;0;0.0;0.0;0.0;0.0;0.09891173340288467;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.09993411685282833;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.0;0.0;0.09923590112815034;fraca;fraca
2016;1;2;0;0;1;0;0.98;0.0;0.0;0.4;0.6019555172380608;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.08204597655092699;fraca;fraca
