year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.2;0.0;0.0;0.2;0.10600112616100088;fraca;fraca
2016;1;31;9;30;0;0;0.2;0.0;0.0;0.2;0.10439318708275691;fraca;fraca
2016;1;10;5;30;0;0;2.94;0.0;0.0;2.56;2.1678269484295507;moderada;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.09989405864160639;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.59;0.10009093698849336;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.035774403132958765;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.05993565914539989;fraca;fraca
2016;1;31;9;0;1;0;0.4;0.0;0.0;0.2;0.27468186042461973;fraca;fraca
2016;1;11;3;0;0;0;0.6;0.0;0.0;0.4;0.5360138386562601;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.0;0.0;0.07624296897388882;fraca;fraca
2016;1;30;0;0;6;0;0.0;0.0;0.0;0.0;0.04149877352146003;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.09354816511037467;fraca;fraca
2016;1;11;1;30;0;0;0.6;0.0;0.0;0.4;0.5032829799237856;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0;0.0;0.09568245761523508;fraca;fraca
2016;1;11;2;30;0;0;0.6;0.0;0.0;0.6;0.5108529252965767;fraca;fraca
2016;1;11;7;0;1;0;0.79;0.0;0.0;0.98;0.6887796199016878;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.06166018217343039;fraca;fraca
2016;1;2;16;0;4;0;0.2;0.0;0.0;0.79;0.2324283844655053;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0;0.0;0.09610534936291804;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.0672263894485432;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.04982771023038668;fraca;fraca
2016;1;25;5;30;0;0;0.2;0.0;0.0;0.0;0.14940759949650817;fraca;fraca
2016;1;31;2;0;0;0;0.2;0.0;0.0;0.2;0.18451723878673243;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09961889506168209;fraca;fraca
2016;1;19;10;30;1;0;0.0;0.0;0.0;0.0;0.05886673149890165;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0;0.0;0.05765750154235283;fraca;fraca
2016;1;9;23;30;0;0;1.57;0.0;0.0;1.77;1.0265663778391643;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.0998926344565314;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.0;0.0;0.10022377156215834;fraca;fraca
2016;1;28;4;30;0;0;0.2;0.0;0.0;0.2;0.13435075497664217;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.09407715463707056;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.03949950524881274;fraca;fraca
2016;1;12;23;30;1;0;0.2;0.0;0.0;0.0;0.21479957281328899;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.0;0.2;0.04066018165258001;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.09923838046550015;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.0;0.2;0.0984216169249903;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.0;0.0;0.07188953655252628;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.0992573828526635;fraca;fraca
2016;1;9;20;0;0;0;0.79;0.0;0.0;0.98;0.6301300014466005;fraca;fraca
2016;1;15;5;30;1;0;0.98;0.0;0.0;0.6;0.7535163775167695;fraca;fraca
2016;1;29;12;30;2;0;0.2;0.0;0.0;0.0;0.09992046770441809;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0;0.2;0.09993661084688021;fraca;fraca
2016;1;10;17;0;0;0;0.0;0.0;0.0;0.0;0.1000529437990676;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.09920752675774347;fraca;fraca
2016;1;19;22;0;1;0;0.0;0.0;0.0;0.0;0.08776551413274936;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.0;0.0;0.052085566187655585;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.10056042836760715;fraca;fraca
2016;1;8;9;0;2;0;0.0;0.0;0.0;0.0;0.09865454091894099;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.10030996908630474;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.05203027391721471;fraca;fraca
2016;1;10;2;0;0;0;0.79;0.0;0.0;0.0;0.6698801381266359;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.09963947808340068;fraca;fraca
2016;1;5;16;0;1;0;0.0;0.0;0.0;0.0;0.09755719935075358;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.09962752295696986;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.0821196809564394;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.09632789910950335;fraca;fraca
2016;1;2;13;0;0;0;0.6;0.0;0.0;0.6;0.5264149267424032;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.0;0.0;0.09296747456228927;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.09860784636933706;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.0;0.0;0.09913866575123409;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.03630472947608665;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.04288965900458874;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.0995963014065091;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.0996085290844434;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09928177471068955;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.0;0.0;0.09909870093535389;fraca;fraca
2016;1;2;11;30;1;0;0.79;0.0;0.0;0.6;0.6348189987338968;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.09991413825933737;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.0;0.0;0.03577543414489315;fraca;fraca
2016;1;29;20;30;9;0;0.0;0.0;0.0;0.0;0.07262173177125353;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.0;0.0;0.09031337482675017;fraca;fraca
2016;1;7;19;0;6;0;0.0;0.0;0.0;0.0;0.10234730748428533;fraca;fraca
2016;1;13;13;0;1;0;0.0;0.0;0.0;0.0;0.0999991191521743;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0;0.0;0.09922980967447392;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09643582907184978;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.0;0.0;0.09689667646486044;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.0;0.0;0.01954279151002869;fraca;fraca
2016;1;28;8;0;0;0;0.2;0.0;0.0;0.2;0.20015625822802807;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.0;0.0;0.08951754075364049;fraca;fraca
2016;1;2;10;30;2;0;0.98;0.0;0.0;0.98;0.7615981375460626;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.0;0.0;0.09917430960286433;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.0;0.0;0.09090779365152979;fraca;fraca
2016;1;4;17;30;1;0;0.0;0.0;0.0;0.0;0.09541776647958378;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0;0.0;0.022094048746650108;fraca;fraca
2016;1;12;12;0;1;0;0.0;0.0;0.0;0.0;0.09975108671555488;fraca;fraca
2016;1;12;15;0;0;0;0.0;0.0;0.0;0.0;0.09999081789481612;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;1.18;0.08971647047606635;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.0;0.0;0.09871143677027083;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.0;0.0;0.08008826856960283;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.2;0.09735798526916062;fraca;fraca
2016;1;3;11;30;0;0;0.0;0.0;0.0;0.0;0.09893518423235637;fraca;fraca
2016;1;27;20;0;1;0;0.4;0.0;0.0;0.6;0.26854322901071415;fraca;fraca
2016;1;28;15;0;0;0;0.0;0.0;0.0;0.2;0.09725258090819011;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.09909282324373692;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.0;0.2;0.10040812791874121;fraca;fraca
2016;1;7;11;0;0;0;0.0;0.0;0.0;0.0;0.09918288802419073;fraca;fraca
2016;1;28;13;0;0;0;0.2;0.0;0.0;0.2;0.1974590915130383;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.0;0.0;0.09603445589616144;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.0;0.0;0.2;0.361524488604398;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.2;0.06573571476102635;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.10135083720228899;fraca;fraca
2016;1;10;18;0;2;0;0.0;0.0;0.0;0.2;0.09848856308936971;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.10001566991066502;fraca;fraca
2016;1;9;12;30;3;0;0.0;0.0;0.0;0.0;0.09581151482717709;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.0;0.0;0.10029281739199147;fraca;fraca
2016;1;6;19;30;1;0;0.0;0.0;0.0;0.0;0.09208365293221066;fraca;fraca
2016;1;8;0;0;1;0;0.0;0.0;0.0;0.0;0.09698474486997566;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.0;0.0;0.09984737414822131;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.0;0.0;0.09958264405653594;fraca;fraca
2016;1;23;13;30;0;0;0.0;0.0;0.0;0.0;0.03506195641795329;fraca;fraca
2016;1;19;17;0;0;0;0.2;0.0;0.0;0.0;0.22270227788592223;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.09956336255735376;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.0;0.0;0.08906615522145345;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.0;0.0;0.0999010106072995;fraca;fraca
2016;1;26;6;0;0;0;0.2;0.0;0.0;0.0;0.20722825611271656;fraca;fraca
2016;1;9;18;0;0;0;0.98;0.0;0.0;0.98;0.7825451031720758;fraca;fraca
2016;1;16;18;0;2;0;0.0;0.0;0.0;0.0;0.09853607105310891;fraca;fraca
2016;1;14;20;30;0;0;0.2;0.0;0.0;0.4;0.20753538707665564;fraca;fraca
2016;1;7;12;30;1;0;0.0;0.0;0.0;0.0;0.09726940852297772;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.0;0.09942939360229719;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.0;0.0;0.09919874729278066;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.0;0.0;0.09430874058271532;fraca;fraca
2016;1;2;17;0;0;0;1.18;0.0;0.0;1.17;0.9028882242456544;fraca;fraca
2016;1;23;2;30;1;0;0.0;0.0;0.0;0.0;0.05157986756093924;fraca;fraca
2016;1;12;21;30;0;0;0.0;0.0;0.0;0.0;0.09002583684169407;fraca;fraca
