year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;6;0;0.0;0.0;0.0;0.0;0.09646360312800062;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.0;0.0;0.10029573845497874;fraca;fraca
2016;1;7;18;30;7;0;0.0;0.0;0.0;0.0;0.08339668852568116;fraca;fraca
2016;1;22;16;30;8;0;0.0;0.0;0.0;0.0;0.08624441319751663;fraca;fraca
2016;1;27;11;0;6;0;0.0;0.0;0.0;0.0;0.0908628926860382;fraca;fraca
2016;1;4;19;0;15;0;0.0;0.0;0.0;0.0;0.10190998642928117;fraca;fraca
2016;1;11;9;30;5;0;0.0;0.0;0.0;0.59;0.054608526681837466;fraca;fraca
2016;1;10;21;30;4;0;0.0;0.0;0.0;0.0;0.09266910638142423;fraca;fraca
2016;1;14;5;30;3;0;0.0;0.0;0.0;0.0;0.04317740446899765;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09073097117665285;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.053613254745295214;fraca;fraca
2016;1;27;14;0;4;0;0.0;0.0;0.0;0.0;0.0969668588905861;fraca;fraca
2016;1;9;7;30;2;0;0.0;0.0;0.0;0.0;0.07047401877843451;fraca;fraca
2016;1;22;22;0;3;0;0.0;0.0;0.0;0.0;0.10050813370376654;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.0968843886307551;fraca;fraca
2016;1;21;19;30;11;0;0.0;0.0;0.0;0.0;0.09764760194908217;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.0;0.0;0.09774540065367243;fraca;fraca
2016;1;10;14;30;4;0;0.4;0.0;0.0;0.0;0.1830200612600279;fraca;fraca
2016;1;23;6;30;4;0;0.0;0.0;0.0;0.0;0.03396203368882378;fraca;fraca
2016;1;4;2;0;1;0;0.0;0.0;0.0;0.0;0.08032042505524806;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.0;0.0;0.0992488187311451;fraca;fraca
2016;1;9;11;0;2;0;0.0;0.0;0.0;0.0;0.09998804180395271;fraca;fraca
2016;1;22;9;0;6;0;0.0;0.0;0.0;0.0;0.09546280612292235;fraca;fraca
2016;1;26;14;30;12;0;0.0;0.0;0.0;0.0;0.08870930136440003;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.0;0.0;0.06436410150933525;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.09509954416122546;fraca;fraca
2016;1;5;4;0;3;0;0.0;0.0;0.0;0.0;0.0926238761843432;fraca;fraca
2016;1;18;0;0;2;0;0.0;0.0;0.0;0.0;0.09811219037009322;fraca;fraca
2016;1;8;12;30;4;0;0.0;0.0;0.0;0.0;0.07209667331705849;fraca;fraca
2016;1;2;3;30;1;0;0.0;0.0;0.0;0.0;0.09514989907857863;fraca;fraca
2016;1;6;19;0;10;0;0.0;0.0;0.0;0.0;0.09938681373300962;fraca;fraca
