year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;0.0;0.0;0.0;0.08074495782590879;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09832128179136995;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.0;0.0;0.08927536892009985;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.0;0.0;0.0774482290116501;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.030809787700105284;fraca;fraca
2016;1;11;0;30;0;0;2.75;0.0;0.0;1.18;0.6341546335405448;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.06203996504269954;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.1000123297562901;fraca;fraca
2016;1;16;22;30;6;0;0.0;0.0;0.0;0.0;0.10103896143212615;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.0;0.0;0.09526759151080283;fraca;fraca
2016;1;18;21;30;4;0;0.0;0.0;0.0;0.0;0.09887812555030667;fraca;fraca
2016;1;20;17;0;2;0;0.0;0.0;0.0;0.0;0.08663515835992835;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0;0.0;0.09867613685613713;fraca;fraca
2016;1;2;1;30;1;0;0.0;0.0;0.0;0.0;0.051760686488316054;fraca;fraca
2016;1;18;21;0;11;0;0.0;0.0;0.0;0.0;0.0905515595537934;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.0;0.0;0.08486528979725955;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.09783033383635314;fraca;fraca
2016;1;1;23;0;3;0;0.0;0.0;0.0;0.0;0.03417078946778568;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.0;0.09399089780416775;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.0;0.0;0.09376241469224184;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09787128706986287;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09884199235200725;fraca;fraca
2016;1;11;16;0;2;0;0.4;0.0;0.0;0.39;0.19472576335513986;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.09751992291691641;fraca;fraca
