year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.2;0.0;0.0;0.2;0.1251890636011006;fraca;fraca
2016;1;18;21;0;2;0;0.0;0.0;0.0;0.2;0.09973200695556984;fraca;fraca
2016;1;25;12;0;4;0;0.2;0.0;0.0;0.0;0.12166344936379138;fraca;fraca
2016;1;25;1;0;0;0;0.2;0.0;0.0;0.2;0.11303693665208316;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.0;0.0;0.09954258420260721;fraca;fraca
2016;1;28;22;0;1;0;0.2;0.0;0.0;0.0;0.12455008834366767;fraca;fraca
2016;1;17;19;30;3;0;0.2;0.0;0.0;0.4;0.11097349221144805;fraca;fraca
2016;1;2;15;0;0;0;0.2;0.0;0.0;0.2;0.09913491463077852;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.0;0.0;0.0995276485707919;fraca;fraca
2016;1;17;19;0;0;0;0.4;0.0;0.0;0.2;0.12997001763547544;fraca;fraca
2016;1;27;22;0;0;0;0.6;0.0;0.0;0.4;0.17284933331166696;fraca;fraca
2016;1;29;21;30;2;0;0.2;0.0;0.0;0.2;0.12174949934482983;fraca;fraca
2016;1;27;20;30;0;0;0.6;0.0;0.0;0.4;0.1688451854238462;fraca;fraca
2016;1;6;6;30;0;0;0.2;0.0;0.0;0.0;0.09920852587009855;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;0.0;0.0;0.10065319527422469;fraca;fraca
2016;1;16;20;30;0;0;0.2;0.0;0.0;0.2;0.1091093413404547;fraca;fraca
2016;1;14;19;30;1;0;0.0;0.0;0.0;0.2;0.09591948657190842;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.09953981983066963;fraca;fraca
2016;1;3;23;30;3;0;0.0;0.0;0.0;0.2;0.10112904319162476;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.2;0.09995345096987009;fraca;fraca
2016;1;16;8;30;0;0;0.2;0.0;0.0;0.2;0.10813921767851299;fraca;fraca
2016;1;28;12;30;0;0;0.4;0.0;0.0;0.4;0.1461365648739994;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.10006352025471844;fraca;fraca
2016;1;18;0;30;0;0;0.2;0.0;0.0;0.2;0.10949481555864972;fraca;fraca
2016;1;29;6;0;4;0;0.2;0.0;0.0;0.4;0.12117818422710204;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.0;0.0;0.09972238131075263;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.0;0.0;0.10954144100091147;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.0;0.0;0.10882462243184589;fraca;fraca
2016;1;6;12;30;2;0;0.4;0.0;0.0;0.4;0.09940827206771809;fraca;fraca
2016;1;4;22;0;8;0;0.2;0.0;0.0;0.0;0.10244060065368689;fraca;fraca
2016;1;24;10;30;1;0;0.0;0.0;0.0;0.0;0.09973794438167617;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.09994635739029258;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.0;0.0;0.09995107857965647;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.0;0.2;0.09944951300971773;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.0;0.0;0.09987778101093082;fraca;fraca
2016;1;31;6;0;1;0;0.0;0.0;0.0;0.2;0.10016413532473802;fraca;fraca
2016;1;21;2;30;0;0;0.2;0.0;0.0;0.0;0.11337352043072714;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.0;0.0;0.09921599196356824;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.0;0.0;0.09993154071080214;fraca;fraca
2016;1;15;8;0;1;0;0.2;0.0;0.0;0.0;0.10807154802510245;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.0;0.0;0.09991373669231508;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.0;0.0;0.10179332561729205;fraca;fraca
2016;1;1;19;30;0;0;0.0;0.0;0.0;0.2;0.10312298098042662;fraca;fraca
2016;1;22;7;0;7;0;0.0;0.0;0.0;0.0;0.09993477671762153;fraca;fraca
2016;1;27;23;0;0;0;0.6;0.0;0.0;0.4;0.17236817863517429;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09740644009482936;fraca;fraca
2016;1;11;19;0;3;0;0.0;0.0;0.0;0.2;0.0996254940370589;fraca;fraca
2016;1;1;18;30;10;0;0.0;0.0;0.0;0.2;0.10534712814488768;fraca;fraca
2016;1;15;7;0;0;0;0.0;0.0;0.0;0.0;0.0983862318384663;fraca;fraca
2016;1;31;13;30;1;0;0.2;0.0;0.0;0.0;0.12259564568782812;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09977738197944143;fraca;fraca
2016;1;29;14;30;0;0;0.2;0.0;0.0;0.2;0.12319121811167301;fraca;fraca
2016;1;5;21;0;2;0;0.2;0.0;0.0;0.0;0.10224792518769778;fraca;fraca
2016;1;3;21;30;0;0;0.2;0.0;0.0;0.0;0.10003210480103598;fraca;fraca
2016;1;21;10;0;3;0;0.0;0.0;0.0;0.0;0.09984339989004855;fraca;fraca
2016;1;23;11;0;1;0;0.0;0.0;0.0;0.0;0.09989769377709658;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.0;0.0;0.09942655407714797;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0;0.0;0.09970842686453808;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.0;0.2;0.09553417291037293;fraca;fraca
2016;1;15;17;30;1;0;0.0;0.0;0.0;0.2;0.09584689276805848;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09855672666381256;fraca;fraca
2016;1;30;0;0;0;0;0.2;0.0;0.0;0.2;0.1181179237733261;fraca;fraca
2016;1;16;22;30;0;0;0.4;0.0;0.0;0.2;0.12234090196447768;fraca;fraca
2016;1;24;21;0;1;0;0.2;0.0;0.0;0.4;0.12203984381085765;fraca;fraca
2016;1;18;17;30;1;0;0.2;0.0;0.0;0.4;0.11173050970178978;fraca;fraca
2016;1;6;9;30;3;0;0.2;0.0;0.0;0.0;0.09884730512934327;fraca;fraca
2016;1;6;7;30;0;0;0.2;0.0;0.0;0.0;0.09923595183592228;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.10008011308982213;fraca;fraca
2016;1;15;8;30;0;0;0.0;0.0;0.0;0.2;0.09749502748216267;fraca;fraca
2016;1;28;6;0;3;0;0.6;0.0;0.0;0.4;0.16177345113202923;fraca;fraca
2016;1;16;11;30;1;0;0.2;0.0;0.0;0.2;0.10802536448031753;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.0;0.2;0.09958065367550796;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;0.0;0.10371273992587861;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.0;0.0;0.09596045154599643;fraca;fraca
2016;1;17;15;30;3;0;0.4;0.0;0.0;0.4;0.12310479004358578;fraca;fraca
2016;1;18;4;0;0;0;0.2;0.0;0.0;0.2;0.10751227021100897;fraca;fraca
2016;1;3;2;30;0;0;0.2;0.0;0.0;0.0;0.09711148754164968;fraca;fraca
2016;1;30;16;30;2;0;0.2;0.0;0.0;0.0;0.12278259504855173;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.2;0.09908230626920479;fraca;fraca
2016;1;12;8;0;1;0;0.2;0.0;0.0;0.0;0.10505184966056415;fraca;fraca
2016;1;28;1;0;0;0;0.6;0.0;0.0;0.4;0.15206586122830235;fraca;fraca
2016;1;14;7;30;0;0;0.2;0.0;0.0;0.0;0.1056157620986742;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.0;0.0;0.10018470234037392;fraca;fraca
2016;1;11;12;0;5;0;0.0;0.0;0.0;0.2;0.09985214816288936;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0;0.0;0.10009095635249833;fraca;fraca
2016;1;17;23;30;1;0;0.2;0.0;0.0;0.2;0.11222023285468553;fraca;fraca
2016;1;18;7;30;0;0;0.2;0.0;0.0;0.2;0.11089049561806698;fraca;fraca
