year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.4;0.0;0.0;0.6;0.3585454073607276;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.03850988788761875;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.0997480052320164;fraca;fraca
2016;1;30;16;0;2;0;0.2;0.0;0.0;0.2;0.18189749606283354;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.0;0.0;0.09937992499240153;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.0;0.0;0.0;0.23820356559283415;fraca;fraca
2016;1;2;14;0;0;0;0.4;0.0;0.0;0.4;0.36837858508369237;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09920248944764407;fraca;fraca
2016;1;10;12;0;2;0;0.98;0.0;0.0;0.6;0.7849696997577505;fraca;fraca
2016;1;11;6;30;0;0;0.79;0.0;0.0;0.79;0.6474625507464492;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0;0.0;0.050260071088873065;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.04781445206578891;fraca;fraca
2016;1;10;6;0;0;0;2.56;0.0;0.0;2.56;1.8639965791561417;moderada;fraca
2016;1;14;17;0;0;0;0.2;0.0;0.0;0.0;0.23027856207737493;fraca;fraca
2016;1;25;3;30;0;0;0.2;0.0;0.0;0.0;0.15609933829724318;fraca;fraca
2016;1;8;22;0;2;0;0.0;0.0;0.0;0.0;0.09880776680361411;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09872997049303697;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09916134986051248;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09926509076470666;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.0;0.0;0.09936151398586265;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0;0.0;0.09955543352726601;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.07421382737086976;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09407604972716918;fraca;fraca
2016;1;10;11;0;12;0;1.17;0.0;0.0;1.17;0.8099897872382166;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.05614213132328491;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.07929952356813827;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.09945759110362204;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.100445867928847;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.0998177436251931;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.10010154699528581;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.0;0.0;0.10136804728347379;fraca;fraca
2016;1;25;14;30;2;0;0.2;0.0;0.0;0.0;0.14931802939023728;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.0998742832798348;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09988532013676629;fraca;fraca
