year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;6;0;0.4;0.0;0.0;0.6;0.17543245209583821;fraca;fraca
2016;1;26;7;0;4;0;0.0;0.0;0.0;0.0;0.09748630441775705;fraca;fraca
2016;1;29;13;30;3;0;0.2;0.0;0.0;0.2;0.10166615941799359;fraca;fraca
2016;1;6;3;0;3;0;0.0;0.0;0.0;0.0;0.09609806874823587;fraca;fraca
2016;1;11;19;0;1;0;0.2;0.0;0.0;0.2;0.1458013542230797;fraca;fraca
2016;1;18;11;30;8;0;0.0;0.0;0.0;0.2;0.09273394583804104;fraca;fraca
2016;1;2;4;30;0;0;0.2;0.0;0.0;0.2;0.11402860892828345;fraca;fraca
2016;1;13;1;30;10;0;0.4;0.0;0.0;0.2;0.11873204678385671;fraca;fraca
2016;1;13;22;0;4;0;0.0;0.0;0.0;0.2;0.09454887228217754;fraca;fraca
2016;1;29;20;0;7;0;0.0;0.0;0.0;0.2;0.10129136507803724;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.08901331915591756;fraca;fraca
2016;1;18;23;30;2;0;0.0;0.0;0.0;0.0;0.09737972799617131;fraca;fraca
2016;1;11;12;0;3;0;0.2;0.0;0.0;0.0;0.13578224865763863;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.0;0.0;0.09430174882801476;fraca;fraca
2016;1;9;14;30;6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.11107891184489768;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.0;0.0;0.09515620608706529;fraca;fraca
2016;1;25;15;30;1;0;0.0;0.0;0.0;0.0;0.08851208058172441;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.09345012600935773;fraca;fraca
2016;1;20;12;30;5;0;0.0;0.0;0.0;0.0;0.09495146929904083;fraca;fraca
2016;1;12;10;30;0;0;0.2;0.0;0.0;0.2;0.12555952361212194;fraca;fraca
2016;1;24;15;0;4;0;0.0;0.0;0.0;0.0;0.09888316457784083;fraca;fraca
2016;1;17;15;30;2;0;0.2;0.0;0.0;0.0;0.12365437125145581;fraca;fraca
2016;1;10;23;30;1;0;0.4;0.0;0.0;0.2;0.1708853733488652;fraca;fraca
2016;1;3;3;30;0;0;0.4;0.0;0.0;0.2;0.13334869508514688;fraca;fraca
2016;1;25;22;0;3;0;0.0;0.0;0.0;0.0;0.10090201552501896;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.2;0.09948647148162801;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0;0.0;0.09905742943016213;fraca;fraca
2016;1;3;17;30;4;1;0.6;4.143978385008743e-06;0.0016129032258064516;0.79;0.2064045624145606;fraca;fraca
2016;1;20;2;30;4;0;0.0;0.0;0.0;0.0;0.09172623651025832;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.0;0.2;0.09960263983223636;fraca;fraca
2016;1;20;0;30;2;0;0.0;0.0;0.0;0.0;0.0881172084171856;fraca;fraca
2016;1;28;18;0;3;0;0.2;0.0;0.0;0.4;0.12812887755520305;fraca;fraca
2016;1;12;23;0;0;0;0.2;0.0;0.0;0.2;0.14272940298368328;fraca;fraca
2016;1;22;12;0;5;0;0.0;0.0;0.0;0.0;0.09432750976430734;fraca;fraca
2016;1;24;11;30;4;0;0.0;0.0;0.0;0.0;0.09252821500938188;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.0;0.0;0.09783615984541458;fraca;fraca
2016;1;26;7;30;4;0;0.0;0.0;0.0;0.0;0.09415710561196663;fraca;fraca
2016;1;22;18;0;3;0;0.0;0.0;0.0;0.0;0.09991345089342282;fraca;fraca
2016;1;7;18;30;3;0;0.0;0.0;0.0;0.0;0.09954956023090697;fraca;fraca
2016;1;25;4;0;0;0;0.2;0.0;0.0;0.2;0.11898684669217716;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.0;0.0;0.1064327584214507;fraca;fraca
2016;1;20;14;30;1;0;0.0;0.0;0.0;0.0;0.09465133830639191;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.2;0.10010129511634278;fraca;fraca
2016;1;14;15;30;7;0;0.0;0.0;0.0;0.2;0.09690754411671096;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.2;0.09955580326790989;fraca;fraca
2016;1;29;1;30;0;0;0.2;0.0;0.0;0.4;0.10140478981055198;fraca;fraca
2016;1;18;11;0;5;0;0.2;0.0;0.0;0.0;0.12469796748216741;fraca;fraca
2016;1;21;20;0;9;0;0.0;0.0;0.0;0.0;0.08355885321392828;fraca;fraca
2016;1;26;19;30;4;0;0.0;0.0;0.0;0.0;0.08658332755600492;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.0;0.0;0.0991384615827314;fraca;fraca
2016;1;28;16;0;4;0;0.2;0.0;0.0;0.4;0.12701528693046246;fraca;fraca
2016;1;26;19;0;2;0;0.0;0.0;0.0;0.0;0.10002162483222574;fraca;fraca
2016;1;21;21;0;3;0;0.0;0.0;0.0;0.0;0.09973051460887147;fraca;fraca
2016;1;27;12;0;2;0;0.0;0.0;0.0;0.0;0.09996595061507105;fraca;fraca
2016;1;29;23;30;1;0;0.0;0.0;0.0;0.2;0.08386288464498456;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.0;0.0;0.2;0.19553179900992865;fraca;fraca
2016;1;5;23;0;7;0;0.0;0.0;0.0;0.0;0.08940632155574443;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.0;0.0;0.2;0.15887423911120266;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.0;0.0;0.0;0.12428424200649454;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.09665515487352513;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.0931465922535851;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.09859392137603903;fraca;fraca
2016;1;30;11;30;5;0;0.0;0.0;0.0;0.0;0.09089915902642728;fraca;fraca
2016;1;13;3;0;0;0;0.4;0.0;0.0;0.2;0.15457469048343406;fraca;fraca
2016;1;5;20;0;5;0;0.0;0.0;0.0;0.0;0.0937999471130245;fraca;fraca
2016;1;25;11;0;3;0;0.2;0.0;0.0;0.0;0.1254674902294369;fraca;fraca
2016;1;10;2;0;0;0;0.2;0.0;0.0;0.2;0.12517575137972234;fraca;fraca
2016;1;25;16;30;5;0;0.0;0.0;0.0;0.0;0.08827905372076769;fraca;fraca
2016;1;15;1;30;0;0;0.2;0.0;0.0;0.0;0.10174698965483339;fraca;fraca
2016;1;10;11;0;3;0;0.2;0.0;0.0;0.2;0.13485944458380614;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.0;0.0;0.09997629940931926;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.0;0.2;0.09970136549983519;fraca;fraca
2016;1;14;11;30;2;0;0.0;0.0;0.0;0.2;0.10012767836432732;fraca;fraca
2016;1;31;18;0;4;0;0.0;0.0;0.0;0.0;0.09980979180834612;fraca;fraca
2016;1;10;2;30;0;0;0.2;0.0;0.0;0.2;0.10760232618268648;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.0;0.0;0.10082094389491333;fraca;fraca
2016;1;31;6;30;1;0;0.2;0.0;0.0;0.0;0.10288949138090095;fraca;fraca
2016;1;17;20;0;4;0;0.0;0.0;0.0;0.0;0.0962833359795304;fraca;fraca
2016;1;3;15;30;1;0;0.6;0.0;0.0;0.6;0.20342558638381755;fraca;fraca
2016;1;24;17;30;3;0;0.4;0.0;0.0;0.4;0.12963876166975505;fraca;fraca
2016;1;15;20;0;1;0;0.2;0.0;0.0;0.0;0.14232888933464224;fraca;fraca
2016;1;30;20;0;4;0;0.0;0.0;0.0;0.2;0.10052194250406563;fraca;fraca
2016;1;8;9;30;2;0;0.0;0.0;0.0;0.0;0.09920814900763938;fraca;fraca
2016;1;24;20;0;2;0;0.0;0.0;0.0;0.2;0.10025363574273113;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.0;0.2;0.11210387773798333;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09992328480680998;fraca;fraca
2016;1;29;7;30;4;0;0.4;0.0;0.0;0.2;0.11223654675085845;fraca;fraca
2016;1;26;18;0;2;0;0.0;0.0;0.0;0.0;0.10004400656984411;fraca;fraca
2016;1;25;15;0;4;0;0.0;0.0;0.0;0.0;0.09935937439609152;fraca;fraca
2016;1;3;13;0;2;0;0.2;0.0;0.0;0.2;0.13869377654531986;fraca;fraca
2016;1;4;9;0;6;0;0.0;0.0;0.0;0.0;0.0830987812103697;fraca;fraca
2016;1;10;9;30;2;0;0.2;0.0;0.0;0.2;0.12565234988078297;fraca;fraca
2016;1;30;10;30;2;0;0.0;0.0;0.0;0.2;0.09186702195316729;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.09424509982758197;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0;0.0;0.09927335708096793;fraca;fraca
2016;1;11;1;0;1;0;0.0;0.0;0.0;0.2;0.0996012975987742;fraca;fraca
2016;1;19;11;0;1;0;0.0;0.0;0.0;0.0;0.09993379538009547;fraca;fraca
2016;1;11;17;30;5;0;0.2;0.0;0.0;0.4;0.13118235524800545;fraca;fraca
2016;1;3;10;30;1;0;0.0;0.0;0.0;0.2;0.09778534393408153;fraca;fraca
2016;1;7;14;0;3;0;0.0;0.0;0.0;0.0;0.09436241398907028;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.0;0.2;0.08375343194340998;fraca;fraca
2016;1;30;18;0;8;0;0.0;0.0;0.0;0.0;0.10006049139869053;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.0;0.2;0.09734674084552938;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.0;0.10727588550238418;fraca;fraca
2016;1;21;7;30;4;0;0.0;0.0;0.0;0.0;0.09525970202547315;fraca;fraca
2016;1;11;5;0;1;0;0.4;0.0;0.0;0.2;0.16229938712677003;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.0;0.0;0.09810833270985495;fraca;fraca
2016;1;28;18;30;8;0;0.4;0.0;0.0;0.4;0.11240324262077225;fraca;fraca
2016;1;3;16;30;5;0;0.4;0.0;0.0;0.4;0.1674472011214639;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09129384815206296;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.0;0.0;0.08321399171703567;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.0;0.0;0.09429721448589254;fraca;fraca
2016;1;29;10;30;2;0;0.2;0.0;0.0;0.2;0.10236822459071812;fraca;fraca
2016;1;14;10;0;6;0;0.0;0.0;0.0;0.0;0.08595811182259347;fraca;fraca
