year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;6;0;0.0;0.0;0.0;0.0;0.08952011151802994;fraca;fraca
2016;1;21;18;30;8;0;0.0;0.0;0.0;0.0;0.09883820023884901;fraca;fraca
2016;1;17;20;30;17;0;0.0;0.0;0.0;0.0;0.0906809847936729;fraca;fraca
2016;1;13;18;0;11;0;0.0;0.0;0.0;0.0;0.09202216050763054;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09871117582164121;fraca;fraca
2016;1;3;21;30;10;0;0.0;0.0;0.0;0.0;0.09818608424202876;fraca;fraca
2016;1;23;7;0;3;0;0.0;0.0;0.0;0.0;0.09483229171754301;fraca;fraca
2016;1;2;7;30;1;0;0.0;0.0;0.0;0.2;0.09830533714753217;fraca;fraca
2016;1;31;10;30;9;0;0.0;0.0;0.0;0.0;0.09430670898560065;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09836399471197252;fraca;fraca
2016;1;16;15;0;11;0;0.0;0.0;0.0;0.0;0.09101210456677597;fraca;fraca
2016;1;4;2;30;1;0;0.0;0.0;0.0;0.0;0.09993949271709443;fraca;fraca
2016;1;20;11;0;17;0;0.0;0.0;0.0;0.0;0.0859205199794266;fraca;fraca
2016;1;9;0;0;9;0;0.0;0.0;0.0;0.0;0.09595855335654788;fraca;fraca
2016;1;20;3;0;1;0;0.0;0.0;0.0;0.0;0.0990703773135426;fraca;fraca
2016;1;14;7;30;4;0;0.0;0.0;0.0;0.0;0.10008216099975595;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09957673789977114;fraca;fraca
2016;1;12;7;0;4;0;0.0;0.0;0.0;0.0;0.09873350965122027;fraca;fraca
2016;1;5;20;0;9;0;0.0;0.0;0.0;0.0;0.0921526331171185;fraca;fraca
2016;1;14;11;0;12;0;0.0;0.0;0.0;0.0;0.09498557190349663;fraca;fraca
2016;1;3;12;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09713027917704606;fraca;fraca
2016;1;30;2;0;2;0;0.0;0.0;0.0;0.0;0.09982107644198132;fraca;fraca
2016;1;31;13;30;20;0;0.0;0.0;0.0;0.0;0.07251477038648144;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.0954677643014252;fraca;fraca
2016;1;13;12;0;11;0;0.0;0.0;0.0;0.0;0.09503053728229835;fraca;fraca
2016;1;3;11;0;7;0;0.0;0.0;0.0;0.0;0.09974606524340165;fraca;fraca
2016;1;20;9;30;7;0;0.0;0.0;0.0;0.0;0.09997615349740416;fraca;fraca
2016;1;24;13;30;16;0;0.0;0.0;0.0;0.0;0.08354789771219481;fraca;fraca
2016;1;16;0;0;9;0;0.0;0.0;0.0;0.0;0.0998370147323053;fraca;fraca
2016;1;28;9;30;4;0;0.0;0.0;0.0;0.0;0.07783077755982346;fraca;fraca
2016;1;30;7;0;4;0;0.0;0.0;0.0;0.0;0.09426244597743436;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.06595470084207397;fraca;fraca
2016;1;23;7;30;5;0;0.0;0.0;0.0;0.0;0.09598723569480613;fraca;fraca
2016;1;15;12;30;12;0;0.2;0.0;0.0;0.0;0.11798827704508527;fraca;fraca
2016;1;21;11;0;6;0;0.0;0.0;0.0;0.0;0.08942478777890292;fraca;fraca
2016;1;3;18;30;27;0;0.0;0.0;0.0;0.0;0.053036307165014146;fraca;fraca
2016;1;8;8;30;9;0;0.0;0.0;0.0;0.0;0.09515342810170921;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.0;0.0;0.0;0.09791662856671943;fraca;fraca
2016;1;31;0;0;19;0;0.0;0.0;0.0;0.0;0.04273864165319649;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.0;0.0;0.0999089997188076;fraca;fraca
2016;1;4;1;30;6;0;0.0;0.0;0.0;0.0;0.09474509025807062;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.0;0.0;0.07903182272894746;fraca;fraca
2016;1;16;13;30;11;0;0.0;0.0;0.0;0.0;0.09615925570616943;fraca;fraca
2016;1;11;16;30;5;0;0.0;0.0;0.0;0.59;0.10022196142394454;fraca;fraca
2016;1;25;12;30;16;0;0.0;0.0;0.0;0.0;0.08319079224217837;fraca;fraca
2016;1;10;20;30;21;0;0.0;0.0;0.0;0.0;0.08252168062296159;fraca;fraca
2016;1;23;10;0;6;0;0.0;0.0;0.0;0.0;0.0895164732860769;fraca;fraca
2016;1;7;13;30;10;0;0.0;0.0;0.0;0.0;0.09832941386562474;fraca;fraca
2016;1;8;18;30;21;0;0.0;0.0;0.0;0.0;0.07753019809957015;fraca;fraca
2016;1;7;19;0;15;0;0.0;0.0;0.0;0.0;0.09945613454000066;fraca;fraca
2016;1;8;6;0;2;0;0.0;0.0;0.0;0.0;0.0999162708420622;fraca;fraca
2016;1;21;6;0;4;0;0.0;0.0;0.0;0.0;0.09506704643932037;fraca;fraca
2016;1;16;17;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09479435597440775;fraca;fraca
2016;1;31;4;30;3;0;0.0;0.0;0.0;0.0;0.06279440999150074;fraca;fraca
2016;1;23;6;30;10;0;0.0;0.0;0.0;0.0;0.09828557329245122;fraca;fraca
2016;1;5;0;30;3;0;0.0;0.0;0.0;0.0;0.09831224055779472;fraca;fraca
2016;1;30;8;30;4;0;0.0;0.0;0.0;0.0;0.07085895161751551;fraca;fraca
2016;1;22;5;0;2;0;0.0;0.0;0.0;0.0;0.09726664730520371;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.07715453194557151;fraca;fraca
2016;1;18;1;30;1;0;0.0;0.0;0.0;0.0;0.09709829931957323;fraca;fraca
2016;1;5;15;30;8;0;0.0;0.0;0.0;0.0;0.0999911281856318;fraca;fraca
2016;1;13;11;0;11;0;0.0;0.0;0.0;0.0;0.09567425472806354;fraca;fraca
2016;1;7;6;30;2;0;0.0;0.0;0.0;0.0;0.09955617825776095;fraca;fraca
2016;1;16;20;0;16;0;0.0;0.0;0.0;0.0;0.0981386212990378;fraca;fraca
2016;1;6;0;30;2;0;0.0;0.0;0.0;0.0;0.09926368449240927;fraca;fraca
