year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;7;0;0.2;0.0;0.0;0.39;0.14359687426298126;fraca;fraca
2016;1;29;4;30;10;0;0.0;0.0;0.0;0.0;0.08840710106141192;fraca;fraca
2016;1;13;15;0;5;0;0.0;0.0;0.0;0.0;0.09860408891224498;fraca;fraca
2016;1;30;16;0;6;0;0.0;0.0;0.0;0.0;0.09546868817756887;fraca;fraca
2016;1;7;10;0;3;0;0.0;0.0;0.0;0.0;0.09677053317770473;fraca;fraca
2016;1;10;14;0;10;0;0.0;0.0;0.0;0.0;0.09247395015598509;fraca;fraca
2016;1;2;14;0;3;0;0.0;0.0;0.0;0.0;0.08429751507659941;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.0;0.0;0.09654642758978782;fraca;fraca
2016;1;10;12;0;1;0;0.0;0.0;0.0;0.0;0.1004058383873083;fraca;fraca
2016;1;11;6;30;0;0;0.59;0.0;0.0;0.2;0.2074757968184387;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09789858278291871;fraca;fraca
2016;1;29;2;30;2;0;0.0;0.0;0.0;0.0;0.09740283317482012;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.1001683098586024;fraca;fraca
2016;1;14;17;0;3;0;0.0;0.0;0.0;0.0;0.09824017089290826;fraca;fraca
2016;1;25;3;30;1;0;0.0;0.0;0.0;0.0;0.09912020993027698;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.0;0.0;0.0721345071688777;fraca;fraca
2016;1;7;13;30;3;0;0.0;0.0;0.0;0.0;0.09898600586633086;fraca;fraca
2016;1;8;11;0;5;0;0.0;0.0;0.0;0.0;0.0950632388174178;fraca;fraca
2016;1;7;1;0;4;0;0.0;0.0;0.0;0.0;0.09618016534806875;fraca;fraca
2016;1;5;15;0;2;0;0.0;0.0;0.0;0.0;0.09179332503671861;fraca;fraca
2016;1;18;5;0;2;0;0.0;0.0;0.0;0.0;0.09722191204776084;fraca;fraca
2016;1;21;17;30;2;0;0.0;0.0;0.0;0.0;0.09836050793369078;fraca;fraca
2016;1;1;9;30;2;0;0.0;0.0;0.0;0.0;0.09895679122735362;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.0;0.0;0.10114238954324384;fraca;fraca
2016;1;22;12;30;6;0;0.0;0.0;0.0;0.0;0.09566804766195983;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.0874911296375337;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.09279382759759897;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.0;0.0;0.09986349042359977;fraca;fraca
2016;1;8;18;0;7;0;0.0;0.0;0.0;0.0;0.08195796190045196;fraca;fraca
2016;1;14;0;0;1;0;0.2;0.0;0.0;0.0;0.1449829991655418;fraca;fraca
2016;1;17;23;30;7;0;0.0;0.0;0.0;0.0;0.09787875742379792;fraca;fraca
2016;1;25;14;30;3;0;0.42;0.0;0.0;0.0;0.17650625715870433;fraca;fraca
2016;1;17;8;0;1;0;0.0;0.0;0.0;0.0;0.0989732438294143;fraca;fraca
2016;1;29;16;0;6;0;0.0;0.0;0.0;0.0;0.09584226315889557;fraca;fraca
2016;1;12;4;30;0;0;0.59;0.0;0.0;2.17;0.1996736192790663;fraca;fraca
2016;1;26;15;30;2;0;0.0;0.0;0.0;0.0;0.09893179891962395;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.09812928814291297;fraca;fraca
2016;1;11;21;0;3;0;0.0;0.0;0.0;0.0;0.08474258528398187;fraca;fraca
2016;1;19;12;0;4;0;0.0;0.0;0.0;0.0;0.09867185518650654;fraca;fraca
2016;1;8;18;30;16;0;0.0;0.0;0.0;0.0;0.05984332183285821;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.0;0.0;0.09905670889192553;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.10024522382662207;fraca;fraca
2016;1;9;20;30;0;0;1.19;0.0;0.0;5.31;0.3661350791176696;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09505932810941686;fraca;fraca
2016;1;4;6;0;2;0;0.0;0.0;0.0;0.0;0.09591207925446471;fraca;fraca
2016;1;19;16;30;5;0;0.0;0.0;0.0;0.0;0.09652723524142523;fraca;fraca
2016;1;14;16;30;3;0;0.0;0.0;0.0;0.0;0.09772831305792831;fraca;fraca
2016;1;23;6;0;1;0;0.0;0.0;0.0;0.0;0.0972802059955033;fraca;fraca
2016;1;14;23;0;6;0;2.95;0.0;0.0;1.79;0.9688018392778355;fraca;fraca
2016;1;16;15;30;1;0;0.0;0.0;0.0;0.0;0.09799484708211675;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.0;0.0;0.10022375784935142;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.09980704128506779;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09457986024207893;fraca;fraca
2016;1;9;10;30;0;0;0.0;0.0;0.0;0.0;0.09991822988367985;fraca;fraca
2016;1;26;11;30;6;0;0.0;0.0;0.0;0.0;0.09734199469067764;fraca;fraca
2016;1;21;18;0;1;0;0.0;0.0;0.0;0.0;0.0992884225216808;fraca;fraca
2016;1;18;12;0;13;0;0.0;0.0;0.0;0.0;0.0982060297433093;fraca;fraca
2016;1;11;6;0;9;0;1.58;0.0;0.0;0.59;0.5054217266659673;fraca;fraca
2016;1;9;1;30;2;0;0.0;0.0;0.0;0.0;0.09215521290084877;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.09579032321616385;fraca;fraca
