year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.2;0.0;0.0;0.2;0.14446715860127288;fraca;fraca
2016;1;29;4;30;0;0;0.4;0.0;0.0;0.2;0.175226574556639;fraca;fraca
2016;1;13;15;0;4;0;0.6;0.0;0.0;0.6;0.2635673606956159;fraca;fraca
2016;1;30;16;0;0;0;0.2;0.0;0.0;0.0;0.14589849727837453;fraca;fraca
2016;1;7;10;0;5;0;0.0;0.0;0.0;0.0;0.10139926824279441;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.0;0.0;0.4;0.15395334179249007;fraca;fraca
2016;1;2;14;0;1;0;0.2;0.0;0.0;0.2;0.13655688739963698;fraca;fraca
2016;1;5;10;0;8;0;0.0;0.0;0.0;0.0;0.09906864626255293;fraca;fraca
2016;1;10;12;0;0;0;0.4;0.0;0.0;0.2;0.20580508803177475;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.0;0.2;0.15030411167930954;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.09219226159498592;fraca;fraca
2016;1;29;2;30;0;0;0.4;0.0;0.0;0.2;0.17300623245498767;fraca;fraca
2016;1;10;6;0;0;0;0.4;0.0;0.0;0.4;0.19659374095034018;fraca;fraca
2016;1;14;17;0;1;0;0.2;0.0;0.0;0.0;0.15613327866693869;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.08784714826509174;fraca;fraca
2016;1;8;22;0;1;0;0.0;0.0;0.0;0.0;0.10019715240792124;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09704016437591353;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.09845674483944841;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.0959964154346988;fraca;fraca
2016;1;5;15;0;2;0;0.0;0.0;0.0;0.0;0.09810865611251215;fraca;fraca
