year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.0;0.0;0.0;0.0;0.0823833675810497;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.09378958837069229;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.0;0.0;0.09861618884766177;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.0;0.0;0.0861792190086148;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09751678660033303;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.0;0.0;0.09740793141735304;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.0884078830724202;fraca;fraca
2016;1;2;7;30;2;0;0.0;0.0;0.0;0.0;0.09348689006763466;fraca;fraca
2016;1;31;10;30;2;0;0.0;0.0;0.0;0.0;0.06625545146362866;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.08983766898080736;fraca;fraca
2016;1;16;15;0;5;0;0.0;0.0;0.0;0.0;0.03592886636391013;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.09882483999080005;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.0;0.0;0.08707059770302861;fraca;fraca
2016;1;9;0;0;2;0;0.0;0.0;0.0;0.0;0.09658194492824057;fraca;fraca
2016;1;20;3;0;1;0;0.0;0.0;0.0;0.0;0.08891612462321818;fraca;fraca
2016;1;14;7;30;4;0;1.18;0.0;0.0;0.4;0.5362254819776937;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09832806388930271;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.0;0.0;0.1486814291383225;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.0;0.0;0.07698484954876461;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.4;0.082674419534841;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.03563651126798595;fraca;fraca
2016;1;30;2;0;2;0;0.0;0.0;0.0;0.0;0.08034054294394766;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.07093284178894343;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.07030221769458711;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.07895848129608529;fraca;fraca
2016;1;3;11;0;4;0;0.0;0.0;0.0;0.0;0.03657698422363742;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.0;0.0;0.08583538036384208;fraca;fraca
2016;1;24;13;30;4;0;0.0;0.0;0.0;0.0;0.0861643690678644;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.0;0.0;0.10368770333669497;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.06021054471515441;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.08241157531810428;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.07239480850682467;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.06926437990462153;fraca;fraca
2016;1;15;12;30;5;0;0.59;0.0;0.0;3.73;0.3270011857137942;moderada;fraca
