year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.0995663304881701;fraca;fraca
2016;1;21;18;30;1;0;0.0;0.0;0.0;0.0;0.09441996540276698;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.0;0.2;0.09791983856724051;fraca;fraca
2016;1;13;18;0;3;0;0.0;0.0;0.0;0.2;0.0921435745398208;fraca;fraca
2016;1;4;5;30;3;0;0.0;0.0;0.0;0.0;0.09669540687588196;fraca;fraca
2016;1;3;21;30;5;0;0.6;0.0;0.0;0.6;0.21028762361732756;fraca;fraca
2016;1;23;7;0;1;0;0.0;0.0;0.0;0.0;0.09917230158808243;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.0;0.2;0.12242873246668973;fraca;fraca
2016;1;31;10;30;0;0;0.2;0.0;0.0;0.0;0.09839065078655473;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09926748036206734;fraca;fraca
2016;1;16;15;0;3;0;0.2;0.0;0.0;0.0;0.12976102540841217;fraca;fraca
2016;1;4;2;30;3;0;0.0;0.0;0.0;0.0;0.09241808757715653;fraca;fraca
2016;1;20;11;0;2;0;0.0;0.0;0.0;0.0;0.09594736113525626;fraca;fraca
2016;1;9;0;0;2;0;0.0;0.0;0.0;0.0;0.1000721105013872;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.09961445599411045;fraca;fraca
2016;1;14;7;30;3;0;0.2;0.0;0.0;0.0;0.11951079303411094;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.08981373122226233;fraca;fraca
2016;1;12;7;0;2;0;0.2;0.0;0.0;0.2;0.12912446839856184;fraca;fraca
2016;1;5;20;0;5;0;0.0;0.0;0.0;0.0;0.09439479388082062;fraca;fraca
2016;1;14;11;0;1;0;0.2;0.0;0.0;0.0;0.131351494227555;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.0;0.0;0.2;0.140834854685982;fraca;fraca
2016;1;30;2;0;1;0;0.0;0.0;0.0;0.2;0.09925454736243966;fraca;fraca
2016;1;31;13;30;4;0;0.0;0.0;0.0;0.0;0.08668741579649242;fraca;fraca
2016;1;6;3;0;3;0;0.0;0.0;0.0;0.0;0.09984704646509235;fraca;fraca
2016;1;13;12;0;3;0;0.4;0.0;0.0;0.2;0.1665205184006716;fraca;fraca
2016;1;3;11;0;5;0;0.2;0.0;0.0;0.2;0.13139315557116593;fraca;fraca
2016;1;20;9;30;2;0;0.0;0.0;0.0;0.0;0.09791133797067697;fraca;fraca
2016;1;24;13;30;3;0;0.0;0.0;0.0;0.0;0.09535667081012111;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.0;0.2;0.09891131490409866;fraca;fraca
2016;1;28;9;30;1;0;0.2;0.0;0.0;0.2;0.10505373672464347;fraca;fraca
2016;1;30;7;0;3;0;0.2;0.0;0.0;0.0;0.11763998879346682;fraca;fraca
2016;1;9;18;0;0;0;0.79;0.0;0.0;0.6;0.27355942835293734;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.0966038302851494;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.0;0.2;0.09892692874346876;fraca;fraca
2016;1;21;11;0;4;0;0.0;0.0;0.0;0.0;0.09341709133057619;fraca;fraca
2016;1;3;18;30;0;0;0.6;0.0;0.0;0.4;0.20829167001099236;fraca;fraca
2016;1;8;8;30;6;0;0.0;0.0;0.0;0.0;0.09979310241218331;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.0;0.0;0.2;0.09860598382502317;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.09764359965020175;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.0;0.2;0.11407967619858417;fraca;fraca
2016;1;4;1;30;0;0;0.2;0.0;0.0;0.0;0.1039013179643884;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.09598399081092934;fraca;fraca
2016;1;16;13;30;6;0;0.0;0.0;0.0;0.2;0.09973016017649672;fraca;fraca
2016;1;11;16;30;4;0;0.2;0.0;0.0;0.4;0.13117308150157447;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.0;0.0;0.093345928132608;fraca;fraca
2016;1;10;20;30;0;0;0.2;0.0;0.0;0.4;0.1332694097942072;fraca;fraca
2016;1;23;10;0;2;0;0.0;0.0;0.0;0.0;0.09799096328441037;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.0;0.0;0.0997449786420036;fraca;fraca
2016;1;8;18;30;4;0;0.0;0.0;0.0;0.0;0.09960224683616536;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.0;0.0;0.09597499311610902;fraca;fraca
2016;1;8;6;0;4;0;0.0;0.0;0.0;0.0;0.09551647921239426;fraca;fraca
2016;1;21;6;0;2;0;0.0;0.0;0.0;0.0;0.09784585764614617;fraca;fraca
2016;1;16;17;0;3;0;0.2;0.0;0.0;0.2;0.13165610152298923;fraca;fraca
2016;1;31;4;30;0;0;0.2;0.0;0.0;0.0;0.10318757577941373;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.0;0.0;0.09697532895532668;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.08131192320508018;fraca;fraca
2016;1;30;8;30;3;0;0.2;0.0;0.0;0.0;0.1031156414738833;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09960765069596589;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09422007645270203;fraca;fraca
2016;1;18;1;30;0;0;0.2;0.0;0.0;0.0;0.09994955855314258;fraca;fraca
2016;1;5;15;30;2;0;0.0;0.0;0.0;0.0;0.09995320473734959;fraca;fraca
2016;1;13;11;0;3;0;0.2;0.0;0.0;0.4;0.12849361865107112;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.095855522003791;fraca;fraca
2016;1;16;20;0;1;0;0.2;0.0;0.0;0.2;0.13604962601907256;fraca;fraca
2016;1;6;0;30;1;0;0.0;0.0;0.0;0.0;0.08322239809110588;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0;0.0;0.09309346497032489;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.09416696463615859;fraca;fraca
2016;1;10;19;0;6;0;0.2;0.0;0.0;0.2;0.12831918632821415;fraca;fraca
2016;1;17;1;0;1;0;0.0;0.0;0.0;0.2;0.09901114020909374;fraca;fraca
2016;1;22;7;0;2;0;0.0;0.0;0.0;0.0;0.09802291855307621;fraca;fraca
2016;1;5;5;30;1;0;0.0;0.0;0.0;0.0;0.09466436273524403;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.09627212442640276;fraca;fraca
2016;1;24;22;30;2;0;0.2;0.0;0.0;0.0;0.11521716150073946;fraca;fraca
2016;1;24;19;30;7;0;0.2;0.0;0.0;0.0;0.11870706433826916;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.0;0.0;0.1017925861691179;fraca;fraca
2016;1;11;22;30;0;0;0.2;0.0;0.0;0.2;0.13259847962488502;fraca;fraca
2016;1;28;8;0;1;0;0.2;0.0;0.0;0.2;0.12036812124756102;fraca;fraca
