year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;1;0;0.0;0.0;0.0;0.0;0.062091082177859414;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.0;0.0;0.09637602143207247;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.0873390966286346;fraca;fraca
2016;1;22;16;30;3;0;0.0;0.0;0.0;0.0;0.06382324035852405;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.09537069497477957;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.0;0.0;0.07675105627756784;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.0;0.0;0.09001882971598507;fraca;fraca
2016;1;10;21;30;2;0;0.0;0.0;0.0;0.0;0.0836315212492812;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09131321835332307;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09332101747933363;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.08180648822102443;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.09652828897387022;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.09065529720130583;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0;0.0;0.09290990389714626;fraca;fraca
2016;1;17;4;0;4;0;0.0;0.0;0.0;0.0;0.0891440699416336;fraca;fraca
2016;1;21;19;30;4;0;0.0;0.0;0.0;0.0;0.07252449667424676;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.0;0.0;0.0;0.09776538499198717;fraca;fraca
2016;1;10;14;30;3;0;0.0;0.0;0.0;0.0;0.07590683982429403;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.08362465001556851;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.08900539002085239;fraca;fraca
2016;1;24;15;0;6;0;0.0;0.0;0.0;0.0;0.09371473264800845;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.0;0.0;0.09191675557391987;fraca;fraca
2016;1;22;9;0;2;0;0.0;0.0;0.0;0.0;0.09538742219362872;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.07531936166728015;fraca;fraca
2016;1;2;0;0;1;0;0.2;0.0;0.0;0.0;0.08390732157441205;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.0;0.0;0.08099607044374901;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.08835118024044919;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.0;0.0;0.09683293506246715;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09063437420500497;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09502736040522353;fraca;fraca
2016;1;6;19;0;4;0;0.0;0.0;0.0;0.0;0.09596234753582789;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.0;0.0;0.0880849975583674;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.0;0.0;0.06194246017434113;fraca;fraca
2016;1;11;4;30;0;0;0.0;0.0;0.0;0.0;0.09199399074631265;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.09589615623078329;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.0879274271966094;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09291492143852287;fraca;fraca
2016;1;3;23;0;0;0;0.0;0.0;0.0;0.0;0.06733750199577193;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.09961259953404389;fraca;fraca
2016;1;15;10;0;2;0;0.0;0.0;0.0;0.0;0.0964525034395406;fraca;fraca
2016;1;14;13;0;1;0;0.0;0.0;0.0;0.0;0.09550907028173061;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.08867820442131624;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.0;0.0;0.09197160181868258;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.0;0.0;0.09603405628458017;fraca;fraca
2016;1;31;15;30;2;0;0.0;0.0;0.0;0.0;0.051520001997496956;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.0;0.0957295259972547;fraca;fraca
2016;1;14;19;0;1;0;0.0;0.0;0.0;0.0;0.08626086120005738;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0;0.0;0.09727554478085543;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.09222267950910601;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.0;0.0;0.0933818752964749;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0;0.0;0.09091133737396062;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.0;0.0;0.09439113808984934;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.0;0.0;0.07474784788231281;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.08912045696907678;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.0;0.0;0.08122207768400413;fraca;fraca
2016;1;4;17;0;1;0;0.0;0.0;0.0;0.0;0.08724534298702713;fraca;fraca
2016;1;16;10;0;1;0;0.0;0.0;0.0;0.0;0.09731744317457791;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.0;0.0;0.06175260504676061;fraca;fraca
2016;1;2;9;30;0;0;0.0;0.0;0.0;0.0;0.0966023627567344;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.0;0.0;0.08821475158957759;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.08026398720688654;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.0;0.0;0.07064089300521348;fraca;fraca
2016;1;7;23;30;0;0;0.0;0.0;0.0;0.0;0.08672572901594633;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.0;0.08809213036904728;fraca;fraca
2016;1;14;11;0;1;0;0.0;0.0;0.0;0.0;0.09598108607796318;fraca;fraca
2016;1;12;11;0;0;0;0.0;0.0;0.0;0.0;0.09333646470586976;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.07741932492427905;fraca;fraca
2016;1;27;19;0;0;0;0.0;0.0;0.0;0.0;0.09729836323744412;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.09688348759498411;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.0;0.0;0.07954511507322837;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.0;0.0;0.07318785709720033;fraca;fraca
2016;1;21;11;30;4;0;0.0;0.0;0.0;0.0;0.04645183822803978;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.10025897669603501;fraca;fraca
2016;1;31;19;30;4;0;0.0;0.0;0.0;0.0;0.06431202044499484;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.0;0.0;0.09291497762696255;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.0;0.09813217925506657;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0;0.0;0.08841185823340203;fraca;fraca
2016;1;22;11;0;2;0;0.0;0.0;0.0;0.0;0.09683087196952178;fraca;fraca
2016;1;9;15;30;2;0;0.0;0.0;0.0;0.0;0.08153693399813255;fraca;fraca
2016;1;20;1;30;4;0;0.0;0.0;0.0;0.0;0.05200434889288863;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.0;0.0;0.0844962094216225;fraca;fraca
2016;1;16;20;30;2;0;0.0;0.0;0.0;0.0;0.08205477125190852;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.0;0.0;0.10355691517319576;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.0;0.0;0.0;0.09088694389405327;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.0;0.0;0.09682640905381767;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.0;0.0;0.0909317900358767;fraca;fraca
2016;1;24;14;0;0;0;0.0;0.0;0.0;0.0;0.09937425140954625;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.09127778703622769;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09860546610884013;fraca;fraca
2016;1;2;0;30;1;0;0.0;0.0;0.0;0.0;0.09498314305250999;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.0;0.0;0.08796418563457797;fraca;fraca
2016;1;13;13;30;0;0;0.0;0.0;0.0;0.0;0.08869973826265876;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.0;0.0;0.08827274110899952;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.0;0.0;0.09988867743865593;fraca;fraca
2016;1;12;4;30;1;0;0.0;0.0;0.0;0.0;0.08269151031226285;fraca;fraca
2016;1;10;17;30;0;0;0.0;0.0;0.0;0.0;0.0878652986660532;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.09756850197965738;fraca;fraca
2016;1;20;18;30;1;0;0.0;0.0;0.0;0.0;0.08218996347591612;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.08819295427734597;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.0;0.0;0.08767126983131901;fraca;fraca
2016;1;31;17;30;3;0;0.0;0.0;0.0;0.0;0.05473518017609147;fraca;fraca
2016;1;12;2;0;0;0;0.0;0.0;0.0;0.0;0.08992351661195797;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.0;0.0;0.09540521056805995;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.0;0.0;0.09211064317287543;fraca;fraca
2016;1;29;8;0;1;0;0.0;0.0;0.0;0.0;0.08808293992917948;fraca;fraca
2016;1;18;13;0;2;0;0.0;0.0;0.0;0.0;0.09860952577974136;fraca;fraca
2016;1;30;21;0;3;0;0.0;0.0;0.0;0.0;0.0921276547735409;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0;0.0;0.0920966087339169;fraca;fraca
2016;1;1;15;0;2;0;0.0;0.0;0.0;0.0;0.10334506568472845;fraca;fraca
2016;1;5;11;30;0;0;0.0;0.0;0.0;0.0;0.09311019451937652;fraca;fraca
2016;1;21;17;0;4;0;0.0;0.0;0.0;0.0;0.09766423051025674;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.0;0.0;0.09640250456122967;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.08954191556642732;fraca;fraca
2016;1;6;7;30;1;0;0.0;0.0;0.0;0.0;0.08631470450879652;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.08813533229892967;fraca;fraca
2016;1;31;15;0;4;0;0.0;0.0;0.0;0.0;0.0824741266151835;fraca;fraca
2016;1;21;16;30;3;0;0.0;0.0;0.0;0.0;0.06508314293581885;fraca;fraca
2016;1;8;7;0;1;0;0.0;0.0;0.0;0.0;0.08981310137231147;fraca;fraca
2016;1;16;0;0;3;0;0.0;0.0;0.0;0.0;0.08883294246595874;fraca;fraca
2016;1;31;11;30;1;0;0.0;0.0;0.0;0.0;0.05314711144001916;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.0;0.09507228646598576;fraca;fraca
2016;1;16;9;0;1;0;0.0;0.0;0.0;0.0;0.09677895218154708;fraca;fraca
2016;1;12;10;0;5;0;0.0;0.0;0.0;0.0;0.09603707599417943;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.0968623185096581;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.0;0.0;0.0973759239976616;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09239110097524217;fraca;fraca
2016;1;26;13;30;1;0;0.0;0.0;0.0;0.0;0.06479051234281441;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.07632139695791473;fraca;fraca
