year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;1;0;0.2;0.0;0.0;0.2;0.11552207893995908;fraca;fraca
2016;1;31;9;30;5;0;0.6;0.0;0.0;0.79;0.2741251563397819;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0;0.0;0.09101871056501326;fraca;fraca
2016;1;12;18;0;1;0;0.0;0.0;0.0;0.0;0.09928781256973601;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.0;0.09049153586174458;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.06576684227228408;fraca;fraca
2016;1;2;2;30;2;0;0.0;0.0;0.0;0.0;0.09844021651028462;fraca;fraca
2016;1;31;9;0;1;0;0.6;0.0;0.0;0.6;0.22165257093078344;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.09613174571813515;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.0;0.0;0.08520295189549126;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.0;0.0;0.10047119089861284;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.0;0.0;0.08753360664646442;fraca;fraca
2016;1;11;1;30;1;0;0.0;0.0;0.0;0.0;0.08767537123186492;fraca;fraca
2016;1;27;16;0;3;0;0.0;0.0;0.0;0.0;0.08716463789343293;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.08864975040616957;fraca;fraca
2016;1;11;7;0;8;0;0.0;0.0;0.0;0.0;0.10113422843736658;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.0;0.0;0.07547719555128846;fraca;fraca
2016;1;2;16;0;2;0;0.0;0.0;0.0;0.0;0.09747774106096879;fraca;fraca
2016;1;5;21;30;0;0;0.2;0.0;0.0;0.0;0.10037402248062682;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09801753122026041;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.0;0.0;0.10065684489180543;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.06590619239887746;fraca;fraca
2016;1;31;2;0;2;0;0.79;0.0;0.0;0.98;0.26785529625966137;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.07649634552528556;fraca;fraca
2016;1;19;10;30;1;0;0.0;0.0;0.0;0.0;0.06992192259383873;fraca;fraca
2016;1;4;0;30;4;0;0.2;0.0;0.0;0.0;0.09858324430041526;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0;0.2;0.09995432719731862;fraca;fraca
2016;1;13;12;0;3;0;0.2;0.0;0.0;0.2;0.11096974737367366;fraca;fraca
2016;1;16;14;0;5;0;0.0;0.0;0.0;0.2;0.09325944999569352;fraca;fraca
2016;1;28;4;30;0;0;0.2;0.0;0.0;0.2;0.11840939908281828;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.0;0.0;0.08191460368828557;fraca;fraca
2016;1;22;12;30;7;0;0.0;0.0;0.0;0.0;0.08399726661714818;fraca;fraca
2016;1;12;23;30;1;0;0.2;0.0;0.0;0.0;0.10980612337472379;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.0;0.0;0.09402471368739124;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.0901879167249488;fraca;fraca
2016;1;25;14;0;2;0;0.0;0.0;0.0;0.0;0.0840792321769454;fraca;fraca
2016;1;16;12;30;4;0;0.0;0.0;0.0;0.0;0.07653137345626443;fraca;fraca
2016;1;26;7;0;6;0;0.0;0.0;0.0;0.0;0.09529782496956524;fraca;fraca
2016;1;9;20;0;0;0;0.0;0.0;0.0;0.0;0.09945210989916226;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.0;0.07962524414950883;fraca;fraca
2016;1;29;12;30;2;0;0.2;0.0;0.0;0.0;0.1285503501590492;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.0;0.0;0.09967887908891909;fraca;fraca
2016;1;10;17;0;6;0;0.0;0.0;0.0;0.0;0.09687801817804748;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.09532209048992718;fraca;fraca
2016;1;19;22;0;4;0;0.0;0.0;0.0;0.0;0.09089836226180265;fraca;fraca
2016;1;20;11;30;2;0;0.0;0.0;0.0;0.0;0.06779070047507413;fraca;fraca
2016;1;7;6;30;3;0;0.0;0.0;0.0;0.0;0.09225457463559933;fraca;fraca
2016;1;8;9;0;1;0;0.2;0.0;0.0;0.0;0.10548704304042439;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.0;0.0;0.09112222895401006;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.06311966578030431;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.09620504622715814;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.08443996180116214;fraca;fraca
2016;1;5;16;0;2;0;0.0;0.0;0.0;0.0;0.09760067508810105;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.0994868952148244;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.07435660347664114;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.09753911327459991;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.0;0.0;0.09614297586796566;fraca;fraca
2016;1;19;20;0;4;0;0.0;0.0;0.0;0.0;0.0898501507215747;fraca;fraca
2016;1;6;12;30;2;0;0.0;0.0;0.0;0.0;0.09695923854039384;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.0;0.0;0.06837920677135906;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.09876476493782266;fraca;fraca
2016;1;22;15;30;2;0;0.0;0.0;0.0;0.0;0.06998481114895955;fraca;fraca
2016;1;6;17;0;2;0;0.0;0.0;0.0;0.0;0.09784736508968644;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.09553343409437715;fraca;fraca
2016;1;8;11;0;7;0;0.0;0.0;0.0;0.0;0.1008245622354213;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.0;0.0;0.08458553681791797;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.0;0.0;0.0;0.09895295871039628;fraca;fraca
2016;1;16;10;0;2;0;0.0;0.0;0.0;0.0;0.09395388813389544;fraca;fraca
2016;1;26;6;30;2;0;0.0;0.0;0.0;0.0;0.07526683370150006;fraca;fraca
2016;1;29;20;30;1;0;0.0;0.0;0.0;0.0;0.08934974067443785;fraca;fraca
