year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;1;0;0.0;0.0;0.0;0.2;0.06679559118406182;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.04812834597286775;fraca;fraca
2016;1;10;5;30;0;0;1.17;0.0;0.0;0.98;0.5990391902716667;fraca;fraca
2016;1;12;18;0;1;0;0.0;0.0;0.0;0.2;0.09845784175448;fraca;fraca
2016;1;10;2;30;0;0;0.79;0.0;0.0;0.79;0.4236036925809509;fraca;fraca
2016;1;25;7;30;0;0;0.2;0.0;0.0;0.2;0.1442073447160082;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.10033420363164071;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.0;0.0;0.09671652790455187;fraca;fraca
2016;1;11;3;0;0;0;0.2;0.0;0.0;0.4;0.17990324555275916;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.0;0.2;0.09466574371035011;fraca;fraca
2016;1;30;0;0;2;0;0.0;0.0;0.0;0.2;0.09760238155749096;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0;0.0;0.09327515441494938;fraca;fraca
2016;1;11;1;30;0;0;0.2;0.0;0.0;0.4;0.17928450413204275;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0;0.0;0.0997018379056604;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.2;0.18085815385488613;fraca;fraca
2016;1;11;7;0;0;0;0.2;0.0;0.0;0.2;0.18349348462918996;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0;0.0;0.0978413299854196;fraca;fraca
2016;1;2;16;0;1;0;0.2;0.0;0.0;0.0;0.17659435568043258;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.0;0.0;0.10042560569894457;fraca;fraca
2016;1;2;3;30;0;0;0.2;0.0;0.0;0.0;0.1833710154162062;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0;0.0;0.05529417863422559;fraca;fraca
2016;1;25;5;30;0;0;0.2;0.0;0.0;0.2;0.14126203187918723;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0;0.0;0.09985199462886005;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09973892489434771;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.09874613149879198;fraca;fraca
2016;1;4;0;30;0;0;0.4;0.0;0.0;0.4;0.26075127560516886;fraca;fraca
2016;1;9;23;30;0;0;0.6;0.0;0.0;0.4;0.33322573883354667;fraca;fraca
2016;1;13;12;0;0;0;0.2;0.0;0.0;0.2;0.18152228469416132;fraca;fraca
2016;1;16;14;0;0;0;0.2;0.0;0.0;0.4;0.17605503302385958;fraca;fraca
2016;1;28;4;30;0;0;0.2;0.0;0.0;0.2;0.1155655806678418;fraca;fraca
2016;1;13;8;30;0;0;0.2;0.0;0.0;0.0;0.18475933189242827;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09309952801023547;fraca;fraca
2016;1;12;23;30;4;0;0.0;0.0;0.0;0.2;0.10066108486919481;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.0;0.0;0.04115418062535128;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.0989721556884556;fraca;fraca
2016;1;25;14;0;1;0;0.0;0.0;0.0;0.0;0.09812504019083765;fraca;fraca
2016;1;16;12;30;0;0;0.2;0.0;0.0;0.4;0.1799932621774205;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09917064194944192;fraca;fraca
2016;1;9;20;0;0;0;0.4;0.0;0.0;0.4;0.25770320985748896;fraca;fraca
2016;1;15;5;30;0;0;0.4;0.0;0.0;0.2;0.2595274404093701;fraca;fraca
2016;1;29;12;30;4;0;0.2;0.0;0.0;0.0;0.10580827157221383;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0;0.2;0.09945402605759124;fraca;fraca
2016;1;10;17;0;5;0;0.79;0.0;0.0;0.6;0.40720175317702884;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.2;0.0995910309464571;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.0;0.0;0.10001775688372458;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.0;0.0;0.09725065731957998;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.09966875364786701;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.0;0.0;0.10012022105173682;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.09949020598522951;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.08972867670771639;fraca;fraca
2016;1;10;2;0;0;0;0.6;0.0;0.0;0.79;0.3392041517249195;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0;0.0;0.09886156978536481;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.0;0.0;0.10009464382069233;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.09999976982531505;fraca;fraca
2016;1;17;6;30;0;0;0.2;0.0;0.0;0.0;0.17700749453658615;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.10008000420086066;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0;0.2;0.10018840210626698;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.0;0.0;0.09980528648443757;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.09975867350746465;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.0;0.0;0.09994964765708092;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.0;0.0;0.0;0.0989916447768587;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.0;0.0;0.09086245054313849;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.10004226662305202;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.09959023905812778;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.10005098930132042;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.0;0.0;0.09922793101716243;fraca;fraca
2016;1;2;11;30;0;0;0.2;0.0;0.0;0.0;0.18833701345861686;fraca;fraca
2016;1;16;10;0;1;0;0.2;0.0;0.0;0.2;0.17788727287358114;fraca;fraca
2016;1;26;6;30;1;0;0.0;0.0;0.0;0.0;0.07819119735347917;fraca;fraca
2016;1;29;20;30;2;0;0.0;0.0;0.0;0.0;0.051345648786024906;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.0;0.0;0.099821025389853;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0;0.0;0.09561069685955506;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.2;0.09933298856167966;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0;0.0;0.10007032483426773;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09974735279864612;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.10004095599243905;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.0;0.0;0.05601665901898993;fraca;fraca
2016;1;28;8;0;0;0;0.2;0.0;0.0;0.2;0.15042368179046103;fraca;fraca
2016;1;15;21;30;0;0;0.4;0.0;0.0;0.2;0.2479780259032128;fraca;fraca
2016;1;2;10;30;18;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08187465503311937;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.0;0.0;0.09935197565062745;fraca;fraca
2016;1;8;19;30;3;0;0.0;0.0;0.0;0.0;0.09901266437836374;fraca;fraca
2016;1;4;17;30;0;0;0.2;0.0;0.0;0.2;0.18611005302284428;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0;0.0;0.07925295763161061;fraca;fraca
2016;1;12;12;0;0;0;0.0;0.0;0.0;0.2;0.09947200377820745;fraca;fraca
2016;1;12;15;0;0;0;0.0;0.0;0.0;0.0;0.09947400493013303;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;0.2;0.09967219768214328;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.0;0.0;0.09952008992076938;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.0;0.0;0.09933575029850551;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.2;0.09982972999975284;fraca;fraca
2016;1;3;11;30;1;0;0.2;0.0;0.0;0.2;0.18857105221083828;fraca;fraca
2016;1;27;20;0;0;0;0.2;0.0;0.0;0.2;0.14908305488681264;fraca;fraca
2016;1;28;15;0;1;0;0.0;0.0;0.0;0.0;0.09732838366192648;fraca;fraca
2016;1;4;14;0;0;0;0.2;0.0;0.0;0.2;0.18573997451544547;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.0;0.09977016580146561;fraca;fraca
2016;1;7;11;0;0;0;0.0;0.0;0.0;0.0;0.10016700889881294;fraca;fraca
2016;1;28;13;0;0;0;0.2;0.0;0.0;0.0;0.15034997502965075;fraca;fraca
2016;1;2;0;0;2;0;0.0;0.0;0.0;0.0;0.09626689035004063;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.2;0.10015434927130538;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.0936680949545641;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.10042515455192264;fraca;fraca
2016;1;10;18;0;4;0;0.6;0.0;0.0;0.6;0.33035742726674966;fraca;fraca
2016;1;3;15;30;0;0;0.4;0.0;0.0;0.4;0.2746086015618665;fraca;fraca
2016;1;9;12;30;0;0;0.0;0.0;0.0;0.0;0.09956378492583075;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.0;0.0;0.0958420529131107;fraca;fraca
2016;1;6;19;30;1;0;0.0;0.0;0.0;0.0;0.0996082967590456;fraca;fraca
2016;1;8;0;0;0;0;0.0;0.0;0.0;0.0;0.0978182271091404;fraca;fraca
2016;1;17;9;0;0;0;0.2;0.0;0.0;0.0;0.1751966877233071;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.0;0.0;0.09998122883471697;fraca;fraca
