year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.59;0.0;0.0;0.2;0.2105986898000325;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.099643983971758;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.09982760546428104;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.08429261504881391;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.09567808511226761;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.0;0.09968828533516638;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.0;0.0;0.0866174587621853;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09208804179401953;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.0;0.0;0.09931751395335842;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.0;0.09982574484329398;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0;0.0;0.09820046285148565;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.0996477686126298;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.09745204324492662;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.0;0.0;0.09525312197919145;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.0998505295947274;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09951076773266831;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.0992736261603453;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.0;0.0;0.08063708056924823;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.08523212661384538;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.0974516836331667;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.0984806389288797;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.09907010166968733;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.09793967689524252;fraca;fraca
2016;1;10;11;0;0;0;0.2;0.0;0.0;0.0;0.15150625387559757;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09873112180094012;fraca;fraca
2016;1;1;4;30;17;0;0.0;0.0;0.0;0.0;0.006615598285512059;fraca;fraca
2016;1;3;12;0;1;0;0.0;0.0;0.0;0.0;0.08402034870653652;fraca;fraca
2016;1;3;18;30;0;0;0.2;0.0;0.0;0.0;0.1251796707928341;fraca;fraca
2016;1;8;18;0;1;0;0.0;0.0;0.0;0.0;0.09702606298839789;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.0;0.0;0.09930314534330109;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.0;0.0;0.09981747909240846;fraca;fraca
2016;1;25;14;30;1;0;0.0;0.0;0.0;0.0;0.09931992103195086;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.09871641993221592;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.08699412730335454;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;1.37;0.14771608412628567;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0;0.0;0.09917195199445783;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09963603428259149;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.0;0.09918472597952133;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.0;0.0;0.09731321040202912;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.09814699484893041;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.09946266505747503;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.0862249350336628;fraca;fraca
2016;1;9;20;30;0;0;1.97;0.0;0.0;4.31;0.5227026647617328;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.100271461679869;fraca;fraca
2016;1;4;6;0;19;0;0.0;0.0;0.0;0.0;-0.10908137951638586;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.09923578647751641;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.10000668153095504;fraca;fraca
2016;1;23;6;0;1;0;0.0;0.0;0.0;0.0;0.07573293087421473;fraca;fraca
2016;1;14;23;0;1;0;1.18;0.0;0.0;0.2;0.44418261868678965;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.0;0.0;0.0995510056441502;fraca;fraca
2016;1;3;16;30;5;0;0.0;0.0;0.0;0.0;0.08025725246208126;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.07638675548406515;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09934110579656541;fraca;fraca
2016;1;9;10;30;0;0;0.0;0.0;0.0;0.0;0.09994919802717939;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0;0.0;0.09924528570112501;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.0;0.0;0.09882172049067628;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.09801652265255645;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.0;0.0;0.0;0.14512366122358533;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.0;0.2;0.09944135185605085;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.10020583541684602;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.0;0.2;0.10002445311189567;fraca;fraca
2016;1;19;21;30;0;0;0.0;0.0;0.0;0.0;0.09959727876418634;fraca;fraca
2016;1;24;21;30;1;0;0.0;0.0;0.0;0.0;0.0985010734630063;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.09982825945521356;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.0;0.0;0.09172607692668344;fraca;fraca
2016;1;19;12;30;1;0;0.0;0.0;0.0;0.0;0.09894244807191499;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.0;0.0;0.08237469766456873;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.0972378677394714;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.0;0.0;0.09893446621735458;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.0;0.0;0.10028443435169287;fraca;fraca
2016;1;18;22;0;0;0;0.0;0.0;0.0;0.0;0.09918524591790168;fraca;fraca
2016;1;12;5;30;0;0;1.57;0.0;0.0;0.4;0.47936684715421074;fraca;fraca
2016;1;4;5;30;21;0;0.0;0.0;0.0;0.0;-0.03261512661145782;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.0;0.0;0.09897910677434596;fraca;fraca
2016;1;14;16;0;0;0;0.0;0.0;0.0;0.0;0.0996862315241176;fraca;fraca
2016;1;25;10;0;0;0;0.0;0.0;0.0;0.0;0.08848873168926485;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.09871136904443056;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.0;0.0;0.09938162914376591;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;1.18;0.09651504267809341;fraca;fraca
2016;1;16;17;30;0;0;0.0;0.0;0.0;0.0;0.09993378694331079;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0;0.0;0.08306507941267216;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.09475133479520381;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.09530518038421598;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.0849878370095738;fraca;fraca
2016;1;2;17;0;0;0;0.0;0.0;0.0;0.0;0.09642518738796935;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0;0.0;0.09888077336933399;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.0;0.0;0.09996915622335423;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.0;0.0;0.10003309752241152;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.0;0.0;0.1001226792718024;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.0;0.0;0.09871354257912857;fraca;fraca
2016;1;20;22;0;3;0;0.0;0.0;0.0;0.0;0.09702391970389646;fraca;fraca
2016;1;10;6;30;0;0;0.0;0.0;0.0;0.0;0.09994601218614485;fraca;fraca
