year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;5;0;0.0;0.0;0.0;0.0;0.08814980456432825;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0;0.0;0.09780649653850676;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.0;0.0;0.15347750633264495;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.0;0.0;0.09829998488083075;fraca;fraca
2016;1;10;2;30;0;0;1.19;0.0;0.0;0.79;0.4071550231212166;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0;0.0;0.09923778540891365;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.09816045276227386;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0;0.0;0.09612816540128638;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.0;0.0;0.0966943542899023;fraca;fraca
2016;1;19;20;30;5;0;0.0;0.0;0.0;0.0;0.09411870969590969;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.0;0.0;0.0769974917736202;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.0;0.0;0.09777512594075571;fraca;fraca
2016;1;11;1;30;0;0;0.4;0.0;0.0;0.2;0.20229179036451023;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.0;0.0;0.09946653544379086;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.0999763354286311;fraca;fraca
2016;1;11;7;0;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.18891631578043072;fraca;fraca
2016;1;18;14;30;2;0;0.0;0.0;0.0;0.0;0.0954145751314554;fraca;fraca
2016;1;2;16;0;0;0;0.2;0.0;0.0;0.2;0.14063907175912388;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.0;0.0;0.09996975594593821;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09873724470303519;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.0;0.0;0.09543084607216884;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09942804571534908;fraca;fraca
2016;1;31;2;0;2;0;0.0;0.0;0.0;0.0;0.057076063964885015;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.0;0.0;0.09588941683515423;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.0;0.0;0.09979696631434071;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0;0.0;0.09728722574134391;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.14577743674524396;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.09847375146914378;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.0;0.0;0.09937504610226416;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.0;0.0;0.09661006430807512;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.1002766016697147;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.09687508000422057;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.09978394827854958;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.0;0.0;0.09939871328547961;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0;0.0;0.09941476121234477;fraca;fraca
2016;1;25;14;0;1;0;0.2;0.0;0.0;0.6;0.13833763171833863;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.0;0.0;0.09799190010453679;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.09157045342906994;fraca;fraca
2016;1;9;20;0;0;0;1.96;0.0;0.0;2.36;0.6909469344827766;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.0;0.0;0.10036494348721642;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.2;0.09867171130765867;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0;0.59;0.09770777312026685;fraca;fraca
2016;1;10;17;0;0;0;0.0;0.0;0.0;0.0;0.09646694181695875;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0;0.0;0.08802303665685568;fraca;fraca
2016;1;19;22;0;1;0;0.0;0.0;0.0;0.0;0.10003923534287534;fraca;fraca
2016;1;20;11;30;2;0;0.0;0.0;0.0;0.0;0.09448542734047088;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.0;0.0;0.09991024840280333;fraca;fraca
2016;1;8;9;0;1;0;0.0;0.0;0.0;0.0;0.0920163028301661;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0;0.0;0.09771887947829921;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0;0.0;0.09969252148912416;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;1.19;0.09426076829726665;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.0;0.0;0.06196448337538624;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.0;0.0;0.08728283559510669;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0;0.0;0.09018307993309688;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.10019428456445806;fraca;fraca
2016;1;6;19;0;4;0;0.0;0.0;0.0;0.0;0.10015022543947322;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.0;0.0;0.06926367704370112;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.0;0.0;0.09980875800291206;fraca;fraca
2016;1;6;12;30;3;0;0.0;0.0;0.0;0.0;0.0976006724722473;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.0;0.0;0.08660854643670096;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.0;0.0;0.0;0.14247626878702374;fraca;fraca
2016;1;22;15;30;3;0;0.0;0.0;0.0;0.0;0.09250974868179024;fraca;fraca
2016;1;6;17;0;6;0;0.0;0.0;0.0;0.0;0.1002236137084675;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.0;0.0;0.09966346937011455;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.0889572667666349;fraca;fraca
2016;1;26;13;0;1;0;0.0;0.0;0.0;0.0;0.09339145728639292;fraca;fraca
2016;1;2;11;30;0;0;0.0;0.0;0.0;0.0;0.09998711073639316;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.09970809437519773;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.0;0.0;0.09915667052421523;fraca;fraca
2016;1;29;20;30;0;0;0.0;0.0;0.0;0.0;0.10003299096419987;fraca;fraca
2016;1;9;0;30;0;0;1.38;0.0;0.0;0.6;0.44238562362207284;fraca;fraca
2016;1;7;19;0;5;0;0.0;0.0;0.0;0.0;0.0997068219719332;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.0;0.09850179312157409;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0;0.0;0.08796403576470951;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.10004929957772174;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.0;0.09948739299423232;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.0;0.0;0.09811404674407082;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.09287795506706925;fraca;fraca
2016;1;15;21;30;0;0;0.0;0.0;0.0;0.0;0.09994012945801928;fraca;fraca
2016;1;2;10;30;1;0;0.2;0.0;0.0;0.0;0.14783236451938525;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.0;0.0;0.09804731657831905;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.0;0.0;0.09959983733664862;fraca;fraca
2016;1;4;17;30;4;0;0.0;0.0;0.0;0.0;0.09735588747506768;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0;0.0;0.09925830471682467;fraca;fraca
2016;1;12;12;0;0;0;0.0;0.0;0.0;0.2;0.09747940914986558;fraca;fraca
2016;1;12;15;0;0;0;0.0;0.0;0.0;0.0;0.09784991027036999;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0;0.0;0.0996661063675443;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.0;0.0;0.0868255673813027;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.0;0.0;0.09873091806983386;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.0;0.0;0.09564364024452726;fraca;fraca
2016;1;3;11;30;1;0;0.0;0.0;0.0;0.0;0.10020271582350365;fraca;fraca
2016;1;27;20;0;0;0;2.56;0.0;0.0;2.16;0.5777808001391544;fraca;fraca
2016;1;28;15;0;1;0;0.0;0.0;0.0;0.0;0.0955381264224992;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.0;0.0;0.0856515338885539;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.0;0.0;0.09235725920068977;fraca;fraca
2016;1;7;11;0;0;0;0.0;0.0;0.0;0.0;0.08568543468799444;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.0;0.0;0.09323767917721487;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;0.03553263514421595;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.2;0.09996528073591698;fraca;fraca
2016;1;21;4;30;7;0;0.0;0.0;0.0;0.0;0.08385923342775098;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.09981314251373447;fraca;fraca
2016;1;10;18;0;2;0;0.0;0.0;0.0;0.0;0.09988372810307639;fraca;fraca
2016;1;3;15;30;2;0;0.2;0.0;0.0;0.0;0.146932430141345;fraca;fraca
2016;1;9;12;30;0;0;0.0;0.0;0.0;0.0;0.0999681715728335;fraca;fraca
2016;1;19;23;30;3;0;0.0;0.0;0.0;0.0;0.09768311429522053;fraca;fraca
2016;1;6;19;30;4;0;0.0;0.0;0.0;0.0;0.09748372387803322;fraca;fraca
2016;1;8;0;0;2;0;0.0;0.0;0.0;0.0;0.09506310063296713;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.0;0.0;0.0994749212083767;fraca;fraca
2016;1;7;16;0;1;0;0.0;0.0;0.0;0.0;0.09495749877628484;fraca;fraca
2016;1;23;13;30;1;0;0.0;0.0;0.0;0.0;0.09683952718299577;fraca;fraca
2016;1;19;17;0;3;0;0.0;0.0;0.0;0.0;0.09567005521572253;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.0;0.0;0.09945452939045535;fraca;fraca
2016;1;22;22;30;4;0;0.0;0.0;0.0;0.0;0.09674478781919954;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.0;0.0;0.10000014124266848;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.0;0.0;0.08149807688745775;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09594866374420058;fraca;fraca
2016;1;16;18;0;3;0;0.0;0.0;0.0;0.0;0.09820683440277439;fraca;fraca
2016;1;14;20;30;3;0;0.59;0.0;0.0;0.4;0.24702139214336521;fraca;fraca
2016;1;7;12;30;1;0;0.0;0.0;0.0;0.0;0.09965615395283017;fraca;fraca
2016;1;21;13;0;2;0;0.0;0.0;0.0;0.0;0.09254538764973103;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.0;0.0;0.08223605754874058;fraca;fraca
2016;1;6;17;30;2;0;0.0;0.0;0.0;0.0;0.09915709957599067;fraca;fraca
2016;1;2;17;0;0;0;0.0;0.0;0.0;0.59;0.0826296614825936;fraca;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.0;0.0;0.10003527318540745;fraca;fraca
2016;1;12;21;30;1;0;0.0;0.0;0.0;0.0;0.09951994384266188;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.0;0.0;0.10017982094846917;fraca;fraca
2016;1;21;5;0;1;0;0.0;0.0;0.0;0.0;0.08818131476496277;fraca;fraca
2016;1;6;20;30;2;0;0.0;0.0;0.0;0.0;0.09965653852986794;fraca;fraca
2016;1;6;1;30;2;0;0.0;0.0;0.0;0.0;0.09783953079511937;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.10043017266563598;fraca;fraca
2016;1;25;18;30;2;0;0.0;0.0;0.0;0.0;0.09576588387270907;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.09985375502296473;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.08913275765315526;fraca;fraca
2016;1;8;16;30;1;0;0.0;0.0;0.0;0.0;0.09939988784633352;fraca;fraca
2016;1;19;4;30;2;0;0.0;0.0;0.0;0.0;0.09609093810478181;fraca;fraca
2016;1;21;13;30;7;0;0.0;0.0;0.0;0.0;0.08424230429986296;fraca;fraca
2016;1;28;21;0;3;0;0.0;0.0;0.0;0.0;0.09762994262351538;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.0;0.0;0.09683577470657284;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.0;0.0;0.09706928528234088;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0;0.0;0.10025739208548295;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.0;0.0;0.09557529497255918;fraca;fraca
2016;1;29;8;0;1;0;0.0;0.0;0.0;0.0;0.084699477354573;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.0;0.0;0.10019432444000848;fraca;fraca
2016;1;19;1;0;6;0;0.0;0.0;0.0;0.0;0.051401240004796456;fraca;fraca
2016;1;27;2;30;0;0;0.2;0.0;0.0;2.16;0.14550689881523143;fraca;fraca
2016;1;27;21;0;4;0;1.18;0.0;0.0;0.79;0.31844991348890045;fraca;fraca
2016;1;18;23;30;9;0;0.0;0.0;0.0;0.0;0.10409480632312257;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.0;0.0;0.09963518120106246;fraca;fraca
2016;1;17;11;30;3;0;0.0;0.0;0.0;0.0;0.09274835588541402;fraca;fraca
