year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.0;0.0;0.0;0.09412139907448444;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.0;0.0;0.0998842842560452;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.09987699376316836;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.0;0.0;0.09944771174000075;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.0;0.0;0.0994614957498409;fraca;fraca
2016;1;11;11;0;1;0;0.4;0.0;0.0;0.6;0.31254627144845515;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.0;0.0;0.09940868760830732;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.0;0.0;0.09937991929639686;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;0.0;0.10077978888476116;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.0;0.0;0.2;0.31279257536351623;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.0;0.2;0.09496741748392543;fraca;fraca
2016;1;15;22;0;0;0;0.2;0.0;0.0;0.2;0.20237174642935493;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09994936455319833;fraca;fraca
2016;1;24;23;30;1;0;0.0;0.0;0.0;0.0;0.10008331982802085;fraca;fraca
2016;1;14;22;0;2;0;0.4;0.0;0.0;0.2;0.30303980202847713;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09969937602749754;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.10007629731395781;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.2;0.09963676968184784;fraca;fraca
2016;1;28;15;30;0;0;0.2;0.0;0.0;0.2;0.211732806224413;fraca;fraca
2016;1;13;0;30;0;0;0.2;0.0;0.0;0.4;0.20360169487471055;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09717221354070468;fraca;fraca
2016;1;10;22;0;1;0;0.2;0.0;0.0;0.2;0.19751108073785648;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.0;0.10003618852710425;fraca;fraca
2016;1;14;23;30;0;0;0.4;0.0;0.0;0.2;0.31391277665814954;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.0;0.0;0.09990984098663788;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.0;0.0;0.09992949545936122;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.0;0.0;0.08505641906234637;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.0;0.2;0.2097626324350261;fraca;fraca
2016;1;1;13;0;1;0;0.0;0.0;0.0;0.0;0.0986831026259429;fraca;fraca
2016;1;29;21;0;1;0;0.0;0.0;0.0;0.0;0.09835972940971358;fraca;fraca
2016;1;13;2;30;0;0;0.2;0.0;0.0;0.2;0.20741076573856884;fraca;fraca
2016;1;29;18;30;1;0;0.0;0.0;0.0;0.0;0.09980315851919783;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.10018606246422965;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.0;0.0;0.09866752573799484;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0;0.0;0.09910105230502506;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.0;0.0;0.1001103691440752;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0;0.0;0.09974125767511552;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.10037206383452976;fraca;fraca
2016;1;24;16;30;6;0;0.0;0.0;0.0;0.0;0.08348584594551853;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0;0.0;0.100416744517239;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.0;0.0;0.09982132152328657;fraca;fraca
2016;1;24;19;0;0;0;0.98;0.0;0.0;0.6;0.619819342356653;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09975793578846434;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.10014671119741167;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0;0.0;0.09872177612091179;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.0;0.0;0.09956907304677784;fraca;fraca
2016;1;5;11;0;0;0;0.0;0.0;0.0;0.0;0.09970140966406912;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.10016774003380033;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.0995838069627468;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0;0.0;0.1000589167832042;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.2;0.10007604808067902;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.0;0.0;0.0971947155889796;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.0994907030696712;fraca;fraca
2016;1;26;8;30;5;0;0.0;0.0;0.0;0.0;0.09028488984253388;fraca;fraca
2016;1;31;16;30;2;0;0.0;0.0;0.0;0.0;0.09978345408673792;fraca;fraca
2016;1;30;21;30;5;0;0.0;0.0;0.0;0.0;0.0925404625889221;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09718827719555675;fraca;fraca
2016;1;12;2;30;0;0;0.4;0.0;0.0;0.4;0.3124628425283773;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.0;0.0;0.10018808311564917;fraca;fraca
2016;1;6;15;0;2;0;0.0;0.0;0.0;0.0;0.09743189135131333;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.0;0.0;0.09999032417950635;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.0;0.0;0.0998723116723785;fraca;fraca
2016;1;24;11;0;0;0;0.0;0.0;0.0;0.0;0.09939846801856331;fraca;fraca
2016;1;10;13;30;2;0;0.2;0.0;0.0;0.4;0.21300733523712287;fraca;fraca
2016;1;27;17;0;0;0;0.2;0.0;0.0;1.77;0.20519342394152937;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.0;0.0;0.09983137285071161;fraca;fraca
