year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;3;0;0.0;0.0;0.0;0.0;0.062312948437303284;fraca;fraca
2016;1;23;18;0;15;0;0.0;0.0;0.0;0.0;0.09669854071761508;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.09966127586853135;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.0;0.0;0.08659174661168612;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0;0.0;0.08889772842355503;fraca;fraca
2016;1;4;19;0;19;0;0.0;0.0;0.0;0.0;0.10110906274535791;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.0;0.0;0.2;0.1330569084094777;fraca;fraca
2016;1;10;21;30;4;0;0.0;0.0;0.0;0.2;0.061056610290748825;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.06002498014712865;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.03993344873438254;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.06992911925743739;fraca;fraca
2016;1;27;14;0;4;0;0.0;0.0;0.0;0.0;0.09621423181303479;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.06441687227786863;fraca;fraca
2016;1;22;22;0;4;0;0.0;0.0;0.0;0.0;0.09431997499580946;fraca;fraca
2016;1;17;4;0;2;0;0.0;0.0;0.0;0.0;0.09714306015645358;fraca;fraca
2016;1;21;19;30;1;0;0.0;0.0;0.0;0.0;0.09047715943803114;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.0;0.0;0.09577304118292362;fraca;fraca
2016;1;10;14;30;2;0;0.0;0.0;0.0;0.0;0.08531447561417016;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.06044306800592025;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.09771081124876924;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09869703878502145;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.09983142188077254;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0;0.0;0.09292293073793312;fraca;fraca
2016;1;26;14;30;2;0;0.0;0.0;0.0;0.0;0.0719101172483061;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.0;0.0;0.09328615448499766;fraca;fraca
2016;1;22;18;30;11;0;0.0;0.0;0.0;0.0;0.04064164632670497;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.0989891406472112;fraca;fraca
2016;1;18;0;0;4;0;0.0;0.0;0.0;0.0;0.09819815971627444;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.08521450219145699;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.022774188003058526;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.09835492208761254;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.0;0.0;0.10165662279762655;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.0;0.0;0.06555623847992154;fraca;fraca
2016;1;11;4;30;0;0;1.76;0.0;0.0;0.4;0.5261845844429551;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.02122687798180456;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.0;0.0;0.09636797814898168;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.0;0.09841851979383831;fraca;fraca
2016;1;3;23;0;0;0;0.0;0.0;0.0;0.0;0.10293654000232388;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.10129155791438826;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.0;0.0;0.09871495183805878;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.0;0.0;0.09995303284613977;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09991716774631287;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.0;0.0;0.08239954211065692;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.0;0.2;0.08342054447880765;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.0;0.0;0.07669326964100653;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.09005315477122489;fraca;fraca
2016;1;14;19;0;17;0;0.79;0.0;0.0;0.2;0.22306571092618954;fraca;fraca
2016;1;21;5;0;0;0;0.2;0.0;0.0;0.0;0.1254007181875454;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.05646267183629172;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0;0.0;0.09872034827163789;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.0;0.0;0.05972336825272562;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.0;0.0;0.09955967131610244;fraca;fraca
2016;1;4;22;0;4;0;0.0;0.0;0.0;0.0;0.08197235604315312;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.08123858402289841;fraca;fraca
2016;1;9;17;0;0;0;5.71;0.0;0.0;0.2;1.1781305392502142;fraca;fraca
2016;1;4;17;0;3;0;0.0;0.0;0.0;0.0;0.08421671002109088;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.0;0.0;0.09928847912899075;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.0;0.0;0.09524523356006265;fraca;fraca
2016;1;2;9;30;0;0;1.57;0.0;0.0;0.98;0.494530033857826;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.0;0.0;0.09779671005089297;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0;0.0;0.09816691222219776;fraca;fraca
2016;1;2;23;0;0;0;0.79;0.0;0.0;0.2;0.21800316737974734;fraca;fraca
2016;1;7;23;30;1;0;0.0;0.0;0.0;0.0;0.08141426073871783;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.0;0.0974920680063236;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.09998086398693795;fraca;fraca
2016;1;12;11;0;0;0;0.99;0.0;0.0;0.2;0.2865635081369935;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0;0.0;0.07169662865290372;fraca;fraca
2016;1;27;19;0;14;0;0.2;0.0;0.0;1.77;0.13473999133280978;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.08796020004328353;fraca;fraca
2016;1;4;23;0;1;0;0.0;0.0;0.0;0.0;0.0956613833989306;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.0;0.2;0.07385412815165004;fraca;fraca
2016;1;21;11;30;3;0;0.0;0.0;0.0;0.0;0.07458125513801939;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.09744059622939938;fraca;fraca
2016;1;31;19;30;1;0;0.0;0.0;0.0;0.0;0.08315643483062685;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.10016977193547705;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.0;0.08968744857127975;fraca;fraca
2016;1;15;11;30;0;0;0.4;0.0;0.0;0.2;0.19589035720872383;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.0;0.0;0.09562985076983699;fraca;fraca
2016;1;9;15;30;2;0;0.0;0.0;0.0;0.0;0.08447472803572387;fraca;fraca
2016;1;20;1;30;1;0;0.0;0.0;0.0;0.0;0.0616629325155178;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.0;0.0;0.07416853390364153;fraca;fraca
2016;1;16;20;30;13;0;0.0;0.0;0.0;0.0;0.047639732063802676;fraca;fraca
2016;1;1;18;30;12;0;0.0;0.0;0.0;0.0;0.02027064183986438;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.0;0.0;0.59;0.0629230111029826;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.0;0.0;0.09998149568380699;fraca;fraca
2016;1;6;17;30;2;0;0.0;0.0;0.0;0.0;0.07860802352072982;fraca;fraca
2016;1;24;14;0;2;0;0.0;0.0;0.0;0.0;0.09734802739472093;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.0989856562175988;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.04826523764882085;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.0;0.0;0.014052247111975724;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.0;0.0;0.09387149036470221;fraca;fraca
2016;1;13;13;30;0;0;0.0;0.0;0.0;0.0;0.09202043754746514;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.0;0.0;0.09954282610719511;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.0;0.0;0.06739787607060643;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.0;0.0;0.10863225091247797;fraca;fraca
2016;1;10;17;30;7;0;0.0;0.0;0.0;0.0;0.06785284832092797;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.019008513678842487;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.0;0.0;0.09869893717659117;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.10003564827477307;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.0;0.0;0.10108080422423216;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.0;0.0;0.0903671160380366;fraca;fraca
2016;1;12;2;0;0;0;0.0;0.0;0.0;0.0;0.09996560381836561;fraca;fraca
2016;1;1;2;0;19;0;0.0;0.0;0.0;0.0;0.08802836229769584;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.0;0.0;0.05404352752973818;fraca;fraca
2016;1;29;8;0;2;0;0.0;0.0;0.0;0.0;0.07757886232214384;fraca;fraca
2016;1;18;13;0;1;0;0.0;0.0;0.0;0.0;0.0986446947079167;fraca;fraca
2016;1;30;21;0;0;0;0.0;0.0;0.0;0.0;0.0998877585378275;fraca;fraca
2016;1;15;16;0;4;0;0.2;0.0;0.0;0.0;0.13492563562493354;fraca;fraca
2016;1;1;15;0;3;0;0.0;0.0;0.0;0.2;0.08347395990646556;fraca;fraca
2016;1;5;11;30;0;0;0.0;0.0;0.0;0.0;0.07406941529248146;fraca;fraca
2016;1;21;17;0;0;0;0.0;0.0;0.0;0.0;0.10027516967522532;fraca;fraca
2016;1;23;9;0;2;0;0.0;0.0;0.0;0.0;0.09231861696427801;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.062458581489815757;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.0;0.0;0.05733342722017154;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.06249050865432304;fraca;fraca
2016;1;31;15;0;2;0;0.0;0.0;0.0;0.0;0.09415022160297637;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.0;0.0;0.08790712181790594;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.0;0.0;0.10013318666661641;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.0;0.0;0.0985641981357932;fraca;fraca
2016;1;31;11;30;0;0;0.0;0.0;0.0;0.0;0.07717344579123431;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0;0.0;0.053929496835435575;fraca;fraca
2016;1;16;9;0;0;0;0.0;0.0;0.0;0.0;0.09896243095416368;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.0;0.0;0.59;0.13703966040516002;fraca;fraca
2016;1;2;1;30;14;0;0.0;0.0;0.0;0.0;0.05383091096804726;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.0;0.0;0.10022021802444536;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.045932240431888705;fraca;fraca
2016;1;26;13;30;3;0;0.0;0.0;0.0;0.0;0.06621585181901857;fraca;fraca
2016;1;30;5;30;0;0;0.59;0.0;0.0;0.2;0.17486857432155078;fraca;fraca
2016;1;19;20;0;5;0;0.0;0.0;0.0;0.0;0.09471804271372486;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.10003761331718186;fraca;fraca
2016;1;1;22;0;1;0;0.0;0.0;0.0;0.0;0.09524729890334571;fraca;fraca
2016;1;12;20;0;17;0;0.0;0.0;0.0;0.0;0.1032818029500242;fraca;fraca
2016;1;4;20;0;17;0;0.0;0.0;0.0;0.0;0.09970646930847638;fraca;fraca
2016;1;25;18;0;9;0;0.0;0.0;0.0;0.0;0.10005393602296087;fraca;fraca
2016;1;27;8;0;0;0;0.0;0.0;0.0;0.0;0.08095057398161076;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.0;0.0;0.09999177144831117;fraca;fraca
2016;1;3;15;0;0;0;0.0;0.0;0.0;0.0;0.09871765230808771;fraca;fraca
2016;1;14;19;30;1;0;0.2;0.0;0.0;0.2;0.1503787906597771;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.0;0.0;0.09815188001141673;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.021762229547065637;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.05464204838494524;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.0;0.0;0.05899756242902532;fraca;fraca
2016;1;14;14;0;0;0;0.0;0.0;0.0;0.0;0.09986020425890674;fraca;fraca
2016;1;8;23;0;1;0;0.0;0.0;0.0;0.0;0.09520169181684723;fraca;fraca
2016;1;16;23;30;6;0;0.0;0.0;0.0;0.0;0.04064812946656682;fraca;fraca
2016;1;7;20;0;9;0;0.0;0.0;0.0;0.0;0.08480032402102688;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.0;0.0;0.06496129538545015;fraca;fraca
2016;1;14;1;30;0;0;0.0;0.0;0.0;0.0;0.050508608957188894;fraca;fraca
2016;1;21;19;0;8;0;0.0;0.0;0.0;0.0;0.09842915732105739;fraca;fraca
