year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.06266192732547138;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.09975572791155063;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.0;0.0;0.09313607458742679;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.0;0.0;0.10000600319157327;fraca;fraca
2016;1;4;5;30;0;0;0.2;0.0;0.0;0.0;0.16766220511582652;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.2;0.08742651092442522;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.071165771334186;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.0;0.0;0.0;0.22482375619978567;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0;0.0;0.09969472781280864;fraca;fraca
2016;1;20;5;0;3;0;0.0;0.0;0.0;0.0;0.08492280524224638;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0;0.0;0.09847663720678446;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.09983863768011125;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.09056940901463006;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.10043413642847332;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.07256450335089992;fraca;fraca
2016;1;14;7;30;0;0;0.79;0.0;0.0;0.78;0.48952879593651;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.09993295932383939;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.09759435456279286;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.08710478983360259;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.09734939184729141;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.08894105029010069;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;-0.01824210425679018;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.09980724086646786;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0;0.0;0.09801376191980937;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.09850338734829078;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.0;0.0;0.0986595729204951;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.09917618617302137;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.0;0.0;0.09919014329942888;fraca;fraca
2016;1;16;0;0;0;0;0.2;0.0;0.0;0.0;0.17838727041182834;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.099047610948654;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0;0.0;0.03190531694871046;fraca;fraca
2016;1;9;18;0;0;0;3.94;0.0;0.0;0.0;2.087254512563343;fraca;fraca
