year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;0.0;0.0;0.0;-0.03052756723906025;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.0;0.0;0.092372342034732;fraca;fraca
2016;1;9;23;30;0;0;1.97;0.0;0.0;1.97;1.5986736981249818;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.0790299889652295;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.06275771134342878;fraca;fraca
2016;1;11;11;30;3;0;0.0;0.0;0.0;0.2;0.05705583424835123;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.0;0.0;0.08927578515166666;fraca;fraca
2016;1;24;16;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.05599021799081619;fraca;fraca
2016;1;11;15;0;0;0;0.4;0.0;0.0;0.4;0.421488424408769;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0;0.2;0.054948000045499684;fraca;fraca
2016;1;20;22;30;9;0;0.0;0.0;0.0;0.0;-0.07811665374522811;fraca;fraca
2016;1;10;23;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.11004976666540406;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.0;0.0;0.05076866088031101;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.09209886797663677;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0;0.0;0.09913127327776834;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.0875795573006733;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.0;0.0;0.09996898649774089;fraca;fraca
2016;1;8;1;0;4;0;0.0;0.0;0.0;0.0;0.0026924834244468066;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.0;0.0;0.08928107629679999;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0;0.0;0.07021396391694082;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.0;0.0;0.10129650957871031;fraca;fraca
2016;1;2;16;0;0;0;0.79;0.0;0.0;0.79;0.7083535098343632;fraca;fraca
2016;1;15;17;0;1;0;0.0;0.0;0.0;0.0;0.06944253893289465;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.0;0.05579628509420467;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.08560872229372585;fraca;fraca
2016;1;26;12;0;10;0;0.0;0.0;0.0;0.0;-0.02490612610807727;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.08444064040620672;fraca;fraca
2016;1;13;17;0;1;0;0.0;0.0;0.0;0.0;0.06850210812843135;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.08247261423713241;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0;0.0;0.06700159825557;fraca;fraca
2016;1;30;22;30;2;0;0.0;0.0;0.0;0.0;0.06214476753345774;fraca;fraca
2016;1;5;9;30;2;0;0.0;0.0;0.0;0.0;0.09787476477518561;fraca;fraca
2016;1;15;1;0;1;0;2.56;0.0;0.0;1.97;1.8201154565646067;fraca;fraca
2016;1;10;12;30;2;0;0.2;0.0;0.0;0.0;0.23548944933999466;fraca;fraca
2016;1;17;21;0;3;0;0.0;0.0;0.0;0.0;0.06946845426443546;fraca;fraca
2016;1;5;6;30;1;0;0.0;0.0;0.0;0.0;0.09674461688765063;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0;0.0;0.08338463625722492;fraca;fraca
2016;1;1;12;30;3;0;0.0;0.0;0.0;0.0;0.10838302722701287;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.0;0.0;0.09847382941632744;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.07226420525605462;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0;0.0;0.07208428831987489;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0;0.0;0.057927493119684065;fraca;fraca
2016;1;5;7;0;2;0;0.0;0.0;0.0;0.0;0.05472310978726691;fraca;fraca
2016;1;24;2;0;3;0;0.0;0.0;0.0;0.0;0.003076648571694207;fraca;fraca
2016;1;7;1;30;1;0;0.0;0.0;0.0;0.0;0.09565214064246033;fraca;fraca
2016;1;18;16;0;4;0;0.0;0.0;0.0;0.0;0.026982109679255906;fraca;fraca
2016;1;14;12;0;1;0;0.0;0.0;0.0;0.2;0.05679511438819984;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.0;0.0;0.07241657697203306;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0;0.0;0.08196543352501846;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.09362748646219926;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.0;0.2;0.09310056229825434;fraca;fraca
2016;1;2;7;30;0;0;0.79;0.0;0.0;1.37;0.6492590230048557;fraca;fraca
2016;1;10;1;0;0;0;1.57;0.0;0.0;1.37;1.140371684631059;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.09284367297487905;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.0;0.0;0.09581876960602796;fraca;fraca
2016;1;11;5;30;0;0;0.6;0.0;0.0;0.6;0.5541977625311351;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0;0.0;0.09541202632687293;fraca;fraca
2016;1;13;1;30;3;0;0.0;0.0;0.0;0.0;0.0909656676328435;fraca;fraca
2016;1;11;6;30;0;0;0.6;0.0;0.0;0.4;0.5610817521603507;fraca;fraca
2016;1;9;18;0;0;0;0.2;0.0;0.0;0.0;0.2560139694771315;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.0;0.0;0.104718794536484;fraca;fraca
2016;1;16;23;0;0;0;0.0;0.0;0.0;0.0;0.10305638403117436;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.0;0.0;0.08990673783885868;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.07794846828157587;fraca;fraca
2016;1;28;16;0;4;0;0.0;0.0;0.0;0.0;0.07955738615495887;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.0;0.0;0.0819864497390985;fraca;fraca
2016;1;14;15;0;2;0;0.0;0.0;0.0;0.0;0.04643642101184231;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.0;0.0;0.09593391877747316;fraca;fraca
2016;1;26;12;30;4;0;0.0;0.0;0.0;0.0;-0.0014827239172722495;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.09516262671778045;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.05760965276522079;fraca;fraca
2016;1;20;16;30;4;0;0.0;0.0;0.0;0.0;-0.0025623797138073223;fraca;fraca
2016;1;14;14;30;1;0;0.0;0.0;0.0;0.0;0.07453124994860236;fraca;fraca
