year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.0;0.0;0.09853087558689727;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.0;0.0;0.09650437745281765;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.0;0.0;0.0900061628982532;fraca;fraca
2016;1;4;20;30;3;0;0.0;0.0;0.0;0.0;0.0980234415398476;fraca;fraca
2016;1;6;22;0;6;0;0.0;0.0;0.0;0.0;0.07662824844539246;fraca;fraca
2016;1;11;11;0;2;0;0.2;0.0;0.0;0.0;0.15559170429927321;fraca;fraca
2016;1;30;12;0;5;0;0.2;0.0;0.0;0.0;0.09650530722084777;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.0;0.0;0.09961243486092891;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.0;0.0;0.07575676105252988;fraca;fraca
2016;1;10;14;0;20;0;0.2;0.0;0.0;0.98;0.17005145651536485;fraca;fraca
2016;1;15;16;0;3;0;0.0;0.0;0.0;0.0;0.09725332198158548;fraca;fraca
2016;1;15;22;0;1;0;0.0;0.0;0.0;0.0;0.09857640840216347;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.0;0.0;0.09495534785509757;fraca;fraca
2016;1;24;23;30;2;0;0.0;0.0;0.0;0.0;0.09940095003143662;fraca;fraca
2016;1;14;22;0;3;0;1.97;0.0;0.0;0.59;0.7878700457525556;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.10000321782554417;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0;0.0;0.10004696086010095;fraca;fraca
2016;1;16;15;0;4;0;0.0;0.0;0.0;0.0;0.093747635082363;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.0;0.0;0.0907940826196601;fraca;fraca
2016;1;13;0;30;1;0;0.0;0.0;0.0;0.0;0.0745687716567936;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09763501280066827;fraca;fraca
2016;1;10;22;0;18;0;0.0;0.0;0.0;0.0;0.08547748952019135;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.0;0.0;0.09904352603098482;fraca;fraca
2016;1;14;23;30;8;0;5.9;0.0;0.0;4.91;1.795045026137999;moderada;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.0;0.0;0.08369954086930848;fraca;fraca
2016;1;17;22;30;3;0;0.0;0.0;0.0;0.0;0.09956592078067122;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.0;0.0;0.08554169031286324;fraca;fraca
2016;1;11;5;30;1;0;0.4;0.0;0.0;0.79;0.1464980968824044;fraca;fraca
2016;1;1;13;0;5;0;0.0;0.0;0.0;0.0;0.05374537758360526;fraca;fraca
2016;1;29;21;0;2;0;0.0;0.0;0.0;0.0;0.08535665385335883;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0;0.0;0.0849608929807964;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.0;0.0;0.10128264127583791;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0;0.0;0.07915836136982685;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.0;0.0;0.0993525121481092;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0;0.0;0.09541884673418216;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.0;0.0;0.06598400970818724;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0;0.0;0.09814992639027614;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.08395686514849726;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.0;0.0;0.10001317663615322;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.0;0.0;0.0;0.12194384366110073;fraca;fraca
2016;1;30;11;30;1;0;0.2;0.0;0.0;0.2;0.13479825655650562;fraca;fraca
2016;1;24;19;0;3;0;0.98;0.0;0.0;0.0;0.3781076226369063;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.09352538238274449;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.59;0.07343341176318036;fraca;fraca
2016;1;26;20;30;6;0;0.0;0.0;0.0;0.0;0.08872094494269406;fraca;fraca
2016;1;6;23;0;2;0;0.0;0.0;0.0;0.0;0.07669970436665202;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.0;0.0;0.0924249938235529;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.07741411299606044;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0;0.0;0.09123148708181611;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.0;0.0;0.07336941975808103;fraca;fraca
2016;1;14;10;30;3;0;0.0;0.0;0.0;0.0;0.07705988218186627;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.0;0.0;0.09885794358579575;fraca;fraca
2016;1;4;14;0;2;0;0.0;0.0;0.0;0.0;0.08427750328875777;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.0;0.0;0.0904622703885341;fraca;fraca
2016;1;31;16;30;0;0;0.0;0.0;0.0;0.0;0.10158986443279955;fraca;fraca
2016;1;30;21;30;3;0;0.0;0.0;0.0;0.0;0.09911129113519196;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09415379124902251;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.0;0.0;0.2;0.08357789335898574;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.0;0.0;0.07206597473622872;fraca;fraca
2016;1;6;15;0;1;0;0.0;0.0;0.0;0.0;0.09302212941631433;fraca;fraca
