year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.58;0.0;0.0;0.2;0.5821841062768369;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.09890923545521568;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.09105805863315286;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.0;0.0;0.08854086258970639;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.0;0.0;0.09608129836948098;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.0;0.09964150268448346;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.0;0.0;0.09976148932427709;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.09966749995796942;fraca;fraca
2016;1;10;12;0;1;0;0.0;0.0;0.0;0.0;0.09428160337006108;fraca;fraca
2016;1;11;6;30;4;0;0.59;0.0;0.0;0.0;0.27640436620478104;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0;0.0;0.09302308838110651;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09917676292274047;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.10028831043255781;fraca;fraca
2016;1;14;17;0;5;0;0.0;0.0;0.0;0.0;0.03532207582591074;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.09818615785114604;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.0;0.0;0.09899403126832418;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0;0.0;0.09759268706995483;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.0;0.0;0.09517729653655049;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.09925020657229222;fraca;fraca
2016;1;5;15;0;3;0;0.0;0.0;0.0;0.0;0.07251072141087977;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09700426255050143;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.0;0.0;0.09335008657934463;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.0;0.0;0.0990150242120964;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.0;0.0;0.09958475014676171;fraca;fraca
2016;1;22;12;30;3;0;0.0;0.0;0.0;0.0;0.09374594778378897;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.09234066058491264;fraca;fraca
2016;1;3;12;0;1;0;0.0;0.0;0.0;0.0;0.09431647517847086;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.09981492555604277;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.0;0.0;0.10006228192948097;fraca;fraca
2016;1;14;0;0;0;0;0.2;0.0;0.0;0.2;0.1528017749903663;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0;0.0;0.09954506084221926;fraca;fraca
2016;1;25;14;30;1;0;0.0;0.0;0.0;0.0;0.09428932404914914;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.0;0.0;0.09886683259166862;fraca;fraca
2016;1;29;16;0;3;0;0.0;0.0;0.0;0.0;0.06738171015571037;fraca;fraca
2016;1;12;4;30;1;0;0.2;0.0;0.0;1.77;0.15648228849321155;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.0;0.0;0.0956891172086709;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09946426423787269;fraca;fraca
2016;1;11;21;0;3;0;0.0;0.0;0.0;0.0;0.04717833116776493;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.0;0.0;0.09468349871488169;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.09759980035749383;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.0;0.0;0.09842297880536943;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.10014226053243735;fraca;fraca
2016;1;9;20;30;0;0;2.16;0.0;0.0;5.49;0.8169496634399844;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09782213011778973;fraca;fraca
2016;1;4;6;0;1;0;0.0;0.0;0.0;0.0;0.09887929829804154;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.09002178629866542;fraca;fraca
2016;1;14;16;30;5;0;0.0;0.0;0.0;0.0;0.09519211766733315;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.09088317882588193;fraca;fraca
2016;1;14;23;0;4;0;2.16;0.0;0.0;1.38;0.6923764571634026;fraca;fraca
2016;1;16;15;30;7;0;0.0;0.0;0.0;0.0;0.09446261156690072;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.10004480351289446;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.10005351170845511;fraca;fraca
2016;1;31;5;30;1;0;0.0;0.0;0.0;0.0;0.09967992544371551;fraca;fraca
2016;1;9;10;30;4;0;0.0;0.0;0.0;0.0;0.0960062741748322;fraca;fraca
2016;1;26;11;30;3;0;0.0;0.0;0.0;0.0;0.09700932554175745;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.0;0.0;0.10056894181957343;fraca;fraca
2016;1;18;12;0;3;0;0.0;0.0;0.0;0.0;0.08288104681993591;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.0;0.0;0.59;0.30384463202968615;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.0;0.0;0.09742081576587935;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.0;0.0;0.09783937705949608;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.0;0.2;0.16015264798512074;fraca;fraca
2016;1;19;21;30;1;0;0.0;0.0;0.0;0.0;0.09781114267712976;fraca;fraca
2016;1;24;21;30;4;0;0.0;0.0;0.0;0.0;0.09991079339212572;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.09788300084020829;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.0;0.0;0.0948568818478277;fraca;fraca
2016;1;19;12;30;6;0;0.0;0.0;0.0;0.0;0.09399857980151038;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.0;0.0;0.08138932157645229;fraca;fraca
2016;1;20;14;0;3;0;0.0;0.0;0.0;0.0;0.07565178469551181;fraca;fraca
2016;1;26;17;30;4;0;0.0;0.0;0.0;0.0;0.09894283114044855;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.0;0.0;0.09750110720069616;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.0;0.0;0.07790682857744713;fraca;fraca
2016;1;12;5;30;6;0;1.77;0.0;0.0;0.6;0.6057916536844892;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.0971819604468589;fraca;fraca
2016;1;20;15;30;4;0;0.0;0.0;0.0;0.0;0.09457296025045503;fraca;fraca
2016;1;14;16;0;3;0;0.0;0.0;0.0;0.0;0.06716792328754462;fraca;fraca
2016;1;25;10;0;2;0;0.0;0.0;0.0;0.0;0.08940906357733791;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0;0.0;0.09152395741413288;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.09884009191527143;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0;2.36;0.09930419882900221;fraca;fraca
2016;1;16;17;30;1;0;0.0;0.0;0.0;0.0;0.09275146810855439;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0;0.0;0.0997045336767366;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0;0.0;0.10030569273511958;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.0;0.0;0.09972478726463319;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.08415171671845645;fraca;fraca
2016;1;2;17;0;0;0;12.14;0.0;0.0;0.0;4.517623919793526;fraca;moderada
2016;1;19;17;0;2;0;0.0;0.0;0.0;0.0;0.07605332778647256;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.0;0.0;0.09874781815748968;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.0;0.0;0.09742951598901062;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.0;0.0;0.09986340952452188;fraca;fraca
2016;1;23;19;30;2;0;0.0;0.0;0.0;0.0;0.09747887182494042;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.0;0.0;0.07753702880318691;fraca;fraca
