year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;23;0;0.0;0.0;0.0;0.0;0.09610231305115591;fraca;fraca
2016;1;31;9;30;5;0;0.0;0.0;0.0;0.0;0.09072174977787983;fraca;fraca
2016;1;10;5;30;0;0;1.38;0.0;0.0;0.0;0.6322062873812013;fraca;fraca
2016;1;12;18;0;13;0;0.0;0.0;0.0;0.0;0.07192412309425902;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.98;0.09773138083889399;fraca;fraca
2016;1;25;7;30;3;0;0.0;0.0;0.0;0.0;0.08588441933522001;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0;0.0;0.0648675251483421;fraca;fraca
2016;1;31;9;0;15;0;0.0;0.0;0.0;0.0;0.053749608167217244;fraca;fraca
2016;1;11;3;0;1;0;0.4;0.0;0.0;0.6;0.27291778328596084;fraca;fraca
2016;1;19;20;30;16;0;0.0;0.0;0.0;0.0;0.10002348105106618;fraca;fraca
2016;1;30;0;0;16;0;0.0;0.0;0.0;0.0;0.003713171211473909;fraca;fraca
2016;1;20;22;30;16;0;0.0;0.0;0.0;0.0;0.0993190625034952;fraca;fraca
2016;1;11;1;30;19;0;0.6;0.0;0.0;0.4;0.37185321863496035;fraca;fraca
2016;1;27;16;0;10;0;0.0;0.0;0.0;0.0;0.0987893942391499;fraca;fraca
2016;1;11;2;30;1;0;0.4;0.0;0.0;0.4;0.25633044913217173;fraca;fraca
2016;1;11;7;0;3;0;0.6;0.0;0.0;0.4;0.3772833087066074;fraca;fraca
2016;1;18;14;30;14;0;0.0;0.0;0.0;0.0;0.09866726761200062;fraca;fraca
2016;1;2;16;0;6;0;0.0;0.0;0.0;4.37;0.09463646168563464;moderada;fraca
2016;1;5;21;30;10;0;0.0;0.0;0.0;0.0;0.0820109546387055;fraca;fraca
2016;1;2;3;30;1;0;0.0;0.0;0.0;0.0;0.06909937929079213;fraca;fraca
2016;1;29;19;30;25;0;0.0;0.0;0.0;0.0;0.08998259318345359;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0;0.0;0.09219161421780153;fraca;fraca
2016;1;31;2;0;5;0;0.0;0.0;0.0;0.0;0.005627044008251647;fraca;fraca
2016;1;19;2;0;5;0;0.0;0.0;0.0;0.0;0.08293464115564803;fraca;fraca
2016;1;19;10;30;11;0;0.0;0.0;0.0;0.0;0.09487112030694278;fraca;fraca
2016;1;4;0;30;3;0;0.0;0.0;0.0;0.0;0.07363713532940039;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.0;0.0;0.16289212448566529;fraca;fraca
2016;1;13;12;0;12;0;0.0;0.0;0.0;0.0;0.08877804673082426;fraca;fraca
2016;1;16;14;0;14;0;0.0;0.0;0.0;0.0;0.08699933655480255;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.0;0.0;0.09070966853009504;fraca;fraca
2016;1;13;8;30;4;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.6;0.2856165545397452;fraca;fraca
2016;1;22;12;30;28;0;0.0;0.0;0.0;0.0;0.09881611677661295;fraca;fraca
2016;1;12;23;30;15;0;0.0;0.0;0.0;0.0;0.09617219211976619;fraca;fraca
2016;1;31;18;30;19;0;0.0;0.0;0.0;0.0;0.09699381851526967;fraca;fraca
2016;1;20;14;0;34;0;0.0;0.0;0.0;0.0;0.09369493331412831;fraca;fraca
2016;1;25;14;0;12;0;0.0;0.0;0.0;0.0;0.09664775613847387;fraca;fraca
2016;1;16;12;30;17;0;0.0;0.0;0.0;0.0;0.09823942982515;fraca;fraca
2016;1;26;7;0;10;0;0.0;0.0;0.0;0.0;0.06956238098451106;fraca;fraca
2016;1;9;20;0;0;0;1.77;0.0;0.0;0.98;0.7043872522717006;fraca;fraca
