year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.98;0.0;0.0;0.6;0.7850727206108223;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.09001145663846327;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0;0.0;0.055981818462683186;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.0;0.0;0.09427473542782455;fraca;fraca
2016;1;7;10;0;3;0;0.0;0.0;0.0;0.0;0.028745856081304033;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0;0.2;0.07299554976937611;fraca;fraca
2016;1;2;14;0;4;0;1.18;0.0;0.0;1.17;0.9151286823148601;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0;0.0;0.07131402161944606;fraca;fraca
2016;1;10;12;0;2;0;0.6;0.0;0.0;0.2;0.5347842218639653;fraca;fraca
2016;1;11;6;30;0;0;0.6;0.0;0.0;0.4;0.5601328825687941;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.08216764116694514;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.09385167321923998;fraca;fraca
2016;1;10;6;0;0;0;1.57;0.0;0.0;1.57;1.304717250116404;fraca;fraca
2016;1;14;17;0;2;0;0.0;0.0;0.0;0.0;0.045464282677299905;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.08670096199774918;fraca;fraca
2016;1;8;22;0;2;0;0.0;0.0;0.0;0.0;0.07029812288992393;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.10010310050836119;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.080249084728581;fraca;fraca
2016;1;7;1;0;18;0;0.0;0.0;0.0;0.0;-0.12693800528576676;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.08306272314240032;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.08652774159261306;fraca;fraca
2016;1;21;17;30;5;0;0.0;0.0;0.0;0.0;-0.018046890798544546;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.0968616797394028;fraca;fraca
2016;1;10;11;0;2;0;0.79;0.0;0.0;0.79;0.6888683119288224;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.0;0.0;0.038239750063796485;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0;0.0;0.07936762708072792;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.06090923947441612;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.1012642046974041;fraca;fraca
2016;1;8;18;0;1;0;0.0;0.0;0.0;0.0;0.06306355718092477;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.0;0.0;0.08178180268421692;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.0;0.0;0.06723157229565196;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0;0.0;0.09213569953929984;fraca;fraca
2016;1;17;8;0;1;0;0.0;0.0;0.0;0.0;0.06658465159597932;fraca;fraca
2016;1;29;16;0;1;0;0.0;0.0;0.0;0.0;0.09705487395163476;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.2;0.09802680249215684;fraca;fraca
2016;1;26;15;30;3;0;0.0;0.0;0.0;0.0;0.02611161909527987;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.08389332251020737;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.0;0.2;0.08660567798566249;fraca;fraca
2016;1;19;12;0;4;0;0.0;0.0;0.0;0.0;0.02199108715369763;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.0;0.0;0.09877017775586666;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0;0.0;0.09863901343734732;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.0947593986661725;fraca;fraca
2016;1;9;20;30;0;0;1.17;0.0;0.0;1.57;1.024896714703578;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0;0.0;0.09815431154935766;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.0;0.0;0.09544391976815464;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.0;0.0;0.06899183225436517;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.09273543671419099;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0;0.0;0.07451061993364821;fraca;fraca
2016;1;14;23;0;3;0;1.17;0.0;0.0;1.57;1.0212603014538117;fraca;fraca
2016;1;16;15;30;1;0;0.0;0.0;0.0;0.0;0.06954951761115574;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.0;0.0;0.10215727580952433;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.0;0.0;0.2;0.23504440461698434;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.09380931153953104;fraca;fraca
2016;1;9;10;30;0;0;0.0;0.0;0.0;0.0;0.09803627890107841;fraca;fraca
2016;1;26;11;30;3;0;0.0;0.0;0.0;0.0;0.019770210879975714;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.0;0.0;0.09369777635068494;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0;0.0;0.0820061072888964;fraca;fraca
