year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;5;0;0.0;0.0;0.0;0.0;0.06807109108665206;fraca;fraca
2016;1;18;21;0;11;0;0.0;0.0;0.0;0.0;0.08547925447354328;fraca;fraca
2016;1;25;12;0;13;0;0.0;0.0;0.0;0.0;0.002389745534680479;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.0;0.0;0.0994395130062505;fraca;fraca
2016;1;31;21;0;6;0;0.0;0.0;0.0;0.0;0.08406251875924371;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.0;0.0;0.0;0.09823440198671148;fraca;fraca
2016;1;17;19;30;2;0;0.0;0.0;0.0;0.0;0.09548656917672622;fraca;fraca
2016;1;2;15;0;10;0;0.0;0.0;0.0;0.0;0.046309544672486894;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.09143828835996788;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.0;0.0;0.09382620501990975;fraca;fraca
2016;1;27;22;0;8;0;1.18;0.0;0.0;0.4;0.40749730597910655;fraca;fraca
2016;1;29;21;30;6;0;0.0;0.0;0.0;0.0;0.0859450506594049;fraca;fraca
2016;1;27;20;30;5;0;0.4;0.0;0.0;1.58;0.21190746652871245;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.08901533583417127;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0;0.0;0.09682546857437953;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.0;0.0;0.09660366637315916;fraca;fraca
2016;1;14;19;30;2;0;1.18;0.0;0.0;0.4;0.43871271412145446;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.0;0.0;0.08692190072936541;fraca;fraca
2016;1;3;23;30;2;0;0.0;0.0;0.0;0.0;0.07166590888897358;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.0;0.0;0.08867718394785602;fraca;fraca
