year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;3;0;0.4;0.0;0.0;0.4;0.15521601244288705;fraca;fraca
2016;1;29;4;30;1;0;0.0;0.0;0.0;0.0;0.06075659652423034;fraca;fraca
2016;1;13;15;0;6;0;0.0;0.0;0.0;0.0;0.08769122669149185;fraca;fraca
2016;1;30;16;0;28;0;0.0;0.0;0.0;0.0;0.05547284023576945;fraca;fraca
2016;1;7;10;0;10;0;0.0;0.0;0.0;0.0;0.0973066012477358;fraca;fraca
2016;1;10;14;0;10;0;0.0;0.0;0.0;0.0;0.09445031034521287;fraca;fraca
2016;1;2;14;0;13;0;0.0;0.0;0.0;0.0;0.0823701659610557;fraca;fraca
2016;1;5;10;0;8;0;0.0;0.0;0.0;0.0;0.09658418987830783;fraca;fraca
2016;1;10;12;0;4;0;0.0;0.0;0.0;0.0;0.09586943700267989;fraca;fraca
2016;1;11;6;30;0;0;0.59;0.0;0.0;0.0;0.17005422851127747;fraca;fraca
2016;1;22;10;30;7;0;0.0;0.0;0.0;0.0;0.09860501150510234;fraca;fraca
2016;1;29;2;30;4;0;0.0;0.0;0.0;0.0;0.08290976697720817;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.09944613796125176;fraca;fraca
2016;1;14;17;0;10;0;0.0;0.0;0.0;0.0;0.08804508796110619;fraca;fraca
2016;1;25;3;30;1;0;0.0;0.0;0.0;0.0;0.07946406591455676;fraca;fraca
2016;1;8;22;0;14;0;0.0;0.0;0.0;0.0;0.08193798689533702;fraca;fraca
2016;1;7;13;30;10;0;0.0;0.0;0.0;0.0;0.09769682037515856;fraca;fraca
2016;1;8;11;0;10;0;0.0;0.0;0.0;0.0;0.09772179029403291;fraca;fraca
2016;1;7;1;0;3;0;0.0;0.0;0.0;0.0;0.0804569337032329;fraca;fraca
2016;1;5;15;0;12;0;0.0;0.0;0.0;0.0;0.08971840471315592;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.0;0.0;0.09912467901697317;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.0;0.0;0.08425871812310345;fraca;fraca
2016;1;1;9;30;3;0;0.0;0.0;0.0;0.0;0.09973629165532003;fraca;fraca
2016;1;10;11;0;5;0;0.0;0.0;0.0;0.0;0.09750015098730111;fraca;fraca
2016;1;22;12;30;9;0;0.0;0.0;0.0;0.0;0.09932548401180794;fraca;fraca
2016;1;1;4;30;5;0;0.0;0.0;0.0;0.0;0.09904962569764483;fraca;fraca
2016;1;3;12;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10592226953996517;fraca;fraca
2016;1;3;18;30;27;0;0.0;0.0;0.0;0.0;0.058080105544046155;fraca;fraca
2016;1;8;18;0;9;0;0.0;0.0;0.0;0.0;0.0871415313195226;fraca;fraca
2016;1;14;0;0;4;0;0.0;0.0;0.0;0.0;0.09533739572942243;fraca;fraca
2016;1;17;23;30;12;0;0.0;0.0;0.0;0.0;0.09988633537481925;fraca;fraca
2016;1;25;14;30;16;0;0.0;0.0;0.0;0.0;0.08732564689058861;fraca;fraca
2016;1;17;8;0;2;0;0.0;0.0;0.0;0.0;0.09645555049054363;fraca;fraca
2016;1;29;16;0;15;0;0.0;0.0;0.0;0.0;0.08121437497548376;fraca;fraca
2016;1;12;4;30;1;0;0.59;0.0;0.0;2.36;0.17013894766935608;fraca;fraca
2016;1;26;15;30;10;0;0.0;0.0;0.0;0.0;0.09917788759754895;fraca;fraca
2016;1;18;23;30;4;0;0.0;0.0;0.0;0.0;0.0962670836552478;fraca;fraca
2016;1;11;21;0;19;0;0.0;0.0;0.0;0.0;0.09044464882294187;fraca;fraca
2016;1;19;12;0;3;0;0.0;0.0;0.0;0.0;0.08855847276222492;fraca;fraca
2016;1;8;18;30;21;0;0.0;0.0;0.0;0.0;0.07858105349516417;fraca;fraca
2016;1;28;15;30;12;0;0.0;0.0;0.0;0.0;0.10026939392075826;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.0;0.0;0.09543877412238375;fraca;fraca
2016;1;9;20;30;0;0;1.76;0.0;0.0;15.19;0.3111430951458108;forte;fraca
2016;1;6;5;30;1;0;0.0;0.0;0.0;0.0;0.09949600144367263;fraca;fraca
2016;1;4;6;0;6;0;0.0;0.0;0.0;0.0;0.09025662652582875;fraca;fraca
2016;1;19;16;30;15;0;0.0;0.0;0.0;0.0;0.09011923781164607;fraca;fraca
2016;1;14;16;30;12;0;0.0;0.0;0.0;0.0;0.09690331930115556;fraca;fraca
2016;1;23;6;0;5;0;0.0;0.0;0.0;0.0;0.09410670464471513;fraca;fraca
2016;1;14;23;0;10;0;2.35;0.0;0.0;1.57;0.39080917705108226;fraca;fraca
2016;1;16;15;30;9;0;0.0;0.0;0.0;0.0;0.09961699232079732;fraca;fraca
2016;1;3;16;30;9;0;0.0;0.0;0.0;0.0;0.10033486527888166;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0;0.0;0.08812054874967598;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0;0.0;0.0401517926068314;fraca;fraca
2016;1;9;10;30;4;0;0.0;0.0;0.0;0.0;0.09961998043966566;fraca;fraca
2016;1;26;11;30;10;0;0.0;0.0;0.0;0.0;0.09939900470735816;fraca;fraca
2016;1;21;18;0;11;0;0.0;0.0;0.0;0.0;0.08786525141176246;fraca;fraca
2016;1;18;12;0;4;0;0.0;0.0;0.0;0.0;0.08913587569688639;fraca;fraca
2016;1;11;6;0;8;0;0.79;0.0;0.0;0.59;0.22404880900894505;fraca;fraca
2016;1;9;1;30;9;0;0.0;0.0;0.0;0.0;0.08384019607680102;fraca;fraca
2016;1;7;5;30;1;0;0.0;0.0;0.0;0.0;0.09956747475014102;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.0;0.0;0.13092007894173116;fraca;fraca
2016;1;19;21;30;8;0;0.0;0.0;0.0;0.0;0.09862787757568511;fraca;fraca
2016;1;24;21;30;25;0;0.0;0.0;0.0;0.0;0.05213476032739258;fraca;fraca
2016;1;24;3;30;3;0;0.0;0.0;0.0;0.0;0.09111584972246786;fraca;fraca
2016;1;23;9;0;19;0;0.0;0.0;0.0;0.0;0.07955273021146433;fraca;fraca
2016;1;19;12;30;9;0;0.0;0.0;0.0;0.0;0.09911579865707773;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.0;0.0;0.09707823485415376;fraca;fraca
2016;1;20;14;0;4;0;0.0;0.0;0.0;0.0;0.08508154182253244;fraca;fraca
2016;1;26;17;30;4;0;0.0;0.0;0.0;0.0;0.08257691148663734;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.0;0.0;0.09898523948846547;fraca;fraca
2016;1;18;22;0;7;0;0.0;0.0;0.0;0.0;0.07526366129659232;fraca;fraca
2016;1;12;5;30;1;0;0.98;0.0;0.0;0.59;0.21776153172053822;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09929738626980153;fraca;fraca
2016;1;20;15;30;6;0;0.0;0.0;0.0;0.0;0.09752175587148013;fraca;fraca
2016;1;14;16;0;5;0;0.0;0.0;0.0;0.0;0.08363266035287972;fraca;fraca
2016;1;25;10;0;12;0;0.0;0.0;0.0;0.0;0.08187436019770908;fraca;fraca
2016;1;20;12;30;11;0;0.0;0.0;0.0;0.0;0.09692557633350027;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.09827520824513822;fraca;fraca
2016;1;1;18;0;5;0;0.0;0.0;0.0;0.0;0.099257033004399;fraca;fraca
2016;1;16;17;30;11;0;0.0;0.0;0.0;0.0;0.09893144955979957;fraca;fraca
2016;1;6;2;0;3;0;0.0;0.0;0.0;0.0;0.0817778457071495;fraca;fraca
2016;1;3;15;30;8;0;0.0;0.0;0.0;0.0;0.1002383085951136;fraca;fraca
2016;1;4;14;0;7;0;0.0;0.0;0.0;0.0;0.09639537162965803;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.0;0.0;0.09679939240180965;fraca;fraca
2016;1;2;17;0;13;0;0.39;0.0;0.0;2.96;0.14554351014503827;moderada;fraca
2016;1;19;17;0;15;0;0.0;0.0;0.0;0.0;0.09393539715161844;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.0;0.0;0.07937118027200549;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.0;0.0;0.09951478362049224;fraca;fraca
2016;1;24;0;30;12;0;0.0;0.0;0.0;0.0;0.08877404507609618;fraca;fraca
2016;1;23;19;30;15;0;0.0;0.0;0.0;0.0;0.09606568871494456;fraca;fraca
2016;1;20;22;0;15;0;0.0;0.0;0.0;0.0;0.09616683596718287;fraca;fraca
2016;1;10;6;30;2;0;0.0;0.0;0.0;0.0;0.09972859993534575;fraca;fraca
2016;1;30;20;30;23;0;0.0;0.0;0.0;0.0;0.07085312229610582;fraca;fraca
2016;1;3;10;30;3;0;0.0;0.0;0.0;0.0;0.09923879854492954;fraca;fraca
2016;1;23;22;0;18;0;0.0;0.0;0.0;0.0;0.10121731357459582;fraca;fraca
2016;1;15;23;0;15;0;0.0;0.0;0.0;0.0;0.09165435362812344;fraca;fraca
2016;1;28;22;30;23;0;0.0;0.0;0.0;0.0;0.07491141578739788;fraca;fraca
2016;1;2;13;0;14;0;0.0;0.0;0.0;0.0;0.07944548558251183;fraca;fraca
2016;1;24;15;30;9;0;0.0;0.0;0.0;0.0;0.09875716500655293;fraca;fraca
2016;1;27;1;0;1;0;0.0;0.0;0.0;0.0;0.10063932866302769;fraca;fraca
2016;1;31;2;0;6;0;0.0;0.0;0.0;0.0;0.09341281808760823;fraca;fraca
2016;1;9;2;30;5;0;0.0;0.0;0.0;0.2;0.09611857798513243;fraca;fraca
2016;1;30;15;30;33;0;0.0;0.0;0.0;0.0;-0.05783802448544854;fraca;fraca
2016;1;14;18;30;9;0;0.0;0.0;0.0;0.0;0.1002204642504215;fraca;fraca
2016;1;6;23;30;8;0;0.0;0.0;0.0;0.0;0.09899668773916934;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.0;0.0;0.06975723677535814;fraca;fraca
2016;1;18;7;0;2;0;0.0;0.0;0.0;0.0;0.09717028269900671;fraca;fraca
2016;1;27;2;30;10;0;0.0;0.0;0.0;0.0;0.09964235815178032;fraca;fraca
2016;1;25;6;30;5;0;0.0;0.0;0.0;0.0;0.09338088253923624;fraca;fraca
2016;1;30;14;0;15;0;0.0;0.0;0.0;0.0;0.0745882159877019;fraca;fraca
2016;1;29;11;0;15;0;0.0;0.0;0.0;0.0;0.06993262546119192;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.0;0.0;0.09215618977371962;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.0;0.0;0.09955280050693291;fraca;fraca
2016;1;16;2;30;3;0;0.0;0.0;0.0;0.0;0.10015458965489774;fraca;fraca
2016;1;31;10;0;8;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09281703157693952;fraca;fraca
2016;1;9;13;30;13;0;0.0;0.0;0.0;0.0;0.09189109891695688;fraca;fraca
2016;1;11;9;0;3;0;0.4;0.0;0.0;0.0;0.16897293268087674;fraca;fraca
2016;1;26;9;30;9;0;0.0;0.0;0.0;0.0;0.09909015662519635;fraca;fraca
2016;1;4;21;0;18;0;0.0;0.0;0.0;0.0;0.068015979690328;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.0;0.0;0.09999881207841907;fraca;fraca
2016;1;18;6;0;3;0;0.0;0.0;0.0;0.0;0.09813774362219271;fraca;fraca
2016;1;1;10;0;3;0;0.0;0.0;0.0;0.0;0.09963872413118055;fraca;fraca
2016;1;9;12;0;12;0;0.0;0.0;0.0;0.0;0.09718477554510238;fraca;fraca
2016;1;24;13;0;13;0;0.0;0.0;0.0;0.0;0.0843791975479152;fraca;fraca
2016;1;11;9;30;4;0;0.0;0.0;0.0;0.2;0.09973362612951284;fraca;fraca
2016;1;7;2;30;4;0;0.0;0.0;0.0;0.0;0.09714078246136912;fraca;fraca
2016;1;8;12;30;13;0;0.0;0.0;0.0;0.0;0.09069052882985948;fraca;fraca
2016;1;6;12;0;10;0;0.0;0.0;0.0;0.0;0.09552301872787092;fraca;fraca
2016;1;1;11;30;3;0;0.0;0.0;0.0;0.0;0.09925734756155932;fraca;fraca
2016;1;20;18;30;19;0;0.0;0.0;0.0;0.0;0.07747904424493698;fraca;fraca
2016;1;27;10;30;5;0;0.0;0.0;0.0;0.0;0.08661853686707141;fraca;fraca
2016;1;25;0;0;10;0;0.0;0.0;0.0;0.0;0.09147358718101026;fraca;fraca
2016;1;28;16;30;13;0;0.0;0.0;0.0;0.0;0.10019779150075178;fraca;fraca
2016;1;30;14;30;22;0;0.0;0.0;0.0;0.0;0.05678054650145311;fraca;fraca
2016;1;17;12;0;11;0;0.0;0.0;0.0;0.0;0.09369167083795035;fraca;fraca
