year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.2;0.0;0.0;0.2;0.15324098778921338;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.0;0.0;0.09917528757541219;fraca;fraca
2016;1;28;13;0;1;0;0.4;0.0;0.0;0.2;0.2201028528316016;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.2;0.09994033385064152;fraca;fraca
2016;1;30;0;30;0;0;0.2;0.0;0.0;0.0;0.14258336157039245;fraca;fraca
2016;1;11;0;30;0;0;0.2;0.0;0.0;0.2;0.15730240941282683;fraca;fraca
2016;1;28;6;30;1;0;0.6;0.0;0.0;0.4;0.25150256981862995;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.0;0.0;0.0963827038527412;fraca;fraca
2016;1;16;22;30;3;0;0.0;0.0;0.0;0.2;0.07582204378180715;fraca;fraca
2016;1;20;21;30;1;0;0.2;0.0;0.0;0.0;0.15633770784523907;fraca;fraca
2016;1;18;21;30;5;0;0.0;0.0;0.0;0.0;0.06371291331510956;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.0988241872012541;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.0;0.0;0.09828874998906925;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.10038404291488415;fraca;fraca
2016;1;18;21;0;0;0;0.2;0.0;0.0;0.0;0.1733054195979227;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.09944267144260358;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.0984219227622685;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.0;0.0;0.10003876669052672;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0;0.0;0.0996494799386323;fraca;fraca
2016;1;4;9;30;12;0;0.0;0.0;0.0;0.0;0.08451175491124999;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.0;0.0;0.09993944928684242;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09963810840287349;fraca;fraca
2016;1;11;16;0;0;0;0.0;0.0;0.0;0.0;0.0988907944080806;fraca;fraca
2016;1;3;15;30;0;0;0.4;0.0;0.0;0.6;0.23707314943493699;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.09979929161311143;fraca;fraca
2016;1;4;22;0;8;0;0.0;0.0;0.0;0.0;-0.019657451788734875;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09932950133914534;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0;0.0;0.09998837635866578;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.0;0.4;0.1003283200621086;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.0;0.0;0.09999397274882685;fraca;fraca
2016;1;1;4;0;0;0;0.2;0.0;0.0;0.0;0.16719206097621034;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0;0.0;0.09971467295127215;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.0;0.09963387911585822;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.0;0.0;0.09881376683461965;fraca;fraca
2016;1;11;0;0;0;0;0.2;0.0;0.0;0.2;0.16728893307095663;fraca;fraca
2016;1;13;5;30;0;0;0.2;0.0;0.0;0.0;0.16409152209565295;fraca;fraca
2016;1;28;2;0;0;0;0.6;0.0;0.0;0.79;0.2586363923835;fraca;fraca
2016;1;15;15;0;0;0;0.0;0.0;0.0;0.2;0.09795058370805657;fraca;fraca
2016;1;1;3;0;0;0;0.2;0.0;0.0;0.0;0.1652637963052717;fraca;fraca
2016;1;10;20;0;0;0;0.2;0.0;0.0;0.4;0.17975565746963976;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.0;0.0;0.09977625124095016;fraca;fraca
2016;1;24;20;0;0;0;0.2;0.0;0.0;0.0;0.1655351523242157;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.0;0.0;0.2;0.09791137247241635;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0;0.0;0.10003782239822148;fraca;fraca
2016;1;27;21;30;2;0;0.6;0.0;0.0;0.4;0.24935075426320455;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.10008257254560696;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.0;0.0;0.10001400963941623;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.0;0.0;0.09236761698967658;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09816328600620675;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.0;0.0;0.09966857942644228;fraca;fraca
2016;1;20;20;30;1;0;0.0;0.0;0.0;0.0;0.09476664400446391;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.0;0.0;0.09708374731479877;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.0;0.0;0.10022609827061049;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0;0.0;0.09984656344041379;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0;0.0;0.10003575848894466;fraca;fraca
2016;1;3;16;0;18;0;0.6;0.0;0.0;0.6;0.05717432221384214;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0;0.2;0.09910380206834549;fraca;fraca
2016;1;1;15;30;0;0;0.2;0.0;0.0;0.2;0.1661472081622151;fraca;fraca
2016;1;31;17;30;0;0;0.2;0.0;0.0;0.0;0.14803501747535822;fraca;fraca
2016;1;30;15;30;0;0;0.2;0.0;0.0;0.0;0.14995791628790303;fraca;fraca
2016;1;3;19;30;0;0;1.37;0.0;0.0;1.17;0.5660342347362759;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0;0.0;0.10015968310217008;fraca;fraca
2016;1;10;7;30;0;0;0.6;0.0;0.0;0.6;0.30111202617351207;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.0;0.2;0.10005270157937488;fraca;fraca
2016;1;19;17;0;1;0;0.0;0.0;0.0;0.2;0.09682100085035653;fraca;fraca
2016;1;21;16;30;0;0;0.2;0.0;0.0;0.0;0.1628984106771725;fraca;fraca
2016;1;11;14;0;0;0;0.2;0.0;0.0;0.0;0.1797328578671991;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.0;0.0;0.09985926117547098;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.0;0.0;0.2;0.0997909378257398;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09951707497305765;fraca;fraca
2016;1;24;4;30;0;0;0.4;0.0;0.0;0.2;0.2082482834139512;fraca;fraca
