year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09999422333510496;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.07952463475788926;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.0;0.0;0.09421943647472306;fraca;fraca
2016;1;25;1;0;0;0;0.2;0.0;0.0;0.0;0.0999536543858068;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.0;0.0;0.09759179893758382;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.0;0.0;0.2;0.09777956563804643;fraca;fraca
2016;1;17;19;30;2;0;0.2;0.0;0.0;0.0;0.12366097394124662;fraca;fraca
2016;1;2;15;0;0;0;0.2;0.0;0.0;0.0;0.14703723905658414;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.0949064877062715;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.0;0.2;0.08245114863451761;fraca;fraca
2016;1;27;22;0;1;0;0.2;0.0;0.0;0.0;0.10031451673029965;fraca;fraca
2016;1;29;21;30;1;0;0.0;0.0;0.0;0.0;0.0969066523653079;fraca;fraca
2016;1;27;20;30;0;0;0.0;0.0;0.0;0.0;0.09514147209097842;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.09975564328280281;fraca;fraca
2016;1;23;23;30;4;0;0.0;0.0;0.0;0.0;0.09608442678253734;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.0;0.2;0.09739223235983349;fraca;fraca
2016;1;14;19;30;1;0;0.0;0.0;0.0;0.0;0.09862914780043727;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.0867194656455472;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.10009961764391992;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09973257530049803;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.0;0.0;0.09958273026876238;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.0;0.0;0.09709895490853412;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0;0.0;0.08945245751820494;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.10015702936838597;fraca;fraca
2016;1;29;6;0;0;0;0.2;0.0;0.0;0.0;0.10009367736642646;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.0;0.0;0.0771295684207389;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0;0.0;0.08135823612462253;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.0;0.0;0.0779158043394916;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0;0.0;0.1000611815819352;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.09577475431029267;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0;0.0;0.09725673765893258;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.0978632737149698;fraca;fraca
2016;1;23;0;30;4;0;0.0;0.0;0.0;0.0;0.09953208479567685;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.0;0.0;0.07623609564590936;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.0;0.0;0.0852083559888481;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.09940375665660126;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.10005141312825991;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.0965728681873885;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.0;0.0;0.09455247880921444;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0;0.2;0.07772875907585439;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.0986852276649379;fraca;fraca
2016;1;10;5;30;0;0;0.98;0.0;0.0;1.17;0.2946792347840128;fraca;fraca
2016;1;1;19;30;0;0;0.0;0.0;0.0;1.57;0.10028435281091472;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0;0.0;0.08551843267449907;fraca;fraca
2016;1;27;23;0;0;0;0.0;0.0;0.0;0.0;0.09729472571007466;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.0;0.0;0.10014156331534504;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0;0.0;0.08391187433566902;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.0;0.0;0.10000447553562683;fraca;fraca
2016;1;15;7;0;0;0;0.0;0.0;0.0;0.0;0.07769086767094244;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.09891185396785193;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.09949296394611437;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0;0.0;0.09694721333497622;fraca;fraca
2016;1;5;21;0;4;0;0.0;0.0;0.0;0.0;0.06318019883177747;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.10015637364571692;fraca;fraca
2016;1;21;10;0;1;0;0.0;0.0;0.0;0.0;0.08363290570265988;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.0;0.0;0.08944514935597223;fraca;fraca
2016;1;19;23;30;2;0;0.0;0.0;0.0;0.0;0.0970218163119154;fraca;fraca
2016;1;20;22;30;2;0;0.2;0.0;0.0;0.0;0.11545006271740352;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.0;0.0;0.09857043195719203;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.0;0.0;0.09798483645121234;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.09398423884663629;fraca;fraca
2016;1;30;0;0;2;0;0.2;0.0;0.0;0.0;0.09967026811126686;fraca;fraca
2016;1;16;22;30;0;0;0.2;0.0;0.0;0.0;0.12518268263871032;fraca;fraca
2016;1;24;21;0;0;0;0.0;0.0;0.0;0.2;0.09399665721721037;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.0;0.2;0.09638981853806403;fraca;fraca
2016;1;6;9;30;0;0;0.0;0.0;0.0;0.0;0.09992868590820489;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.0;0.0;0.09982036640031364;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0;0.0;0.0995250497903741;fraca;fraca
2016;1;15;8;30;0;0;0.2;0.0;0.0;0.0;0.1313488495008703;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.0;0.0;0.0975378725858371;fraca;fraca
2016;1;16;11;30;0;0;0.2;0.0;0.0;0.2;0.1286766448831533;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.0;0.0;0.07629460306469646;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0;0.0;0.10029243071706315;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.0;0.0;0.08626495212647242;fraca;fraca
