year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.0;0.0;0.09977671995009015;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0;0.0;0.10017219801765566;fraca;fraca
2016;1;17;20;30;1;0;0.2;0.0;0.0;0.0;0.10033440223082024;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0;0.0;0.09979398099283626;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.10009701836312136;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0;0.0;0.09966777207248935;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.09988667283879109;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.10016683400354817;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0;0.0;0.10018394700012218;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09995000781195565;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0;0.0;0.09983193858310284;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.10021771630473286;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.09988330103728875;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.0;0.0;0.09985932334828507;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.0;0.10002389254795753;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.10010725621938227;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.1001624758597953;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.09984926776018746;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.0;0.0;0.09958384743934368;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.0;0.0;0.09982321957755183;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.0;0.0;0.09972285016788557;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0;0.0;0.09961425407851897;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.10020474606735084;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.1000066596272701;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.0;0.0;0.09980030709283438;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.0;0.0;0.09979281582094776;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.0;0.0;0.09992228635129508;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.0;0.0;0.0998696110363944;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.0;0.0;0.09989800447331304;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.0;0.0;0.09982898748879397;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.0;0.0;0.09930602554331129;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0;0.0;0.09967368837907913;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.09974995483551602;fraca;fraca
2016;1;15;12;30;1;0;0.0;0.0;0.0;0.0;0.10022265460371105;fraca;fraca
2016;1;21;11;0;0;0;0.2;0.0;0.0;0.2;0.09980103039307887;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.0;0.0;0.10001079700197218;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.0;0.2;0.10001196002767482;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.10003884989457154;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.0;0.0;0.09952919313960784;fraca;fraca
2016;1;28;2;0;12;0;0.0;0.0;0.0;0.0;0.09791717736973973;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0;0.0;0.1002641063250748;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.09971533203212239;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0;0.0;0.10017746111077688;fraca;fraca
2016;1;11;16;30;1;0;0.0;0.0;0.0;0.0;0.10007517208650879;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.0;0.0;0.09981439379206537;fraca;fraca
2016;1;10;20;30;0;0;0.0;0.0;0.0;0.2;0.09993996647011998;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.0;0.0;0.09987351379016236;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.09991498073470433;fraca;fraca
2016;1;8;18;30;7;0;0.0;0.0;0.0;0.0;0.10002294940746329;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.09961868009626695;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0;0.0;0.09990332755222461;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.09992680471462292;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.0;0.0;0.0998107028366504;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.10022493595008561;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09974055670942227;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0;0.0;0.10030430337981988;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0;0.0;0.10002800851810216;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09994998642066294;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.10031453898779157;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.0;0.09997424050064699;fraca;fraca
2016;1;5;15;30;1;0;0.0;0.0;0.0;0.0;0.0998694362738933;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.0;0.0;0.09981112161152218;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0;0.0;0.10005115467333803;fraca;fraca
2016;1;16;20;0;0;0;0.0;0.0;0.0;0.0;0.09979233183669449;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.0;0.0;0.1003022850256263;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.0;0.0;0.09986081855335742;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.0999133575498095;fraca;fraca
2016;1;10;19;0;1;0;0.0;0.0;0.0;0.0;0.09974551223209294;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0;0.0;0.10002287490590991;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.0;0.09982049744330672;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.0;0.0;0.1000802602761469;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.0;0.0;0.10001943475850023;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.0;0.0;0.0;0.0999671178057284;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.0;0.0;0.09996871299100041;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.0;0.0;0.09960316324858606;fraca;fraca
2016;1;11;22;30;0;0;0.0;0.0;0.0;0.0;0.09992111126374298;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.09964850127380012;fraca;fraca
2016;1;11;10;30;0;0;0.0;0.0;0.0;0.0;0.10006909180260862;fraca;fraca
2016;1;28;9;0;0;0;0.0;0.0;0.0;0.0;0.09967073986552068;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0;0.2;0.10022414674578038;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.0;0.0;0.09987129193781374;fraca;fraca
2016;1;6;1;0;1;0;0.0;0.0;0.0;0.0;0.09992248025295927;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.0;0.0;0.09983831369273014;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.09994149070046703;fraca;fraca
2016;1;10;19;30;0;0;0.0;0.0;0.0;0.0;0.09997414731710824;fraca;fraca
2016;1;2;11;0;1;0;0.0;0.0;0.0;0.2;0.09981932231374914;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.0;0.0;0.10001747813299938;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.0;0.0;0.09917083393273002;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.0;0.0;0.09979009949232492;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.0;0.0;0.09976104375528652;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.0;0.0;0.10024305656361363;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.0;0.0;0.10019031574274453;fraca;fraca
