year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.07733746127032037;fraca;fraca
2016;1;26;7;0;5;0;0.0;0.0;0.0;0.0;0.09852716666995998;fraca;fraca
2016;1;29;13;30;6;0;0.0;0.0;0.0;0.0;0.07366045885187866;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09935873396732153;fraca;fraca
2016;1;11;19;0;9;0;0.2;0.0;0.0;0.0;0.15729965834252957;fraca;fraca
2016;1;18;11;30;8;0;0.0;0.0;0.0;0.0;0.04972600242106695;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.79;0.09842080928325359;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.07972334834043804;fraca;fraca
2016;1;13;22;0;13;0;0.0;0.0;0.0;0.0;0.09272399115548924;fraca;fraca
2016;1;29;20;0;10;0;0.0;0.0;0.0;0.0;0.08028168494069832;fraca;fraca
2016;1;5;3;0;12;0;0.0;0.0;0.0;0.0;0.09795699453552908;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09914770648176008;fraca;fraca
2016;1;11;12;0;5;0;0.0;0.0;0.0;0.0;0.09904726431080635;fraca;fraca
2016;1;22;5;30;3;0;0.0;0.0;0.0;0.0;0.0289244701400595;fraca;fraca
2016;1;9;14;30;15;0;0.0;0.0;0.0;0.0;0.046453751074389316;fraca;fraca
2016;1;21;9;30;13;0;0.0;0.0;0.0;0.0;0.030844482591053324;fraca;fraca
2016;1;25;15;30;7;0;0.0;0.0;0.0;0.0;0.07964370985490599;fraca;fraca
2016;1;27;6;30;3;0;0.0;0.0;0.0;0.0;0.03353893784374862;fraca;fraca
2016;1;20;12;30;17;0;0.0;0.0;0.0;0.0;0.06462322019641431;fraca;fraca
2016;1;12;10;30;8;0;0.78;0.0;0.0;0.0;0.27348835298023666;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.0;0.0;0.09927476221959142;fraca;fraca
2016;1;17;15;30;3;0;0.0;0.0;0.0;0.0;0.07832169314027138;fraca;fraca
2016;1;10;23;30;24;0;0.0;0.0;0.0;1.18;0.035768970360873786;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.09986248691605104;fraca;fraca
2016;1;25;22;0;1;0;0.0;0.0;0.0;0.0;0.09781424757719492;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09893527928687151;fraca;fraca
2016;1;25;19;0;6;0;0.0;0.0;0.0;0.0;0.09876049636904993;fraca;fraca
2016;1;3;17;30;4;0;0.0;0.0;0.0;0.0;0.050156482741329333;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.048056095607889815;fraca;fraca
2016;1;15;10;0;5;0;0.0;0.0;0.0;0.0;0.09928176530219679;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.0;0.0;0.039323820101324736;fraca;fraca
2016;1;28;18;0;14;0;0.0;0.0;0.0;0.0;0.052324131115704664;fraca;fraca
2016;1;12;23;0;15;0;0.0;0.0;0.0;0.0;0.08887412477154888;fraca;fraca
2016;1;22;12;0;7;0;0.0;0.0;0.0;0.0;0.09750193433282928;fraca;fraca
2016;1;24;11;30;8;0;0.0;0.0;0.0;0.0;0.04706948748451567;fraca;fraca
2016;1;7;19;0;32;0;0.0;0.0;0.0;0.0;0.042819076510098975;fraca;fraca
2016;1;26;7;30;4;0;0.0;0.0;0.0;0.0;0.03271512447015257;fraca;fraca
2016;1;22;18;0;15;0;0.0;0.0;0.0;0.0;0.06409207828731456;fraca;fraca
2016;1;7;18;30;7;0;0.0;0.0;0.0;0.0;0.04218705790698196;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.09843592244764332;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.0;0.0;0.09952120074903725;fraca;fraca
2016;1;20;14;30;26;0;0.0;0.0;0.0;0.0;0.07880927211460798;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;0.10033195424742025;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.0;0.0;0.08597275728755405;fraca;fraca
2016;1;14;10;30;15;0;0.0;0.0;0.0;0.0;0.05962958927781914;fraca;fraca
2016;1;29;1;30;14;0;0.0;0.0;0.0;0.0;-0.08996315477528094;fraca;fraca
2016;1;18;11;0;15;0;0.0;0.0;0.0;0.0;0.07975095747646244;fraca;fraca
2016;1;21;20;0;5;0;0.0;0.0;0.0;0.0;0.09996857793593039;fraca;fraca
2016;1;26;19;30;5;0;0.0;0.0;0.0;0.0;0.09926157516477985;fraca;fraca
2016;1;4;15;30;19;0;0.0;0.0;0.0;0.0;-0.006323969553758357;fraca;fraca
2016;1;28;16;0;5;0;0.0;0.0;0.0;0.0;0.09985705686404478;fraca;fraca
2016;1;26;19;0;9;0;0.0;0.0;0.0;0.0;0.08994594680825962;fraca;fraca
2016;1;21;21;0;4;0;0.0;0.0;0.0;0.0;0.10008066906978519;fraca;fraca
2016;1;27;12;0;9;0;0.0;0.0;0.0;0.0;0.089630074367539;fraca;fraca
2016;1;29;23;30;10;0;0.0;0.0;0.0;0.0;0.08830026994450357;fraca;fraca
2016;1;9;22;0;0;0;1.18;0.0;0.0;0.6;0.46690229814442497;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.0;0.0;0.09940322330633189;fraca;fraca
2016;1;11;4;0;3;0;0.59;0.0;0.0;0.98;0.261520863823698;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.0997109752646208;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.0;0.0;0.0;0.042545214297959655;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.0;0.0;0.033103519166975404;fraca;fraca
2016;1;22;22;0;3;0;0.0;0.0;0.0;0.0;0.09966748345979692;fraca;fraca
2016;1;30;11;30;5;0;0.0;0.0;0.0;0.0;0.06518804640339915;fraca;fraca
