year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.09969541799605029;fraca;fraca
2016;1;21;4;30;1;0;0.0;0.0;0.0;0.0;0.0931183722279658;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0;0.0;0.09530950899861822;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.2;0.10120735978286398;fraca;fraca
2016;1;10;13;30;1;0;0.4;0.0;0.0;0.2;0.2116940552072832;fraca;fraca
2016;1;31;21;30;8;0;0.0;0.0;0.0;0.0;0.06881269150274737;fraca;fraca
2016;1;15;11;0;0;0;0.2;0.0;0.0;0.2;0.15620162402462998;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.0;0.0;0.1002326328884675;fraca;fraca
2016;1;19;23;0;3;0;0.0;0.0;0.0;0.0;0.09131489966681315;fraca;fraca
2016;1;29;15;0;0;0;0.2;0.0;0.0;0.2;0.14619394921075599;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.0;0.0;0.1006008214608327;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.0;0.0;0.0;0.0992199629194208;fraca;fraca
2016;1;15;11;30;0;0;0.2;0.0;0.0;0.2;0.15489239934585217;fraca;fraca
2016;1;14;8;30;1;0;0.0;0.0;0.0;0.2;0.10036786527216222;fraca;fraca
2016;1;28;2;0;0;0;0.4;0.0;0.0;0.4;0.17814371712991536;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.0;0.2;0.15790201575362325;fraca;fraca
2016;1;12;3;0;0;0;0.4;0.0;0.0;0.4;0.1949950272078724;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.0;0.0;0.10002091584889115;fraca;fraca
2016;1;2;11;0;0;0;0.2;0.0;0.0;0.2;0.11574245475100929;fraca;fraca
2016;1;16;21;30;1;0;0.2;0.0;0.0;0.2;0.15666564724861362;fraca;fraca
2016;1;12;8;0;0;0;0.2;0.0;0.0;0.2;0.15429829851375662;fraca;fraca
2016;1;19;10;0;2;0;0.0;0.0;0.0;0.0;0.09964571909799912;fraca;fraca
2016;1;17;1;30;0;0;0.2;0.0;0.0;0.0;0.14156037632654558;fraca;fraca
2016;1;16;23;30;1;0;0.2;0.0;0.0;0.0;0.1534974816961205;fraca;fraca
2016;1;11;20;30;0;0;0.4;0.0;0.0;0.2;0.211690707833005;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.06433632905106411;fraca;fraca
2016;1;11;17;30;0;0;0.4;0.0;0.0;0.4;0.2134328247750896;fraca;fraca
2016;1;27;23;30;0;0;0.6;0.0;0.0;0.4;0.24443546399032942;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.0;0.0;0.4;0.10029664133014336;fraca;fraca
2016;1;10;18;30;1;0;0.2;0.0;0.0;0.4;0.1592110193950211;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.2;0.09974753588797867;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.2;0.08343691938383689;fraca;fraca
2016;1;30;19;0;0;0;0.2;0.0;0.0;0.0;0.14531480946332162;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.09493918769856656;fraca;fraca
2016;1;9;19;30;0;0;0.4;0.0;0.0;0.4;0.20918897696608726;fraca;fraca
2016;1;27;21;0;1;0;0.4;0.0;0.0;0.4;0.19829848896205068;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09543044576830571;fraca;fraca
