year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;4;0;0.0;0.0;0.0;0.0;0.094666474435287;fraca;fraca
2016;1;21;18;30;5;0;0.0;0.0;0.0;0.0;0.09753369086345856;fraca;fraca
2016;1;17;20;30;4;0;0.0;0.0;0.0;0.0;0.0986692232554092;fraca;fraca
2016;1;13;18;0;3;0;0.0;0.0;0.0;0.0;0.09841289638308329;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.0;0.09036844614910258;fraca;fraca
2016;1;3;21;30;23;0;0.0;0.0;0.0;0.0;0.03306039763410176;fraca;fraca
2016;1;23;7;0;1;0;0.0;0.0;0.0;0.0;0.09756891566122874;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.4;0.09267701035087875;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.0;0.0;0.0926579025343435;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.09771538981497255;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0;0.0;0.10014015479852548;fraca;fraca
2016;1;4;2;30;1;0;0.0;0.0;0.0;0.0;0.08245558640949405;fraca;fraca
2016;1;20;11;0;9;0;0.0;0.0;0.0;0.0;0.09556069998101815;fraca;fraca
2016;1;9;0;0;6;0;0.0;0.0;0.0;1.38;0.09512087355918844;fraca;fraca
2016;1;20;3;0;1;0;0.0;0.0;0.0;0.0;0.09720483181043196;fraca;fraca
2016;1;14;7;30;3;0;0.0;0.0;0.0;0.0;0.09993436581580653;fraca;fraca
2016;1;5;3;30;2;0;0.0;0.0;0.0;0.0;0.08982020547046268;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.0;0.0;0.09838716225000901;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.0;0.0;0.076637494419346;fraca;fraca
2016;1;14;11;0;4;0;0.0;0.0;0.0;0.0;0.09771231698926533;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0;0.0;0.08809792560686061;fraca;fraca
2016;1;30;2;0;5;0;0.0;0.0;0.0;0.0;0.08033767749348611;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.09234438529875824;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09987116571900082;fraca;fraca
2016;1;13;12;0;3;0;0.0;0.0;0.0;0.0;0.09833188925855943;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.0;0.0;0.09810320376403217;fraca;fraca
2016;1;20;9;30;3;0;0.0;0.0;0.0;0.0;0.0976632738375163;fraca;fraca
