year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.0851739523294256;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0;0.0;0.08754508306997788;fraca;fraca
2016;1;29;13;30;2;0;0.0;0.0;0.0;0.0;0.08364301728357837;fraca;fraca
2016;1;6;3;0;3;0;0.0;0.0;0.0;0.0;0.09894026580622561;fraca;fraca
2016;1;11;19;0;9;0;0.0;0.0;0.0;0.2;0.09178822127892328;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.0;0.0;0.08634799669591586;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;2.75;0.020870371532152432;moderada;fraca
2016;1;13;1;30;21;0;0.0;0.0;0.0;0.0;0.10399270736891741;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.0;0.0;0.09456595483981356;fraca;fraca
2016;1;29;20;0;2;0;0.2;0.0;0.0;0.0;0.13838494448139282;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09968246119890789;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.0;0.0;0.09853890436162771;fraca;fraca
2016;1;11;12;0;2;0;0.0;0.0;0.0;0.0;0.09634310958502634;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.0725689966950046;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.0;0.0;0.09241122159647597;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.0;0.0;0.08174412013586296;fraca;fraca
2016;1;25;15;30;2;0;0.0;0.0;0.0;0.0;0.08423618477687211;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0;0.0;0.08513656924939583;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0;0.0;0.08950610800151881;fraca;fraca
2016;1;12;10;30;2;0;0.59;0.0;0.0;0.99;0.2401608744199083;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09950739084234239;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.0;0.0;0.09171029262097796;fraca;fraca
2016;1;10;23;30;2;0;0.2;0.0;0.0;0.0;0.1322809930842136;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.01726303507202942;fraca;fraca
2016;1;25;22;0;1;0;0.2;0.0;0.0;0.0;0.13870289504308164;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.0993140495726389;fraca;fraca
2016;1;25;19;0;5;0;0.0;0.0;0.0;0.0;0.09785553272025094;fraca;fraca
2016;1;3;17;30;18;0;0.0;0.0;0.0;0.0;0.031659431129732574;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0;0.0;0.0615664067552214;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.0;0.0;0.0986179830939874;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0;0.0;0.05840700246976549;fraca;fraca
2016;1;28;18;0;3;0;0.0;0.0;0.0;0.0;0.0983913504965076;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.0;0.10041586820326731;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0;0.0;0.0984616335315972;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.0;0.0;0.08863110338847402;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.0986459971102408;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.08399336908124055;fraca;fraca
2016;1;22;18;0;2;0;0.0;0.0;0.0;0.0;0.09744777146731198;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.09920776260112596;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.08344160770855058;fraca;fraca
2016;1;4;23;0;1;0;0.0;0.0;0.0;0.0;0.09694303777672608;fraca;fraca
2016;1;20;14;30;2;0;0.0;0.0;0.0;0.0;0.08639529591948392;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0;0.0;-0.002210303538206504;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.0;0.09656033060020686;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0;0.0;0.08124964510223165;fraca;fraca
2016;1;29;1;30;3;0;0.0;0.0;0.0;0.0;0.09575568326455774;fraca;fraca
2016;1;18;11;0;4;0;0.0;0.0;0.0;0.0;0.09610708766749088;fraca;fraca
2016;1;21;20;0;8;0;0.0;0.0;0.0;0.0;0.09764105603776219;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0;0.0;0.08214845285946726;fraca;fraca
2016;1;4;15;30;17;0;0.0;0.0;0.0;0.0;0.041057093790465404;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.0;0.0;0.09908570435628217;fraca;fraca
2016;1;26;19;0;12;0;0.0;0.0;0.0;0.0;0.10314983869708338;fraca;fraca
2016;1;21;21;0;5;0;0.0;0.0;0.0;0.0;0.09574206442555055;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.0;0.0;0.09539757061872567;fraca;fraca
2016;1;29;23;30;2;0;0.0;0.0;0.0;0.0;0.07685046034719345;fraca;fraca
2016;1;9;22;0;0;0;1.57;0.0;0.0;0.98;0.36690210408218416;fraca;fraca
2016;1;5;23;0;6;0;0.0;0.0;0.0;0.0;0.08873275943610615;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.0;1.76;0.10006851397367622;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0;0.0;0.052558130485539034;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.0;0.09465382501534936;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.0;0.0;0.07652441832357748;fraca;fraca
2016;1;22;22;0;4;0;0.0;0.0;0.0;0.0;0.09594633321662005;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.0;0.0;0.09575564533673198;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.0;0.0;0.09941045555895289;fraca;fraca
2016;1;5;20;0;16;0;0.0;0.0;0.0;0.0;0.09879540658581287;fraca;fraca
2016;1;25;11;0;12;0;0.0;0.0;0.0;0.0;0.09035392587133362;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0;0.0;0.10015665340130109;fraca;fraca
2016;1;25;16;30;1;0;0.0;0.0;0.0;0.0;0.09040566930151328;fraca;fraca
2016;1;15;1;30;8;0;0.2;0.0;0.0;0.59;0.12921999065502143;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.0;0.2;0.10003312931784147;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.0;0.09362705622587153;fraca;fraca
2016;1;17;2;0;1;0;0.0;0.0;0.0;0.0;0.09596184974037836;fraca;fraca
2016;1;14;11;30;0;0;0.0;0.0;0.0;0.0;0.08507664184620534;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.0;0.0;0.09951397855239719;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0;0.59;0.0348743354523372;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.0;0.0;0.0967951620504407;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.0974337520877343;fraca;fraca
2016;1;17;20;0;5;0;0.0;0.0;0.0;0.0;0.09367587246167364;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0;0.0;0.08977125280063836;fraca;fraca
2016;1;24;17;30;1;0;0.0;0.0;0.0;0.0;0.09107332511756228;fraca;fraca
