year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;3;0;0.0;0.0;0.0;0.0;0.10476927269124942;fraca;fraca
2016;1;26;7;0;2;0;0.2;0.0;0.0;0.0;0.2261615670435983;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.0;0.0;0.1000338175457906;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09942238658214214;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.0;0.0;0.08705712224297385;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.0;0.0;0.09957183888890214;fraca;fraca
2016;1;2;4;30;0;0;0.79;0.0;0.0;0.79;0.48322906742712907;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09963534667786628;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.0;0.0;0.09537252558894521;fraca;fraca
2016;1;29;20;0;2;0;0.0;0.0;0.0;0.0;0.097075311277041;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.0;0.0;0.09953611112315669;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.09954141097146713;fraca;fraca
2016;1;11;12;0;3;0;0.4;0.0;0.0;0.4;0.3185404112967973;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.0;0.0;0.09988689836410075;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.0;0.0;0.09781863873471036;fraca;fraca
2016;1;21;9;30;2;0;0.0;0.0;0.0;0.0;0.09950002755190485;fraca;fraca
2016;1;25;15;30;1;0;0.2;0.0;0.0;0.0;0.22043945773477053;fraca;fraca
2016;1;27;6;30;2;0;0.0;0.0;0.0;0.0;0.10008987089393634;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0;0.0;0.09906048139765405;fraca;fraca
2016;1;12;10;30;2;0;0.4;0.0;0.0;0.79;0.34146546328070143;fraca;fraca
2016;1;24;15;0;2;0;0.39;0.0;0.0;0.2;0.3332885783340586;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.0;0.0;0.0992057537139372;fraca;fraca
2016;1;10;23;30;1;0;0.2;0.0;0.0;0.0;0.1986312530108864;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.2;0.09973169465853066;fraca;fraca
2016;1;25;22;0;1;0;0.59;0.0;0.0;0.4;0.41564343825876654;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.09821011152577092;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0;0.0;0.0954363576797796;fraca;fraca
2016;1;3;17;30;2;0;0.2;0.0;0.0;0.4;0.1957406771068934;fraca;fraca
2016;1;20;2;30;1;0;0.0;0.0;0.0;0.0;0.09977359953695925;fraca;fraca
2016;1;15;10;0;1;0;0.4;0.0;0.0;0.0;0.3443137099619317;fraca;fraca
2016;1;20;0;30;2;0;0.0;0.0;0.0;0.0;0.10028365874666151;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0;0.0;0.09759610045440786;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.0;0.0;0.09641193795391895;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.0;0.0;0.09279848591255052;fraca;fraca
2016;1;24;11;30;3;0;0.0;0.0;0.0;0.0;0.09898023740992307;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.0;0.0;0.09118427043304428;fraca;fraca
2016;1;26;7;30;4;0;0.0;0.0;0.0;0.0;0.09893026601641902;fraca;fraca
2016;1;22;18;0;3;0;0.0;0.0;0.0;0.0;0.09062745528105082;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.0;0.0;0.09901124582759752;fraca;fraca
2016;1;25;4;0;0;0;0.2;0.0;0.0;0.0;0.22859160299873443;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.0;0.0;0.11070387339431348;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.0;0.0;0.10004380913079752;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.0;0.19601464271854646;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0;0.0;0.1000131230916616;fraca;fraca
2016;1;14;10;30;2;0;0.2;0.0;0.0;0.0;0.22293158550314968;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.0;0.0;0.09991584213501808;fraca;fraca
2016;1;18;11;0;2;0;0.0;0.0;0.0;0.0;0.08757027635963083;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.0;0.0;0.09336187690217218;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.0;0.0;0.09923027607280294;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0;0.0;0.09889603070077885;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.0;0.0;0.0964092856056446;fraca;fraca
2016;1;26;19;0;0;0;0.0;0.0;0.0;0.0;0.09682549723594319;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.0;0.0;0.09550824362804827;fraca;fraca
2016;1;27;12;0;2;0;0.0;0.0;0.0;0.0;0.09539821795738063;fraca;fraca
2016;1;29;23;30;1;0;0.0;0.0;0.0;0.0;0.09997556269043723;fraca;fraca
2016;1;9;22;0;0;0;0.6;0.0;0.0;0.6;0.3914164658078391;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0;0.0;0.10300167044827652;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.0;0.0;0.4;0.34041734762471626;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.0;0.0;0.2;0.20082791663790517;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0;0.2;0.09979132528695728;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0;0.0;0.09953082486494019;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.0;0.0;0.09774191874520283;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.0;0.0;0.10028920741996944;fraca;fraca
2016;1;13;3;0;1;0;0.0;0.0;0.0;0.0;0.09608627587791857;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.0;0.0;0.09546030466755723;fraca;fraca
2016;1;25;11;0;1;0;0.0;0.0;0.0;0.0;0.09585596959942427;fraca;fraca
2016;1;10;2;0;1;0;0.79;0.0;0.0;0.79;0.5582778182230703;fraca;fraca
2016;1;25;16;30;1;0;0.0;0.0;0.0;0.0;0.09969246893705969;fraca;fraca
2016;1;15;1;30;0;0;0.98;0.0;0.0;0.79;0.6870482442322301;fraca;fraca
2016;1;10;11;0;1;0;0.4;0.0;0.0;0.4;0.32426490866708874;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0;0.0;0.09816457854326649;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.0;0.0;0.10013981744552786;fraca;fraca
2016;1;14;11;30;0;0;0.0;0.0;0.0;0.2;0.10019874312983584;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.0;0.0;0.09875667926194182;fraca;fraca
2016;1;10;2;30;0;0;0.79;0.0;0.0;0.6;0.5503378288838741;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.0;0.0;0.10409691353577982;fraca;fraca
2016;1;31;6;30;2;0;0.0;0.0;0.0;0.0;0.09997732985370361;fraca;fraca
2016;1;17;20;0;2;0;0.0;0.0;0.0;0.0;0.09075586552401144;fraca;fraca
2016;1;3;15;30;1;0;0.4;0.0;0.0;0.4;0.29623351360260103;fraca;fraca
2016;1;24;17;30;1;0;0.0;0.0;0.0;0.59;0.09955556033913399;fraca;fraca
