year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.0;0.0;0.0;0.0;0.07146361601998708;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0;0.0;0.07972373011409073;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0;0.0;0.09016098172793874;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.09239765537395761;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.0;0.0;0.0802516699017286;fraca;fraca
2016;1;10;14;0;5;0;0.0;0.0;0.0;0.0;0.09457888466664666;fraca;fraca
2016;1;2;14;0;2;0;0.2;0.0;0.0;1.58;0.09860683700485273;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.0;0.0;0.08201989012770672;fraca;fraca
2016;1;10;12;0;1;0;0.0;0.0;0.0;0.0;0.08326006939465924;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0;0.0;0.08789691749114281;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0;0.0;0.08418469724717537;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0;0.0;0.08827527595386164;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.0;0.0;0.08007678776917104;fraca;fraca
2016;1;14;17;0;2;0;0.0;0.0;0.0;0.0;0.08451402512836714;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.0;0.0;0.08779366231407448;fraca;fraca
2016;1;8;22;0;1;0;0.0;0.0;0.0;0.0;0.04160450597954091;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.0;0.0;0.08849878377114528;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.0;0.0;0.0796388023188912;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.0;0.0;0.0754042579413512;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0;0.0;0.07004022362847251;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0;0.0;0.09053469120067237;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.0;0.0;0.08059198422459435;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0;0.0;0.09860186263659254;fraca;fraca
2016;1;10;11;0;5;0;0.0;0.0;0.0;0.0;0.09108516087443363;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0;0.0;0.07284183052903481;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0;0.0;0.09116467123471428;fraca;fraca
