year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0;0.0;0.09985375571029209;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.09065028532962094;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.0;0.0;0.09156357475058341;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.09988417364652458;fraca;fraca
2016;1;27;11;0;2;0;0.0;0.0;0.0;0.0;0.05525055008185875;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.0;0.0;0.0626588577814533;fraca;fraca
2016;1;11;9;30;2;0;0.2;0.0;0.0;0.0;0.1457407035574576;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.0;0.2;0.09878179615486227;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09825172850082309;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0;0.0;0.09713219361034531;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.08202427786946798;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.0;0.0;0.05974134193769176;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.09860007829238304;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.0;0.0;0.09792775053249647;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0;0.0;0.09026692656062485;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0;0.0;0.09959661830054456;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.0;0.0;0.0986277992635265;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.0;0.0;0.10004999406197213;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.09036654963960578;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0;0.0;0.09808029954099551;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.0;0.0;0.08490751777195849;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0;0.0;0.09777728098112837;fraca;fraca
2016;1;22;9;0;2;0;0.0;0.0;0.0;0.0;0.07991391109864798;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0;0.0;0.09906333024824798;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.0;0.0;0.10096937515135407;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.0;0.0;0.09973228329620243;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0;0.0;0.09760614246000854;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.0;0.0;0.09437029330955982;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.0;0.0;0.09965062443097539;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0;0.0;0.09278464296569;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.0;0.0;0.04703012589425404;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.0;0.0;0.2;0.16766297112822093;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0;0.0;0.09109887351822232;fraca;fraca
2016;1;11;4;30;0;0;1.57;0.0;0.0;0.39;0.47011248974647923;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0;0.0;0.09401522606544654;fraca;fraca
