year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;0.0;0.0;0.0;0.0953712372596558;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.07198178768962027;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.0;0.0;0.09108975707995648;fraca;fraca
2016;1;29;14;30;2;0;0.2;0.0;0.0;0.0;0.10548085503498905;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.0;0.0;0.09750563405580825;fraca;fraca
2016;1;11;0;30;4;0;0.0;0.0;0.0;0.0;0.10067282235719022;fraca;fraca
2016;1;28;6;30;2;0;0.0;0.0;0.0;0.0;0.09465468043764513;fraca;fraca
2016;1;5;2;0;5;0;0.0;0.0;0.0;0.0;0.07546526031030854;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0;0.0;0.09844478466627615;fraca;fraca
2016;1;20;21;30;4;0;0.0;0.0;0.0;0.0;0.09501006564623848;fraca;fraca
2016;1;18;21;30;2;0;0.0;0.0;0.0;0.0;0.09761820501933371;fraca;fraca
2016;1;20;17;0;1;0;0.0;0.0;0.0;0.0;0.06902626795183164;fraca;fraca
2016;1;21;15;0;8;0;0.0;0.0;0.0;0.0;0.08089661872533993;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.097967326813579;fraca;fraca
2016;1;18;21;0;6;0;0.0;0.0;0.0;0.0;0.059327894004684634;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.08248946541896385;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.07269538077341897;fraca;fraca
2016;1;1;23;0;6;0;2.17;0.0;0.0;1.57;0.6466509042855566;fraca;fraca
2016;1;23;12;30;5;0;0.0;0.0;0.0;0.0;0.08635552404862024;fraca;fraca
2016;1;4;9;30;3;0;0.0;0.0;0.0;0.0;0.0921307607224473;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.07536898971201822;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.0751458227083075;fraca;fraca
2016;1;11;16;0;9;0;0.0;0.0;0.0;0.0;0.08386902911261007;fraca;fraca
2016;1;3;15;30;3;0;0.2;0.0;0.0;0.0;0.14087600362650532;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.0;0.0;0.0;0.09378196832410302;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.0;0.0;0.08365254234763109;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0;0.0;0.09990568191184002;fraca;fraca
2016;1;8;4;30;1;0;0.0;0.0;0.0;0.0;0.09728619456426335;fraca;fraca
2016;1;25;20;0;7;0;0.0;0.0;0.0;0.0;0.06888690003578901;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0;0.0;0.09975702135119713;fraca;fraca
2016;1;1;4;0;13;0;0.0;0.0;0.0;0.0;0.052961861519808195;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.0;0.0;0.0775930448138924;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0;0.2;0.09962518573793888;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.0;0.0;0.07515893119205197;fraca;fraca
2016;1;11;0;0;1;0;0.0;0.0;0.0;0.0;0.08183081879055809;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0;0.0;0.09896255221688177;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.0786865992324508;fraca;fraca
2016;1;15;15;0;1;0;0.0;0.0;0.0;0.0;0.06656749601366752;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0;0.0;0.09909267183501647;fraca;fraca
2016;1;10;20;0;4;0;0.0;0.0;0.0;0.0;0.06448152451102551;fraca;fraca
2016;1;19;19;30;5;0;0.0;0.0;0.0;0.0;0.09096986496530235;fraca;fraca
2016;1;24;20;0;6;0;0.0;0.0;0.0;0.0;0.06794143156607158;fraca;fraca
2016;1;12;10;0;1;0;0.0;0.0;0.0;0.0;0.07212087777790588;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.07008019867514426;fraca;fraca
2016;1;27;21;30;4;0;0.0;0.0;0.0;0.0;0.08393924403721398;fraca;fraca
2016;1;5;10;0;4;0;0.0;0.0;0.0;0.0;0.08174167860924375;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.0;0.0;0.09359010575863191;fraca;fraca
2016;1;26;20;30;7;0;0.0;0.0;0.0;0.0;0.07699872072704794;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.07330219358024603;fraca;fraca
2016;1;25;10;30;5;0;0.0;0.0;0.0;0.0;0.08588659436173529;fraca;fraca
2016;1;20;20;30;5;0;0.0;0.0;0.0;0.0;0.09186796727833135;fraca;fraca
2016;1;1;2;0;5;0;0.0;0.0;0.0;0.0;0.07848464813903;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.0;0.0;0.09473224120826051;fraca;fraca
2016;1;29;12;30;3;0;0.0;0.0;0.0;0.0;0.08685210642831498;fraca;fraca
2016;1;13;8;30;1;0;0.0;0.0;0.0;0.0;0.09562552862724472;fraca;fraca
2016;1;3;16;0;7;0;0.0;0.0;0.0;0.2;0.10139221512328067;fraca;fraca
2016;1;1;16;30;6;0;0.0;0.0;0.0;0.0;0.0995175176748977;fraca;fraca
2016;1;1;15;30;4;0;0.0;0.0;0.0;0.0;0.09795201180808055;fraca;fraca
2016;1;31;17;30;6;0;0.0;0.0;0.0;0.0;0.06781232411635107;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.0;0.0;0.0898703740795117;fraca;fraca
2016;1;3;19;30;5;0;0.0;0.0;0.0;0.0;0.09660965488734163;fraca;fraca
2016;1;6;2;0;5;0;0.0;0.0;0.0;0.0;0.0752911822023079;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.0;0.0;0.09657169119910458;fraca;fraca
2016;1;1;3;30;1;0;0.0;0.0;0.0;0.0;0.09800585772677417;fraca;fraca
2016;1;19;17;0;2;0;0.2;0.0;0.0;0.0;0.09606940863436253;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.0;0.0;0.09664576184109208;fraca;fraca
2016;1;11;14;0;6;0;0.0;0.0;0.0;0.0;0.07786645541046977;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0;0.0;0.09991685998235189;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.0;0.0;0.2;0.09234531333997364;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09982745595004827;fraca;fraca
2016;1;24;4;30;1;0;0.0;0.0;0.0;0.0;0.09784109508281036;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.0;0.0;0.06223350417917106;fraca;fraca
2016;1;10;3;30;0;0;0.0;0.0;0.0;0.0;0.09918505681824064;fraca;fraca
2016;1;29;0;0;1;0;0.0;0.0;0.0;0.0;0.08123793723916117;fraca;fraca
2016;1;17;16;0;1;0;0.0;0.0;0.0;0.0;0.06654466540689064;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.0;0.0;0.09841546502659204;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.0;0.07235143535353328;fraca;fraca
2016;1;20;12;0;4;0;0.0;0.0;0.0;0.0;0.07952296362969902;fraca;fraca
2016;1;2;16;0;2;0;0.0;0.0;0.0;0.0;0.09298408584103002;fraca;fraca
2016;1;17;11;0;1;0;0.0;0.0;0.0;0.0;0.07264754963402265;fraca;fraca
2016;1;29;19;30;6;0;0.0;0.0;0.0;0.0;0.0719300507933669;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0;0.0;0.0717513350345429;fraca;fraca
2016;1;19;21;0;5;0;0.0;0.0;0.0;0.0;0.05841924924479369;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.0;0.0;0.0870408215820988;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.0;0.0;0.07030450965336166;fraca;fraca
2016;1;18;3;30;1;0;0.0;0.0;0.0;0.0;0.09888786269421646;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.0;0.0;0.09832495883919412;fraca;fraca
2016;1;9;2;0;2;0;0.2;0.0;0.0;0.0;0.10474964427467448;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.0;0.0;0.07286914781825438;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.0;0.0;0.07398812913327468;fraca;fraca
