year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0;0.0;0.09809877414516818;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0;0.0;0.09430521237752695;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.0;0.0;0.0;0.0914711062636697;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0;0.0;0.09913813288343706;fraca;fraca
2016;1;10;13;30;1;0;0.79;0.0;0.0;0.79;0.4538308325388738;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.0;0.0;0.04576409253271893;fraca;fraca
2016;1;15;11;0;0;0;0.2;0.0;0.0;0.2;0.18702585724773477;fraca;fraca
2016;1;27;10;0;6;0;0.0;0.0;0.0;0.0;0.08436306430170878;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.0;0.0;0.09983965068597686;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.2;0.09982693901924031;fraca;fraca
2016;1;6;21;0;2;0;0.0;0.0;0.0;0.0;0.09602657927718103;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.0;0.0;0.2;0.14693036291840175;fraca;fraca
2016;1;15;11;30;1;0;0.2;0.0;0.0;0.2;0.18466658760549357;fraca;fraca
2016;1;14;8;30;0;0;0.2;0.0;0.0;0.2;0.18690263600174847;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.0;0.2;0.15372871727234647;fraca;fraca
2016;1;15;14;0;1;0;0.2;0.0;0.0;0.4;0.1864359019214272;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.0;0.2;0.0998418394026159;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.0;0.0;0.09898775156247727;fraca;fraca
2016;1;2;11;0;1;0;0.0;0.0;0.0;0.2;0.09840453271469582;fraca;fraca
2016;1;16;21;30;0;0;0.2;0.0;0.0;0.0;0.17362145816824223;fraca;fraca
2016;1;12;8;0;9;0;0.0;0.0;0.0;0.0;0.11059576887029052;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.09848149726846375;fraca;fraca
2016;1;17;1;30;1;0;0.2;0.0;0.0;0.2;0.17501235054770745;fraca;fraca
2016;1;16;23;30;0;0;0.2;0.0;0.0;0.0;0.17171125348815816;fraca;fraca
2016;1;11;20;30;0;0;0.2;0.0;0.0;0.0;0.1813655657254016;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.10052118389255457;fraca;fraca
2016;1;11;17;30;1;0;0.0;0.0;0.0;0.0;0.09940622449678169;fraca;fraca
2016;1;27;23;30;0;0;0.4;0.0;0.0;0.2;0.17629834714113987;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.0;0.2;0.1854213611042241;fraca;fraca
2016;1;10;18;30;0;0;0.6;0.0;0.0;0.6;0.35425616418931005;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.0;0.2;0.09866132912419354;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.2;0.09988702723625173;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0;0.0;0.1000824459671725;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.08962863957204845;fraca;fraca
2016;1;9;19;30;0;0;0.2;0.0;0.0;0.4;0.18408509610125143;fraca;fraca
2016;1;27;21;0;2;0;0.2;0.0;0.0;0.4;0.14529325657836487;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.10010512935929536;fraca;fraca
2016;1;28;8;30;0;0;0.2;0.0;0.0;0.0;0.12152342802948232;fraca;fraca
2016;1;24;1;0;2;0;0.0;0.0;0.0;0.0;0.0996476093871532;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09984421704435806;fraca;fraca
