year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.0;0.0;0.09900838912539918;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0;0.0;0.09743841973756769;fraca;fraca
2016;1;25;12;0;21;0;0.0;0.0;0.0;0.0;0.09906027272093283;fraca;fraca
2016;1;25;1;0;1;0;0.0;0.0;0.0;0.0;0.09959646651837213;fraca;fraca
2016;1;31;21;0;2;0;0.0;0.0;0.0;0.0;0.09926284384136137;fraca;fraca
2016;1;28;22;0;6;0;0.0;0.0;0.0;0.0;0.1011730843890883;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.08920993627733616;fraca;fraca
2016;1;2;15;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09954988670217908;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.0;0.0;0.0920493791328408;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.0;0.0;0.09743785256411237;fraca;fraca
2016;1;27;22;0;11;0;1.37;0.0;0.0;1.57;0.6032544799389977;fraca;fraca
2016;1;29;21;30;1;0;0.4;0.0;0.0;0.4;0.26140209429329525;fraca;fraca
2016;1;27;20;30;1;0;1.57;0.0;0.0;1.17;0.755969741752488;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0;0.0;0.0990633291968039;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0;0.0;0.0944473290990437;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.0;0.0;0.08669390509985404;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.0;0.0;0.08850197926325672;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.0;0.0;0.09897597680219268;fraca;fraca
2016;1;3;23;30;2;0;0.0;0.0;0.0;0.0;0.08732713540485411;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0;0.0;0.098487257608822;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0;0.0;0.09002791018672725;fraca;fraca
2016;1;28;12;30;1;0;0.2;0.0;0.0;0.2;0.18669184090596852;fraca;fraca
2016;1;22;15;0;1;0;0.0;0.0;0.0;0.0;0.09895455004139282;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.0;0.0;0.09162698842844726;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.0;0.0;0.10014016063236038;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.0;0.0;0.09816969426635432;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0;0.0;0.09837622812335196;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.0;0.0;0.09777212954740096;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.0;0.0;0.099077159176524;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.0;0.0;0.09999765324331751;fraca;fraca
2016;1;24;10;30;2;0;0.0;0.0;0.0;0.0;0.09374075147822032;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.09876348331295111;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.0;0.0;0.09626386925361992;fraca;fraca
2016;1;11;21;0;8;0;0.0;0.0;0.0;0.0;0.09555700597429335;fraca;fraca
2016;1;21;13;0;3;0;0.0;0.0;0.0;0.0;0.0991484457841429;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0;0.0;0.09905037092250475;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.0;0.0;0.09350815564413047;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0;0.0;0.09450413552040533;fraca;fraca
2016;1;26;19;30;9;0;0.0;0.0;0.0;0.0;0.09523383925189206;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0;0.0;0.0977157455235604;fraca;fraca
