year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0;0.0;0.08030408218774332;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0;0.0;0.08699609248957396;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.0;0.0;0.07393617258729501;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.0;0.0;0.08207581173003142;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.0;0.0;0.07284196349938477;fraca;fraca
2016;1;11;0;30;0;0;1.96;0.0;0.0;2.17;0.43336655976036875;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.0854767739559038;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0;0.0;0.09938255659891271;fraca;fraca
2016;1;16;22;30;4;0;0.0;0.0;0.0;0.0;0.10017001222634614;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.0;0.0;0.09906870898907105;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.0;0.0;0.09922065196109664;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.0;0.0;0.09628957393921544;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.0;0.0;0.09497677648465042;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0;0.0;0.09788081939568916;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.0;0.0;0.0981015318715951;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.0;0.0;0.06865933674226421;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0;0.0;0.08349428591086705;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.0;0.0;0.10295234746218862;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.0;0.0;0.08368963452486133;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.0;0.0;0.08368246164924431;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0;0.0;0.07638997326491792;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0;0.0;0.0789815577964893;fraca;fraca
2016;1;11;16;0;0;0;0.2;0.0;0.0;0.79;0.13200926805003432;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.0;0.0;0.08716025655078641;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0;0.0;0.09970069246453817;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0;0.0;0.09762752743804859;fraca;fraca
2016;1;16;3;30;2;0;0.0;0.0;0.0;0.0;0.057600712643648966;fraca;fraca
