year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.0;0.0;0.08295872271582684;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.0;0.0;0.07715071619067572;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.0;0.0;0.0802003959925144;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09938283522408532;fraca;fraca
2016;1;11;19;0;0;0;0.2;0.0;0.0;0.0;0.16926861153135642;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.0;0.0;0.0949008148321915;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0;0.0;0.098673275972208;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0;0.0;0.09275470025941736;fraca;fraca
2016;1;13;22;0;2;0;0.0;0.0;0.0;0.0;0.09325148853941469;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.0;0.0;0.09780625544414391;fraca;fraca
2016;1;5;3;0;2;0;0.0;0.0;0.0;0.0;0.08842427331963211;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.0;0.0;0.07982112012509247;fraca;fraca
2016;1;11;12;0;0;0;0.4;0.0;0.0;0.4;0.2571976655492989;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0;0.0;0.060162686661314094;fraca;fraca
2016;1;9;14;30;4;0;0.0;0.0;0.0;0.0;0.07453075989456216;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.0;0.0;0.08326646130315886;fraca;fraca
2016;1;25;15;30;4;0;0.0;0.0;0.0;0.0;0.09836263136458846;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0;0.0;0.03755488049374246;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0;0.0;0.09486791586858302;fraca;fraca
2016;1;12;10;30;0;0;0.4;0.0;0.0;0.2;0.3192183136251461;fraca;fraca
2016;1;24;15;0;5;0;0.0;0.0;0.0;0.0;0.0754925764668193;fraca;fraca
2016;1;17;15;30;7;0;0.0;0.0;0.0;0.0;0.08311029679182759;fraca;fraca
2016;1;10;23;30;1;0;0.2;0.0;0.0;0.39;0.16876824406952862;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.0989405679263178;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.0;0.0;0.09984110682323434;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.0;0.1001984155018776;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0;0.0;0.09981789529974618;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.0;0.0;0.08785548474663109;fraca;fraca
2016;1;20;2;30;1;0;0.0;0.0;0.0;0.0;0.06408616687990289;fraca;fraca
2016;1;15;10;0;2;0;0.0;0.0;0.0;0.2;0.0871128051215946;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0;0.0;0.057030255761119544;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.0;0.0;0.09823591685465162;fraca;fraca
2016;1;12;23;0;3;0;0.0;0.0;0.0;0.0;0.087798059079939;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.0;0.0;0.09471270886615725;fraca;fraca
2016;1;24;11;30;4;0;0.0;0.0;0.0;0.0;0.08638159694650539;fraca;fraca
