year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.2;0.0;0.0;0.2;0.1001725434770804;fraca;fraca
2016;1;21;18;30;0;0;0.2;0.0;0.0;0.0;0.09996021264572437;fraca;fraca
2016;1;17;20;30;6;0;0.0;0.0;0.0;0.0;0.09997541560690627;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0;0.0;0.09957218537499199;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0;0.2;0.10032115595525272;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.0;0.0;0.1000577219253481;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0;0.0;0.09998548157057519;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.0;0.0;0.10036001682131132;fraca;fraca
2016;1;31;10;30;6;0;0.0;0.0;0.0;0.2;0.09996445214389764;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.0;0.0;0.10010523339226832;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0;0.0;0.09971719243945903;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0;0.0;0.100243802497501;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.0;0.0;0.0999267792715215;fraca;fraca
2016;1;9;0;0;1;0;0.0;0.0;0.0;0.2;0.10009606128292747;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0;0.2;0.10017223247665111;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.0;0.0;0.10007254789837089;fraca;fraca
2016;1;5;3;30;0;0;0.2;0.0;0.0;0.0;0.09996754977487417;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0;0.0;0.10008436384239844;fraca;fraca
2016;1;5;20;0;3;0;0.0;0.0;0.0;0.2;0.09967563542566951;fraca;fraca
2016;1;14;11;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09989768482115893;fraca;fraca
2016;1;3;12;0;1;0;0.0;0.0;0.0;0.0;0.09968890850199652;fraca;fraca
2016;1;30;2;0;3;0;0.0;0.0;0.0;0.2;0.10031359083914862;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0;0.0;0.10003722158304526;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0;0.0;0.09988533508240635;fraca;fraca
2016;1;13;12;0;3;0;0.0;0.0;0.0;0.0;0.09987310415155179;fraca;fraca
2016;1;3;11;0;0;0;0.2;0.0;0.0;0.0;0.09915385218836995;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.0;0.0;0.09995863874680593;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.0;0.0;0.10007821465502799;fraca;fraca
2016;1;16;0;0;7;0;0.0;0.0;0.0;0.0;0.10006729920404159;fraca;fraca
2016;1;28;9;30;5;0;0.0;0.0;0.0;0.0;0.10002353240181598;fraca;fraca
2016;1;30;7;0;0;0;0.2;0.0;0.0;0.0;0.10006981783958366;fraca;fraca
2016;1;9;18;0;0;0;0.2;0.0;0.0;0.0;0.09965149651365277;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0;0.0;0.10003172989430006;fraca;fraca
2016;1;15;12;30;2;0;0.0;0.0;0.0;0.2;0.09992154285672046;fraca;fraca
2016;1;21;11;0;0;0;0.2;0.0;0.0;0.0;0.10012593035635844;fraca;fraca
2016;1;3;18;30;4;0;0.0;0.0;0.0;0.0;0.10015244988005516;fraca;fraca
2016;1;8;8;30;2;0;0.2;0.0;0.0;0.0;0.09989822090817754;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0;0.0;0.10000713651101407;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.0;0.0;0.10047632297699344;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.10016755306262437;fraca;fraca
2016;1;4;1;30;17;0;0.0;0.0;0.0;0.0;0.09987118467933889;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0;0.0;0.10007938310056147;fraca;fraca
2016;1;16;13;30;2;0;0.0;0.0;0.0;0.2;0.09992052311029205;fraca;fraca
2016;1;11;16;30;5;0;0.0;0.0;0.0;0.0;0.09992599501297013;fraca;fraca
2016;1;25;12;30;8;0;0.0;0.0;0.0;0.0;0.10004870783452469;fraca;fraca
2016;1;10;20;30;3;0;0.0;0.0;0.0;0.0;0.10007970728635401;fraca;fraca
2016;1;23;10;0;1;0;0.0;0.0;0.0;0.0;0.09989975630486803;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.0;0.0;0.10011113382345731;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.0;0.2;0.10011418862159312;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0;0.0;0.09980639799559174;fraca;fraca
2016;1;8;6;0;1;0;0.0;0.0;0.0;0.0;0.09997842222898976;fraca;fraca
2016;1;21;6;0;0;0;0.2;0.0;0.0;0.0;0.10009702513294064;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.0;0.0;0.09964313009224018;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.0;0.0;0.09991092834267762;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.10005026532726893;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.0;0.2;0.10027431779798202;fraca;fraca
2016;1;30;8;30;3;0;0.0;0.0;0.0;0.0;0.09993518771809075;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.10007086847501001;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09970211282035518;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0;0.2;0.1003314841792934;fraca;fraca
2016;1;5;15;30;4;0;0.0;0.0;0.0;0.2;0.10017383479726161;fraca;fraca
2016;1;13;11;0;2;0;0.2;0.0;0.0;0.0;0.0999110738465614;fraca;fraca
2016;1;7;6;30;3;0;0.0;0.0;0.0;0.0;0.10019967688933974;fraca;fraca
2016;1;16;20;0;0;0;0.0;0.0;0.0;0.0;0.0994550007724897;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.0;0.0;0.10022873573608143;fraca;fraca
2016;1;20;3;30;0;0;0.2;0.0;0.0;0.0;0.10001528990364257;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0;0.0;0.10012123891578033;fraca;fraca
2016;1;10;19;0;2;0;0.0;0.0;0.0;0.0;0.09955469051726112;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0;0.0;0.10025369883395241;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0;0.2;0.10001508420479291;fraca;fraca
2016;1;5;5;30;3;0;0.0;0.0;0.0;0.0;0.10028929360192086;fraca;fraca
2016;1;17;6;30;0;0;0.2;0.0;0.0;0.0;0.0998538114571732;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.0;0.0;0.0;0.10013662326961915;fraca;fraca
2016;1;24;19;30;2;0;0.0;0.0;0.0;0.0;0.10014531171867902;fraca;fraca
2016;1;5;21;0;3;0;0.0;0.0;0.0;0.0;0.09968463423726201;fraca;fraca
2016;1;11;22;30;1;0;0.0;0.0;0.0;0.0;0.10014700659021294;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.0;0.0;0.09982564208356909;fraca;fraca
2016;1;11;10;30;2;0;0.0;0.0;0.0;0.0;0.1000328563684195;fraca;fraca
2016;1;28;9;0;1;0;0.2;0.0;0.0;0.0;0.10017313087446525;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.0;0.0;0.10025147799499166;fraca;fraca
2016;1;20;6;30;2;0;0.0;0.0;0.0;0.0;0.09996509473584693;fraca;fraca
2016;1;6;1;0;2;0;0.0;0.0;0.0;0.0;0.10001426924723814;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.0;0.0;0.09976850603088924;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0;0.0;0.10018619660430313;fraca;fraca
2016;1;10;19;30;6;0;0.0;0.0;0.0;0.0;0.10000206222987501;fraca;fraca
2016;1;2;11;0;1;0;0.0;0.0;0.0;0.2;0.09961713224444368;fraca;fraca
2016;1;4;8;30;1;0;0.2;0.0;0.0;0.0;0.10002377443336531;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0;0.2;0.09981530505287323;fraca;fraca
2016;1;13;13;0;2;0;0.0;0.0;0.0;0.0;0.09984469015255029;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.0;0.0;0.10000432263961312;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.0;0.2;0.0995076776554796;fraca;fraca
2016;1;2;13;30;1;0;0.2;0.0;0.0;0.0;0.09993152537603199;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.10024784279879187;fraca;fraca
2016;1;29;5;30;1;0;0.0;0.0;0.0;0.2;0.09996514660856827;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0;0.2;0.10003569280431047;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.0;0.0;0.09973266300726535;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0;0.2;0.09957553745398454;fraca;fraca
