year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;3;0;0.0;0.0;0.0;0.0;0.09700930978636707;fraca;fraca
2016;1;21;4;30;0;0;0.2;0.0;0.0;0.0;0.14124217779089626;fraca;fraca
2016;1;21;1;30;3;0;0.0;0.0;0.0;0.0;0.0822807786296757;fraca;fraca
2016;1;14;0;30;2;0;0.0;0.0;0.0;0.0;0.08700867525890738;fraca;fraca
2016;1;10;13;30;7;0;0.0;0.0;0.0;0.2;0.09186958925702621;fraca;fraca
2016;1;31;21;30;3;0;0.0;0.0;0.0;0.0;0.09758618491794685;fraca;fraca
2016;1;15;11;0;0;0;0.2;0.0;0.0;0.59;0.15557755682136593;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0;0.0;0.09668444749801747;fraca;fraca
2016;1;19;23;0;6;0;0.0;0.0;0.0;0.0;0.08444773240050235;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.0;0.0;0.10074668519054603;fraca;fraca
2016;1;6;21;0;10;0;0.0;0.0;0.0;0.0;0.07124318916972822;fraca;fraca
2016;1;24;19;30;4;0;0.0;0.0;0.0;0.0;0.0976770110325233;fraca;fraca
2016;1;15;11;30;9;0;0.59;0.0;0.0;0.0;0.27308884223847046;fraca;fraca
2016;1;14;8;30;3;0;0.0;0.0;0.0;0.0;0.08640176243254322;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0;0.0;0.09855892784744208;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.0;0.2;0.1610732599709403;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.0;0.2;0.14564206428316168;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.0;0.0;0.09607330164533451;fraca;fraca
2016;1;2;11;0;1;0;0.4;0.0;0.0;0.4;0.20245418385256947;fraca;fraca
2016;1;16;21;30;5;0;0.0;0.0;0.0;0.0;0.09855789242741059;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0;0.0;0.09683216725894755;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0;0.0;0.09397714275477326;fraca;fraca
2016;1;17;1;30;12;0;0.0;0.0;0.0;0.0;0.15106001479126968;fraca;fraca
2016;1;16;23;30;9;0;0.0;0.0;0.0;0.0;0.100804028466765;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.0;0.0;0.07527130396556986;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0;0.0;0.0992474228709827;fraca;fraca
2016;1;11;17;30;5;0;0.4;0.0;0.0;0.2;0.24164791251652223;fraca;fraca
2016;1;27;23;30;7;0;0.0;0.0;0.0;0.2;0.09683794684561015;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0;0.0;0.08826868278351169;fraca;fraca
2016;1;10;18;30;4;0;0.0;0.0;0.0;0.0;0.09664266601181731;fraca;fraca
2016;1;18;8;0;2;0;0.0;0.0;0.0;0.0;0.0772641434391283;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0;0.0;0.08101310463791828;fraca;fraca
2016;1;30;19;0;3;0;0.0;0.0;0.0;0.0;0.07566021108709137;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.0;0.0;0.09105846452689631;fraca;fraca
2016;1;9;19;30;0;0;6.11;0.0;0.0;0.2;2.1577624733341603;fraca;fraca
2016;1;27;21;0;2;0;1.58;0.0;0.0;1.77;0.5080865054922352;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0;0.0;0.09911294683806599;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.0;0.0;0.07105239244602352;fraca;fraca
2016;1;24;1;0;2;0;0.0;0.0;0.0;0.0;0.07606907769172383;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0;0.0;0.09049640098304218;fraca;fraca
2016;1;6;8;30;1;0;0.0;0.0;0.0;0.0;0.08931847748618521;fraca;fraca
2016;1;6;11;0;2;0;0.0;0.0;0.0;0.0;0.08013096452192808;fraca;fraca
2016;1;30;3;30;4;0;0.0;0.0;0.0;0.0;0.02911910190612982;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0;0.0;0.09803413452939219;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0;0.0;0.07709502803037965;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0;0.0;0.0951469666916091;fraca;fraca
2016;1;12;14;30;1;0;0.0;0.0;0.0;0.0;0.09748210253211637;fraca;fraca
2016;1;28;17;0;3;0;0.0;0.0;0.0;0.0;0.07730963455225476;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.0;0.0;0.0;0.041951066047441754;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0;0.0;0.09502632805565775;fraca;fraca
2016;1;16;19;0;5;0;0.0;0.0;0.0;0.0;0.0906218022907081;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.0;0.0;0.085946068160827;fraca;fraca
2016;1;21;1;0;2;0;0.2;0.0;0.0;0.0;0.11584953363553424;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.0;0.0;0.09253010897529629;fraca;fraca
2016;1;31;20;30;3;0;0.0;0.0;0.0;0.0;0.09541068740892417;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.0;0.0;0.09205425842066445;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0;0.0;0.09283858070492096;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0;0.0;0.08205943726421466;fraca;fraca
2016;1;2;17;30;1;0;0.0;0.0;0.0;0.0;0.08856451017339934;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.0;0.0;0.09642909390516968;fraca;fraca
2016;1;21;0;30;1;0;0.2;0.0;0.0;0.2;0.13316570558191237;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0;0.0;0.06518763938939415;fraca;fraca
2016;1;17;14;0;18;0;0.0;0.0;0.0;0.0;0.12748896041521135;fraca;fraca
2016;1;11;12;30;9;0;0.0;0.0;0.0;0.0;0.08594199539251329;fraca;fraca
2016;1;23;19;30;2;0;0.0;0.0;0.0;0.0;0.09898513210525456;fraca;fraca
2016;1;31;15;30;3;0;0.0;0.0;0.0;0.0;0.07486689746055969;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.0;0.0;0.09999796354379281;fraca;fraca
2016;1;6;14;0;9;0;0.0;0.0;0.0;0.0;0.06236377694147327;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0;0.0;0.09606924382228449;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0;0.0;0.07762178379095713;fraca;fraca
2016;1;15;16;0;3;0;0.0;0.0;0.0;0.0;0.09001252307467439;fraca;fraca
2016;1;14;12;0;2;0;0.0;0.0;0.0;0.0;0.08545246911611265;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0;0.0;0.09907194855736096;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0;0.0;0.09503758291579939;fraca;fraca
2016;1;12;16;30;1;0;0.0;0.0;0.0;0.0;0.09398439676338727;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0;0.0;0.06345880362753581;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.0;0.0;0.09974688871585563;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0;0.0;0.09629410950912337;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.0;0.0;0.09983184198231138;fraca;fraca
2016;1;18;20;30;7;0;0.0;0.0;0.0;0.0;0.0985998113572854;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.0;0.0;0.07571686274606687;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.0;0.0;0.09176028088598448;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0;0.0;0.09758332959255006;fraca;fraca
2016;1;2;5;0;0;0;0.59;0.0;0.0;0.2;0.24595577904587212;fraca;fraca
2016;1;17;11;0;20;0;0.0;0.0;0.0;0.0;0.18838256181404062;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.0;0.0;0.09630281524962786;fraca;fraca
2016;1;17;5;30;5;0;0.0;0.0;0.0;0.0;0.07717718871464546;fraca;fraca
2016;1;24;18;30;3;0;2.75;0.0;0.0;0.98;1.1408108032848778;fraca;fraca
2016;1;15;17;0;1;0;0.0;0.0;0.0;0.0;0.09759582785287074;fraca;fraca
2016;1;8;20;0;1;0;0.0;0.0;0.0;0.0;0.09446862372425396;fraca;fraca
2016;1;29;19;30;3;0;1.97;0.0;0.0;0.39;0.8110359527404687;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0;0.0;0.09215673730289925;fraca;fraca
2016;1;13;10;30;1;0;0.0;0.0;0.0;0.0;0.09698646463539523;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0;0.0;0.09444976253446774;fraca;fraca
2016;1;28;11;30;3;0;0.0;0.0;0.0;0.0;0.06438906156655294;fraca;fraca
2016;1;5;22;30;7;0;0.0;0.0;0.0;0.0;0.09409402206558853;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.0;0.0;0.09526984037582936;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0;0.0;0.09825862615543096;fraca;fraca
2016;1;30;13;30;1;0;0.0;0.0;0.0;0.0;0.07830160595731067;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.0;0.0;0.09711272015034117;fraca;fraca
2016;1;1;20;0;2;0;4.34;0.0;0.0;0.98;1.4997208338912795;fraca;fraca
2016;1;1;20;30;2;0;0.98;0.0;0.0;0.2;0.3656706624591654;fraca;fraca
2016;1;2;18;30;1;0;0.0;0.0;0.0;0.0;0.08262580880521936;fraca;fraca
2016;1;15;17;30;1;0;0.0;0.0;0.0;0.0;0.09384775194603362;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0;0.0;0.07014380338575593;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0;0.0;0.09986388585279377;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0;0.0;0.0979419672910184;fraca;fraca
2016;1;5;17;0;5;0;0.0;0.0;0.0;0.0;0.06971330285144711;fraca;fraca
2016;1;15;23;0;5;0;0.0;0.0;0.0;0.0;0.09611855804600061;fraca;fraca
2016;1;15;18;30;1;0;0.0;0.0;0.0;0.0;0.09096050674669248;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0;0.0;0.09379238995915012;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.0;0.0;0.049776211457381814;fraca;fraca
2016;1;29;22;0;5;0;0.0;0.0;0.0;0.0;0.05483646376239343;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.0;0.0;0.05752290080894212;fraca;fraca
2016;1;14;19;0;3;1;1.77;4.143978385008743e-06;0.0016129032258064516;1.18;0.715068307883763;fraca;fraca
2016;1;21;2;0;1;0;0.0;0.0;0.0;0.0;0.08530797443218469;fraca;fraca
2016;1;5;16;30;2;0;0.0;0.0;0.0;0.0;0.09514263694150754;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.0;0.0;0.09786532895928474;fraca;fraca
2016;1;12;22;0;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10139546834967511;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.0;0.0;0.08687756165234889;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.0;0.0;0.98;0.09756032872483228;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.0;0.0;0.0964920740640744;fraca;fraca
2016;1;4;13;30;2;0;0.0;0.0;0.0;0.0;0.09878737993927794;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.0;0.0;0.07276320942669029;fraca;fraca
2016;1;11;3;30;1;0;0.0;0.0;0.0;0.4;0.08376804072885408;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.0;0.0;0.09124239235425552;fraca;fraca
2016;1;17;13;30;6;0;0.0;0.0;0.0;0.0;0.08509767188568501;fraca;fraca
2016;1;18;20;0;4;0;0.0;0.0;0.0;0.0;0.0917727369170786;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.0;0.0;0.07565877249317005;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.0;0.0;0.08955180730992479;fraca;fraca
2016;1;8;7;0;3;0;0.0;0.0;0.0;0.0;0.06565989634291775;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.0;0.0;0.0864155113115927;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.0;0.4;0.07839743650532144;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.0;0.0;0.07577358457741384;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.0;0.0;0.060532256679055985;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.0;0.0;0.09561428102271002;fraca;fraca
2016;1;19;7;0;1;0;0.0;0.0;0.0;0.0;0.08433530690710839;fraca;fraca
2016;1;3;20;30;1;0;0.0;0.0;0.0;0.0;0.06700932455354897;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.0;0.0;0.10116759822972415;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.0;0.0;0.09937342342645156;fraca;fraca
2016;1;17;22;0;5;0;0.0;0.0;0.0;0.0;0.092823099059609;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.0;0.0;0.09248918246703858;fraca;fraca
2016;1;27;2;30;2;0;0.0;0.0;0.0;0.0;0.05573316676744472;fraca;fraca
2016;1;31;8;30;1;0;0.0;0.0;0.0;0.0;0.04951907261244187;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0;0.0;0.07706983427338748;fraca;fraca
2016;1;4;18;30;4;0;0.0;0.0;0.0;0.0;0.09670314636341087;fraca;fraca
2016;1;9;14;0;3;0;0.0;0.0;0.0;0.0;0.08306850205331567;fraca;fraca
2016;1;15;21;0;1;0;0.0;0.0;0.0;0.0;0.10028724027258867;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.0;0.0;0.0870394598066157;fraca;fraca
