year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;1;0;0.0;0.0;0.0;0.0;0.08923569806816234;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.0;0.0;0.08323518697566001;fraca;fraca
2016;1;7;18;30;3;0;0.0;0.0;0.0;0.0;0.0937258614632932;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0;0.0;0.09515479918223102;fraca;fraca
2016;1;27;11;0;3;0;0.0;0.0;0.0;0.0;0.07235405917670112;fraca;fraca
2016;1;4;19;0;2;0;0.0;0.0;0.0;0.0;0.08553420456518035;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.0;0.0;0.10034029505039266;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.0;0.0;0.0905067261463004;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0;0.0;0.09665680583765424;fraca;fraca
2016;1;7;2;30;2;0;0.0;0.0;0.0;0.0;0.09662515239486114;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0;0.0;0.07226345103195486;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.0;0.0;0.0844414562428315;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0;0.0;0.10016524981788999;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.0;0.0;0.06205641794266681;fraca;fraca
2016;1;17;4;0;6;0;0.0;0.0;0.0;0.0;0.09306213370736272;fraca;fraca
2016;1;21;19;30;4;0;0.0;0.0;0.0;0.0;0.09826805489696655;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.0;0.0;0.030724309908824132;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.0;0.0;0.09758546253650957;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0;0.0;0.0797125670133032;fraca;fraca
2016;1;4;2;0;2;0;0.0;0.0;0.0;0.0;0.08042249784456645;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0;0.0;0.09581518839148373;fraca;fraca
