year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;6;0;0.0;0.0;0.0;0.0;0.08540648435194834;fraca;fraca
2016;1;26;16;30;2;0;0.0;0.0;0.0;0.0;0.0902721875743874;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.0;0.0;0.09747715679146843;fraca;fraca
2016;1;4;20;30;4;0;0.0;0.0;0.0;0.0;0.10077565807004399;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.0;0.0;0.10089111015419641;fraca;fraca
2016;1;11;11;0;6;0;0.2;0.0;0.0;0.2;0.11452119958052279;fraca;fraca
2016;1;30;12;0;4;0;0.0;0.0;0.0;0.2;0.10022467136581717;fraca;fraca
2016;1;4;14;30;6;0;0.0;0.0;0.0;0.0;0.09979748635211175;fraca;fraca
2016;1;1;18;0;2;0;0.0;0.0;0.0;0.0;0.10111000721548105;fraca;fraca
2016;1;10;14;0;1;0;0.2;0.0;0.0;0.2;0.1317850407997844;fraca;fraca
2016;1;15;16;0;5;0;0.0;0.0;0.0;0.2;0.09111455391785009;fraca;fraca
2016;1;15;22;0;3;0;0.2;0.0;0.0;0.0;0.13522685305498308;fraca;fraca
2016;1;29;4;0;1;0;0.4;0.0;0.0;0.2;0.11916279220922435;fraca;fraca
2016;1;24;23;30;5;0;0.2;0.0;0.0;0.0;0.1180524862671343;fraca;fraca
2016;1;14;22;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10201394138149236;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0;0.0;0.09847837611424129;fraca;fraca
2016;1;4;3;0;2;0;0.0;0.0;0.0;0.0;0.09879967835495598;fraca;fraca
2016;1;16;15;0;3;0;0.2;0.0;0.0;0.0;0.12555161774669546;fraca;fraca
2016;1;28;15;30;7;0;0.4;0.0;0.0;0.2;0.12014294197758138;fraca;fraca
2016;1;13;0;30;2;0;0.4;0.0;0.0;0.2;0.1132845303735254;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0;0.2;0.09875351547557068;fraca;fraca
2016;1;10;22;0;8;0;0.4;0.0;0.0;0.2;0.16501205680499412;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.0;0.2;0.09781132699035858;fraca;fraca
2016;1;14;23;30;1;0;0.0;0.0;0.0;0.2;0.0999361699191669;fraca;fraca
